date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2018-11-01,0.0,0.0,0.0,,205470.0,757370.0,1190.0,0.0
2018-11-02,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2018-11-03,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2018-11-04,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2018-11-05,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2018-11-06,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2018-11-07,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2018-11-08,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2018-11-09,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2018-11-10,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2018-11-11,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2018-11-12,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2018-11-13,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2018-11-14,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2018-11-15,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2018-11-16,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2018-11-17,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2018-11-18,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2018-11-19,0.03,,0.03,,205470.0,757370.0,1190.0,
2018-11-20,0.0,0.0,0.03,,205470.0,757370.0,1190.0,
2018-11-21,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2018-11-22,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2018-11-23,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2018-11-24,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2018-11-25,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2018-11-26,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2018-11-27,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2018-11-28,0.02,,0.02,,205470.0,757370.0,1190.0,
2018-11-29,0.0,0.0,0.02,,205470.0,757370.0,1190.0,
2018-11-30,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2018-12-01,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2018-12-02,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2018-12-03,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2018-12-04,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2018-12-05,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2018-12-06,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2018-12-07,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2018-12-08,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2018-12-09,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2018-12-10,0.08,,0.08,,205470.0,757370.0,1190.0,
2018-12-11,0.2,18.0,0.21,,205470.0,757370.0,1190.0,
2018-12-12,0.03,,0.19,,205470.0,757370.0,1190.0,
2018-12-13,0.0,0.0,0.17,,205470.0,757370.0,1190.0,
2018-12-14,0.0,0.0,0.16,,205470.0,757370.0,1190.0,
2018-12-15,0.0,0.0,0.15,,205470.0,757370.0,1190.0,
2018-12-16,0.05,,0.19,,205470.0,757370.0,1190.0,
2018-12-17,0.02,,0.19,,205470.0,757370.0,1190.0,
2018-12-18,0.01,,0.18,,205470.0,757370.0,1190.0,
2018-12-19,0.0,0.0,0.15,,205470.0,757370.0,1190.0,
2018-12-20,0.0,0.0,0.13,,205470.0,757370.0,1190.0,
2018-12-21,0.0,0.0,0.1,,205470.0,757370.0,1190.0,
2018-12-22,0.0,0.0,0.06,,205470.0,757370.0,1190.0,
2018-12-23,0.0,0.0,0.02,,205470.0,757370.0,1190.0,
2018-12-24,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2018-12-25,0.1,9.0,0.1,,205470.0,757370.0,1190.0,
2018-12-26,0.0,0.0,0.05,,205470.0,757370.0,1190.0,
2018-12-27,0.0,0.0,0.05,,205470.0,757370.0,1190.0,
2018-12-28,0.0,0.0,0.04,,205470.0,757370.0,1190.0,
2018-12-29,0.0,0.0,0.04,,205470.0,757370.0,1190.0,
2018-12-30,0.02,,0.04,,205470.0,757370.0,1190.0,
2018-12-31,0.08,,0.1,,205470.0,757370.0,1190.0,
2019-01-01,0.02,,0.08,,205470.0,757370.0,1190.0,
2019-01-02,0.01,,0.1,,205470.0,757370.0,1190.0,
2019-01-03,0.08,,0.18,,205470.0,757370.0,1190.0,
2019-01-04,0.0,0.0,0.18,,205470.0,757370.0,1190.0,
2019-01-05,0.0,0.0,0.17,,205470.0,757370.0,1190.0,
2019-01-06,0.3,28.0,0.46,,205470.0,757370.0,1190.0,
2019-01-07,0.05,,0.48,,205470.0,757370.0,1190.0,
2019-01-08,0.02,,0.48,,205470.0,757370.0,1190.0,
2019-01-09,0.16,14.0,0.54,,205470.0,757370.0,1190.0,
2019-01-10,0.38,36.0,0.85,,205470.0,757370.0,1190.0,
2019-01-11,0.03,,0.8,,205470.0,757370.0,1190.0,
2019-01-12,0.1,8.0,0.84,,205470.0,757370.0,1190.0,
2019-01-13,0.25,25.0,1.0,,205470.0,757370.0,1190.0,
2019-01-14,0.3,30.0,1.28,,205470.0,757370.0,1190.0,
2019-01-15,0.25,24.0,1.25,,205470.0,757370.0,1190.0,
2019-01-16,0.0,0.0,1.0,,205470.0,757370.0,1190.0,
2019-01-17,0.0,0.0,0.95,,205470.0,757370.0,1190.0,
2019-01-18,0.03,,0.94,,205470.0,757370.0,1190.0,
2019-01-19,0.0,0.0,0.93,,205470.0,757370.0,1190.0,
2019-01-20,0.0,0.0,0.93,,205470.0,757370.0,1190.0,
2019-01-21,0.0,0.0,0.92,,205470.0,757370.0,1190.0,
2019-01-22,0.0,0.0,0.92,,205470.0,757370.0,1190.0,
2019-01-23,0.0,0.0,0.92,,205470.0,757370.0,1190.0,
2019-01-24,0.0,0.0,0.91,,205470.0,757370.0,1190.0,
2019-01-25,0.0,0.0,0.91,,205470.0,757370.0,1190.0,
2019-01-26,0.02,,0.92,,205470.0,757370.0,1190.0,
2019-01-27,0.0,0.0,0.8759999999999999,,205470.0,757370.0,1190.0,
2019-01-28,0.07,,0.89,,205470.0,757370.0,1190.0,
2019-01-29,0.1,9.0,0.96,,205470.0,757370.0,1190.0,
2019-01-30,0.0,0.0,0.919,,205470.0,757370.0,1190.0,
2019-01-31,0.0,0.0,0.9,,205470.0,757370.0,1190.0,
2019-02-01,0.0,0.0,0.88,,205470.0,757370.0,1190.0,
2019-02-02,0.0,0.0,0.79,,205470.0,757370.0,1190.0,
2019-02-03,0.15,14.0,0.94,,205470.0,757370.0,1190.0,
2019-02-04,0.25,,1.05,,205470.0,757370.0,1190.0,
2019-02-05,0.0,0.0,0.98,,205470.0,757370.0,1190.0,
2019-02-06,0.0,0.0,0.98,,205470.0,757370.0,1190.0,
2019-02-07,0.0,0.0,0.94,,205470.0,757370.0,1190.0,
2019-02-08,0.0,0.0,0.93,,205470.0,757370.0,1190.0,
2019-02-09,0.0,0.0,0.9,,205470.0,757370.0,1190.0,
2019-02-10,0.0,0.0,0.83,,205470.0,757370.0,1190.0,
2019-02-11,0.1,8.0,0.88,,205470.0,757370.0,1190.0,
2019-02-12,0.09,,0.97,,205470.0,757370.0,1190.0,
2019-02-13,0.0,0.0,0.93,,205470.0,757370.0,1190.0,
2019-02-14,0.0,0.0,0.9,,205470.0,757370.0,1190.0,
2019-02-15,0.0,0.0,0.88,,205470.0,757370.0,1190.0,
2019-02-16,0.0,0.0,0.87,,205470.0,757370.0,1190.0,
2019-02-17,0.0,0.0,0.87,,205470.0,757370.0,1190.0,
2019-02-18,0.0,0.0,0.8490000000000001,,205470.0,757370.0,1190.0,
2019-02-19,0.0,0.0,0.8,,205470.0,757370.0,1190.0,
2019-02-20,0.0,0.0,0.8,,205470.0,757370.0,1190.0,
2019-02-21,0.0,0.0,0.79,,205470.0,757370.0,1190.0,
2019-02-22,0.0,0.0,0.78,,205470.0,757370.0,1190.0,
2019-02-23,0.0,0.0,0.77,,205470.0,757370.0,1190.0,
2019-02-24,0.0,0.0,0.77,,205470.0,757370.0,1190.0,
2019-02-25,0.0,0.0,0.75,,205470.0,757370.0,1190.0,
2019-02-26,0.0,0.0,0.74,,205470.0,757370.0,1190.0,
2019-02-27,0.0,0.0,0.7,,205470.0,757370.0,1190.0,
2019-02-28,0.0,0.0,0.69,,205470.0,757370.0,1190.0,
2019-03-01,0.0,0.0,0.62,,205470.0,757370.0,1190.0,
2019-03-02,0.0,0.0,0.6,,205470.0,757370.0,1190.0,
2019-03-03,0.0,0.0,0.59,,205470.0,757370.0,1190.0,
2019-03-04,0.0,0.0,0.57,,205470.0,757370.0,1190.0,
2019-03-05,0.0,0.0,0.53,,205470.0,757370.0,1190.0,
2019-03-06,0.0,0.0,0.51,,205470.0,757370.0,1190.0,
2019-03-07,0.0,0.0,0.45,,205470.0,757370.0,1190.0,
2019-03-08,0.0,0.0,0.43,,205470.0,757370.0,1190.0,
2019-03-09,0.0,0.0,0.4,,205470.0,757370.0,1190.0,
2019-03-10,0.0,0.0,0.38,,205470.0,757370.0,1190.0,
2019-03-11,0.0,0.0,0.35,,205470.0,757370.0,1190.0,
2019-03-12,0.08,,0.42,,205470.0,757370.0,1190.0,
2019-03-13,0.0,0.0,0.39,,205470.0,757370.0,1190.0,
2019-03-14,0.1,9.0,0.49,,205470.0,757370.0,1190.0,
2019-03-15,0.14,14.0,0.59,,205470.0,757370.0,1190.0,
2019-03-16,0.03,,0.51,,205470.0,757370.0,1190.0,
2019-03-17,0.0,0.0,0.49,,205470.0,757370.0,1190.0,
2019-03-18,0.07,,0.49,,205470.0,757370.0,1190.0,
2019-03-19,0.01,,0.49,,205470.0,757370.0,1190.0,
2019-03-20,0.0,0.0,0.49,,205470.0,757370.0,1190.0,
2019-03-21,0.0,0.0,0.46,,205470.0,757370.0,1190.0,
2019-03-22,0.0,0.0,0.46,,205470.0,757370.0,1190.0,
2019-03-23,0.0,0.0,0.44,,205470.0,757370.0,1190.0,
2019-03-24,0.0,0.0,0.39,,205470.0,757370.0,1190.0,
2019-03-25,0.0,0.0,0.28,,205470.0,757370.0,1190.0,
2019-03-26,0.02,,0.3,,205470.0,757370.0,1190.0,
2019-03-27,0.0,0.0,0.27,,205470.0,757370.0,1190.0,
2019-03-28,0.0,0.0,0.26,,205470.0,757370.0,1190.0,
2019-03-29,0.0,0.0,0.25,,205470.0,757370.0,1190.0,
2019-03-30,0.0,0.0,0.23,,205470.0,757370.0,1190.0,
2019-03-31,0.0,0.0,0.18,,205470.0,757370.0,1190.0,
2019-04-01,0.0,0.0,0.1,,205470.0,757370.0,1190.0,
2019-04-02,0.0,0.0,0.05,,205470.0,757370.0,1190.0,
2019-04-03,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2019-04-04,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2019-04-05,0.13,14.0,0.13,,205470.0,757370.0,1190.0,
2019-04-06,0.0,0.0,0.08,,205470.0,757370.0,1190.0,
2019-04-07,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2019-04-08,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2019-04-09,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2019-04-10,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2019-04-11,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2019-04-12,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2019-04-13,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2019-04-14,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2019-04-15,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2019-04-16,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2019-04-17,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2019-04-18,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2019-04-19,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2019-04-20,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2019-04-21,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2019-04-22,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2019-04-23,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2019-04-24,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2019-04-25,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2019-04-26,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2019-04-27,0.02,,0.02,,205470.0,757370.0,1190.0,
2019-04-28,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2019-04-29,0.08,,0.08,,205470.0,757370.0,1190.0,
2019-04-30,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
