date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2018-11-01,0.05,,0.31,90.0,147290.0,734110.0,1640.0,0.0
2018-11-02,0.0,0.0,0.27,,147290.0,734110.0,1640.0,
2018-11-03,0.0,0.0,0.2,,147290.0,734110.0,1640.0,
2018-11-04,0.0,0.0,0.19,,147290.0,734110.0,1640.0,
2018-11-05,0.0,0.0,0.14,,147290.0,734110.0,1640.0,
2018-11-06,0.0,0.0,0.12,,147290.0,734110.0,1640.0,
2018-11-07,0.0,0.0,0.08,,147290.0,734110.0,1640.0,
2018-11-08,0.0,0.0,0.05,,147290.0,734110.0,1640.0,
2018-11-09,0.0,0.0,0.0,,147290.0,734110.0,1640.0,
2018-11-10,0.0,0.0,0.0,,147290.0,734110.0,1640.0,
2018-11-11,0.0,0.0,0.0,,147290.0,734110.0,1640.0,
2018-11-12,0.0,0.0,0.0,,147290.0,734110.0,1640.0,
2018-11-13,0.0,0.0,0.0,,147290.0,734110.0,1640.0,
2018-11-14,0.0,0.0,0.0,,147290.0,734110.0,1640.0,
2018-11-15,0.0,0.0,0.0,,147290.0,734110.0,1640.0,
2018-11-16,0.0,0.0,0.0,,147290.0,734110.0,1640.0,
2018-11-17,0.01,,0.01,,147290.0,734110.0,1640.0,
2018-11-18,0.0,0.0,0.01,,147290.0,734110.0,1640.0,
2018-11-19,0.04,,0.04,,147290.0,734110.0,1640.0,
2018-11-20,0.23,17.0,0.25,,147290.0,734110.0,1640.0,
2018-11-21,0.0,0.0,0.25,,147290.0,734110.0,1640.0,
2018-11-22,0.0,0.0,0.22,,147290.0,734110.0,1640.0,
2018-11-23,0.0,0.0,0.18,,147290.0,734110.0,1640.0,
2018-11-24,0.31,60.0,0.48,,147290.0,734110.0,1640.0,
2018-11-25,0.0,0.0,0.4,,147290.0,734110.0,1640.0,
2018-11-26,0.0,0.0,0.35,,147290.0,734110.0,1640.0,
2018-11-27,0.0,0.0,0.35,,147290.0,734110.0,1640.0,
2018-11-28,0.0,0.0,0.3,,147290.0,734110.0,1640.0,
2018-11-29,0.0,0.0,0.3,,147290.0,734110.0,1640.0,
2018-11-30,0.0,0.0,0.25,,147290.0,734110.0,1640.0,
2018-12-01,0.0,0.0,0.25,,147290.0,734110.0,1640.0,
2018-12-02,0.0,0.0,0.25,,147290.0,734110.0,1640.0,
2018-12-03,0.02,,0.25,,147290.0,734110.0,1640.0,
2018-12-04,0.0,0.0,0.22,,147290.0,734110.0,1640.0,
2018-12-05,0.0,0.0,0.18,,147290.0,734110.0,1640.0,
2018-12-06,0.0,0.0,0.18,,147290.0,734110.0,1640.0,
2018-12-07,0.0,0.0,0.15,,147290.0,734110.0,1640.0,
2018-12-08,0.02,,0.16,,147290.0,734110.0,1640.0,
2018-12-09,0.02,,0.18,,147290.0,734110.0,1640.0,
2018-12-10,0.29,25.0,0.48,,147290.0,734110.0,1640.0,
2018-12-11,0.12,12.0,0.5,,147290.0,734110.0,1640.0,
2018-12-12,0.0,0.0,0.44,,147290.0,734110.0,1640.0,
2018-12-13,0.0,0.0,0.4,,147290.0,734110.0,1640.0,
2018-12-14,0.0,0.0,0.36,,147290.0,734110.0,1640.0,
2018-12-15,0.0,0.0,0.35,75.0,147290.0,734110.0,1640.0,
2018-12-16,0.02,,0.37,,147290.0,734110.0,1640.0,
2018-12-17,0.0,0.0,0.34,,147290.0,734110.0,1640.0,
2018-12-18,0.0,0.0,0.34,,147290.0,734110.0,1640.0,
2018-12-19,0.0,0.0,0.33,,147290.0,734110.0,1640.0,
2018-12-20,0.08,,0.42,,147290.0,734110.0,1640.0,
2018-12-21,0.0,0.0,0.4,,147290.0,734110.0,1640.0,
2018-12-22,0.02,,0.42,,147290.0,734110.0,1640.0,
2018-12-23,0.0,0.0,0.38,,147290.0,734110.0,1640.0,
2018-12-24,0.0,0.0,0.33,,147290.0,734110.0,1640.0,
2018-12-25,0.0,0.0,0.33,,147290.0,734110.0,1640.0,
2018-12-26,0.0,0.0,0.33,,147290.0,734110.0,1640.0,
2018-12-27,0.0,0.0,0.32,,147290.0,734110.0,1640.0,
2018-12-28,0.0,0.0,0.32,,147290.0,734110.0,1640.0,
2018-12-29,0.0,0.0,0.3,,147290.0,734110.0,1640.0,
2018-12-30,0.0,0.0,0.3,,147290.0,734110.0,1640.0,
2018-12-31,0.0,0.0,0.3,,147290.0,734110.0,1640.0,
2019-01-01,0.0,0.0,0.3,,147290.0,734110.0,1640.0,
2019-01-02,0.0,0.0,0.28,,147290.0,734110.0,1640.0,
2019-01-03,0.0,0.0,0.26,,147290.0,734110.0,1640.0,
2019-01-04,0.0,0.0,0.26,,147290.0,734110.0,1640.0,
2019-01-05,0.0,0.0,0.26,,147290.0,734110.0,1640.0,
2019-01-06,0.0,0.0,0.26,,147290.0,734110.0,1640.0,
2019-01-07,0.0,0.0,0.27,,147290.0,734110.0,1640.0,
2019-01-08,0.0,0.0,0.27,,147290.0,734110.0,1640.0,
2019-01-09,0.05,,0.31,,147290.0,734110.0,1640.0,
2019-01-10,0.0,0.0,0.29,,147290.0,734110.0,1640.0,
2019-01-11,0.0,0.0,0.29,,147290.0,734110.0,1640.0,
2019-01-12,0.0,0.0,0.26,,147290.0,734110.0,1640.0,
2019-01-13,0.0,0.0,0.28,,147290.0,734110.0,1640.0,
2019-01-14,0.2,20.0,0.48,,147290.0,734110.0,1640.0,
2019-01-15,0.0,0.0,0.48,,147290.0,734110.0,1640.0,
2019-01-16,0.0,0.0,0.41,,147290.0,734110.0,1640.0,
2019-01-17,0.0,0.0,0.39,,147290.0,734110.0,1640.0,
2019-01-18,0.04,,0.43,,147290.0,734110.0,1640.0,
2019-01-19,0.0,0.0,0.4,,147290.0,734110.0,1640.0,
2019-01-20,0.0,0.0,0.4,,147290.0,734110.0,1640.0,
2019-01-21,0.0,0.0,0.4,,147290.0,734110.0,1640.0,
2019-01-22,0.0,0.0,0.39,,147290.0,734110.0,1640.0,
2019-01-23,0.0,0.0,0.39,,147290.0,734110.0,1640.0,
2019-01-24,0.0,0.0,0.38,,147290.0,734110.0,1640.0,
2019-01-25,0.0,0.0,0.37,,147290.0,734110.0,1640.0,
2019-01-26,0.0,0.0,0.36,,147290.0,734110.0,1640.0,
2019-01-27,0.0,0.0,0.36,,147290.0,734110.0,1640.0,
2019-01-28,0.09,,0.48,,147290.0,734110.0,1640.0,
2019-01-29,0.0,0.0,0.44,105.0,147290.0,734110.0,1640.0,
2019-01-30,0.01,,0.44,,147290.0,734110.0,1640.0,
2019-01-31,0.0,0.0,0.44,,147290.0,734110.0,1640.0,
2019-02-01,0.07,,0.5,,147290.0,734110.0,1640.0,
2019-02-02,0.61,68.0,1.04,,147290.0,734110.0,1640.0,
2019-02-03,0.11,12.0,1.0,,147290.0,734110.0,1640.0,
2019-02-04,0.0,0.0,0.95,,147290.0,734110.0,1640.0,
2019-02-05,0.0,0.0,0.92,,147290.0,734110.0,1640.0,
2019-02-06,0.0,0.0,0.88,,147290.0,734110.0,1640.0,
2019-02-07,0.0,0.0,0.85,,147290.0,734110.0,1640.0,
2019-02-08,0.0,0.0,0.8,,147290.0,734110.0,1640.0,
2019-02-09,0.0,0.0,0.8,,147290.0,734110.0,1640.0,
