date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2018-11-01,0.0,0.0,0.0,,114820.0,610910.0,1560.0,0.0
2018-11-02,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2018-11-03,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2018-11-04,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2018-11-05,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2018-11-06,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2018-11-07,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2018-11-08,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2018-11-09,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2018-11-10,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2018-11-11,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2018-11-12,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2018-11-13,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2018-11-14,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2018-11-15,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2018-11-16,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2018-11-17,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2018-11-18,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2018-11-19,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2018-11-20,0.01,,0.01,,114820.0,610910.0,1560.0,
2018-11-21,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2018-11-22,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2018-11-23,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2018-11-24,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2018-11-25,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2018-11-26,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2018-11-27,0.02,,0.02,,114820.0,610910.0,1560.0,
2018-11-28,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2018-11-29,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2018-11-30,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2018-12-01,0.0,0.0,0.013999999999999999,,114820.0,610910.0,1560.0,
2018-12-02,0.01,,0.01,,114820.0,610910.0,1560.0,
2018-12-03,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2018-12-04,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2018-12-05,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2018-12-06,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2018-12-07,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2018-12-08,0.02,,0.02,,114820.0,610910.0,1560.0,
2018-12-09,0.03,,0.04,,114820.0,610910.0,1560.0,
2018-12-10,0.23,20.0,0.28,,114820.0,610910.0,1560.0,
2018-12-11,0.04,,0.32,,114820.0,610910.0,1560.0,
2018-12-12,0.0,0.0,0.3,,114820.0,610910.0,1560.0,
2018-12-13,0.0,0.0,0.28,,114820.0,610910.0,1560.0,
2018-12-14,0.0,0.0,0.24,,114820.0,610910.0,1560.0,
2018-12-15,0.0,0.0,0.22,,114820.0,610910.0,1560.0,
