date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2018-11-01,0.02,,0.02,,140100.0,625850.0,1975.0,0.0
2018-11-02,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2018-11-03,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2018-11-04,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2018-11-05,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2018-11-06,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2018-11-07,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2018-11-08,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2018-11-09,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2018-11-10,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2018-11-11,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2018-11-12,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2018-11-13,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2018-11-14,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2018-11-15,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2018-11-16,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2018-11-17,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2018-11-18,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2018-11-19,0.01,,0.01,,140100.0,625850.0,1975.0,
2018-11-20,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2018-11-21,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2018-11-22,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2018-11-23,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2018-11-24,0.05,,0.05,,140100.0,625850.0,1975.0,
2018-11-25,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2018-11-26,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2018-11-27,0.02,,0.02,,140100.0,625850.0,1975.0,
2018-11-28,0.02,,0.03,,140100.0,625850.0,1975.0,
2018-11-29,0.0,0.0,0.01,,140100.0,625850.0,1975.0,
2018-11-30,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2018-12-01,0.06,,0.06,,140100.0,625850.0,1975.0,
2018-12-02,0.04,,0.09,,140100.0,625850.0,1975.0,
2018-12-03,0.04,,0.12,,140100.0,625850.0,1975.0,
2018-12-04,0.08,,0.2,,140100.0,625850.0,1975.0,
2018-12-05,0.06,,0.26,,140100.0,625850.0,1975.0,
2018-12-06,0.04,,0.25,,140100.0,625850.0,1975.0,
2018-12-07,0.0,0.0,0.2,,140100.0,625850.0,1975.0,
2018-12-08,0.02,,0.2,,140100.0,625850.0,1975.0,
2018-12-09,0.2,,0.3,,140100.0,625850.0,1975.0,
2018-12-10,0.05,,0.31,,140100.0,625850.0,1975.0,
2018-12-11,0.05,,0.3,,140100.0,625850.0,1975.0,
2018-12-12,0.0,0.0,0.3,,140100.0,625850.0,1975.0,
2018-12-13,0.0,0.0,0.3,,140100.0,625850.0,1975.0,
2018-12-14,0.0,0.0,0.31,,140100.0,625850.0,1975.0,
2018-12-15,0.0,0.0,0.31,,140100.0,625850.0,1975.0,
2018-12-16,0.18,20.0,0.45,,140100.0,625850.0,1975.0,
2018-12-17,0.05,,0.5,,140100.0,625850.0,1975.0,
2018-12-18,0.0,0.0,0.45,,140100.0,625850.0,1975.0,
2018-12-19,0.0,0.0,0.4,,140100.0,625850.0,1975.0,
2018-12-20,0.06,,0.51,,140100.0,625850.0,1975.0,
2018-12-21,0.0,0.0,0.42,,140100.0,625850.0,1975.0,
2018-12-22,0.16,,0.6,,140100.0,625850.0,1975.0,
2018-12-23,0.03,,0.57,,140100.0,625850.0,1975.0,
2018-12-24,0.09,,0.65,,140100.0,625850.0,1975.0,
2018-12-25,0.15,18.0,0.58,,140100.0,625850.0,1975.0,
2018-12-26,0.0,0.0,0.58,,140100.0,625850.0,1975.0,
2018-12-27,0.0,0.0,0.57,,140100.0,625850.0,1975.0,
2018-12-28,0.0,0.0,0.57,,140100.0,625850.0,1975.0,
2018-12-29,0.0,0.0,0.52,,140100.0,625850.0,1975.0,
2018-12-30,0.0,0.0,0.52,,140100.0,625850.0,1975.0,
2018-12-31,0.0,0.0,0.52,,140100.0,625850.0,1975.0,
2019-01-01,0.0,0.0,0.52,,140100.0,625850.0,1975.0,
2019-01-02,0.0,0.0,0.51,,140100.0,625850.0,1975.0,
2019-01-03,0.0,0.0,0.51,,140100.0,625850.0,1975.0,
2019-01-04,0.0,0.0,0.51,,140100.0,625850.0,1975.0,
2019-01-05,0.0,0.0,0.51,,140100.0,625850.0,1975.0,
2019-01-06,0.0,0.0,0.51,,140100.0,625850.0,1975.0,
2019-01-07,0.0,0.0,0.51,,140100.0,625850.0,1975.0,
2019-01-08,0.04,,0.55,,140100.0,625850.0,1975.0,
2019-01-09,0.12,10.0,0.59,,140100.0,625850.0,1975.0,
2019-01-10,0.16,15.0,0.7,,140100.0,625850.0,1975.0,
2019-01-11,0.0,0.0,0.69,,140100.0,625850.0,1975.0,
2019-01-12,0.05,,0.68,,140100.0,625850.0,1975.0,
2019-01-13,0.4,20.0,1.09,,140100.0,625850.0,1975.0,
2019-01-14,0.46,,1.33,,140100.0,625850.0,1975.0,
2019-01-15,0.09,,1.3,,140100.0,625850.0,1975.0,
2019-01-16,0.0,0.0,1.21,,140100.0,625850.0,1975.0,
2019-01-17,0.0,0.0,1.15,,140100.0,625850.0,1975.0,
2019-01-18,0.03,,1.2,,140100.0,625850.0,1975.0,
2019-01-19,0.0,0.0,1.14,,140100.0,625850.0,1975.0,
2019-01-20,0.0,0.0,1.06,,140100.0,625850.0,1975.0,
