date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2018-11-01,0.0,0.0,0.0,,205320.0,782250.0,1510.0,0.0
2018-11-02,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
2018-11-03,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
2018-11-04,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
2018-11-05,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
2018-11-06,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
2018-11-07,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
2018-11-08,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
2018-11-09,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
2018-11-10,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
2018-11-11,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
2018-11-12,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
2018-11-13,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
2018-11-14,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
2018-11-15,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
2018-11-16,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
2018-11-17,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
2018-11-18,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
2018-11-19,0.02,,0.02,,205320.0,782250.0,1510.0,
2018-11-20,0.01,,0.01,,205320.0,782250.0,1510.0,
2018-11-21,0.0,0.0,0.01,,205320.0,782250.0,1510.0,
2018-11-22,0.02,,0.02,,205320.0,782250.0,1510.0,
2018-11-23,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
2018-11-24,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
2018-11-25,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
2018-11-26,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
2018-11-27,0.07,,0.07,,205320.0,782250.0,1510.0,
2018-11-28,0.06,,0.12,,205320.0,782250.0,1510.0,
2018-11-29,0.0,0.0,0.08,,205320.0,782250.0,1510.0,
2018-11-30,0.0,0.0,0.05,,205320.0,782250.0,1510.0,
2018-12-01,0.04,,0.08,,205320.0,782250.0,1510.0,
2018-12-02,0.0,0.0,0.06,,205320.0,782250.0,1510.0,
2018-12-03,0.0,0.0,0.05,,205320.0,782250.0,1510.0,
2018-12-04,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
2018-12-05,0.06,,0.08,,205320.0,782250.0,1510.0,
2018-12-06,0.0,0.0,0.04,,205320.0,782250.0,1510.0,
2018-12-07,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
2018-12-08,0.05,,0.05,,205320.0,782250.0,1510.0,
2018-12-09,0.08,,0.16,,205320.0,782250.0,1510.0,
2018-12-10,0.32,40.0,0.42,,205320.0,782250.0,1510.0,
2018-12-11,0.21,20.0,0.52,,205320.0,782250.0,1510.0,
2018-12-12,0.02,,0.48,,205320.0,782250.0,1510.0,
2018-12-13,0.0,0.0,0.42,,205320.0,782250.0,1510.0,
2018-12-14,0.0,0.0,0.38,,205320.0,782250.0,1510.0,
2018-12-15,0.0,0.0,0.38,,205320.0,782250.0,1510.0,
2018-12-16,0.06,,0.4,,205320.0,782250.0,1510.0,
2018-12-17,0.01,,0.38,,205320.0,782250.0,1510.0,
2018-12-18,0.0,0.0,0.36,,205320.0,782250.0,1510.0,
2018-12-19,0.0,0.0,0.35,,205320.0,782250.0,1510.0,
2018-12-20,0.04,,0.38,,205320.0,782250.0,1510.0,
2018-12-21,0.0,0.0,0.34,,205320.0,782250.0,1510.0,
2018-12-22,0.05,,0.36,,205320.0,782250.0,1510.0,
2018-12-23,0.0,0.0,0.3,,205320.0,782250.0,1510.0,
2018-12-24,0.0,0.0,0.3,,205320.0,782250.0,1510.0,
2018-12-25,0.17,15.0,0.46,,205320.0,782250.0,1510.0,
2018-12-26,0.0,0.0,0.42,,205320.0,782250.0,1510.0,
2018-12-27,0.0,0.0,0.38,,205320.0,782250.0,1510.0,
2018-12-28,0.0,0.0,0.36,,205320.0,782250.0,1510.0,
2018-12-29,0.0,0.0,0.35,,205320.0,782250.0,1510.0,
2018-12-30,0.01,,0.34,,205320.0,782250.0,1510.0,
2018-12-31,0.09,,0.42,,205320.0,782250.0,1510.0,
2019-01-01,0.04,,0.44,,205320.0,782250.0,1510.0,
2019-01-02,0.12,8.0,0.48,,205320.0,782250.0,1510.0,
2019-01-03,0.28,28.0,0.68,,205320.0,782250.0,1510.0,
2019-01-04,0.03,,0.62,,205320.0,782250.0,1510.0,
2019-01-05,0.02,,0.58,,205320.0,782250.0,1510.0,
2019-01-06,0.73,65.0,1.2,,205320.0,782250.0,1510.0,
2019-01-07,0.13,9.0,1.1,,205320.0,782250.0,1510.0,
2019-01-08,0.03,,1.0,,205320.0,782250.0,1510.0,
2019-01-09,0.41,32.0,1.24,,205320.0,782250.0,1510.0,
2019-01-10,0.2,16.0,1.26,,205320.0,782250.0,1510.0,
2019-01-11,0.05,,1.18,,205320.0,782250.0,1510.0,
2019-01-12,0.11,7.0,1.2,,205320.0,782250.0,1510.0,
2019-01-13,0.3,25.0,1.34,,205320.0,782250.0,1510.0,
2019-01-14,0.65,,1.6,,205320.0,782250.0,1510.0,
2019-01-15,0.47,50.0,1.8,,205320.0,782250.0,1510.0,
2019-01-16,0.0,0.0,1.64,,205320.0,782250.0,1510.0,
2019-01-17,0.0,0.0,1.52,,205320.0,782250.0,1510.0,
2019-01-18,0.09,,1.54,,205320.0,782250.0,1510.0,
2019-01-19,0.0,0.0,1.46,,205320.0,782250.0,1510.0,
2019-01-20,0.0,0.0,1.4,,205320.0,782250.0,1510.0,
2019-01-21,0.0,0.0,1.38,,205320.0,782250.0,1510.0,
2019-01-22,0.0,0.0,1.34,,205320.0,782250.0,1510.0,
2019-01-23,0.0,0.0,1.32,,205320.0,782250.0,1510.0,
2019-01-24,0.0,0.0,1.3,,205320.0,782250.0,1510.0,
2019-01-25,0.0,0.0,1.26,,205320.0,782250.0,1510.0,
2019-01-26,0.05,,1.28,,205320.0,782250.0,1510.0,
2019-01-27,0.0,0.0,1.24,,205320.0,782250.0,1510.0,
2019-01-28,0.09,,1.3,,205320.0,782250.0,1510.0,
2019-01-29,0.18,13.0,1.46,,205320.0,782250.0,1510.0,
2019-01-30,0.0,0.0,1.36,,205320.0,782250.0,1510.0,
2019-01-31,0.0,0.0,1.3,,205320.0,782250.0,1510.0,
2019-02-01,0.0,0.0,1.28,,205320.0,782250.0,1510.0,
2019-02-02,0.19,28.0,1.42,,205320.0,782250.0,1510.0,
2019-02-03,0.1,8.0,1.44,,205320.0,782250.0,1510.0,
2019-02-04,0.09,,1.46,,205320.0,782250.0,1510.0,
2019-02-05,0.0,0.0,1.4,,205320.0,782250.0,1510.0,
2019-02-06,0.0,0.0,1.36,,205320.0,782250.0,1510.0,
2019-02-07,0.0,0.0,1.32,,205320.0,782250.0,1510.0,
2019-02-08,0.03,,1.32,,205320.0,782250.0,1510.0,
2019-02-09,0.0,0.0,1.3,,205320.0,782250.0,1510.0,
2019-02-10,0.0,0.0,1.28,,205320.0,782250.0,1510.0,
2019-02-11,0.25,25.0,1.4,,205320.0,782250.0,1510.0,
2019-02-12,0.28,20.0,1.58,,205320.0,782250.0,1510.0,
2019-02-13,0.0,0.0,1.48,,205320.0,782250.0,1510.0,
2019-02-14,0.0,0.0,1.42,,205320.0,782250.0,1510.0,
2019-02-15,0.0,0.0,1.36,,205320.0,782250.0,1510.0,
2019-02-16,0.0,0.0,1.32,,205320.0,782250.0,1510.0,
2019-02-17,0.0,0.0,1.3,,205320.0,782250.0,1510.0,
2019-02-18,0.0,0.0,1.26,,205320.0,782250.0,1510.0,
2019-02-19,0.0,0.0,1.21,,205320.0,782250.0,1510.0,
2019-02-20,0.0,0.0,1.2,,205320.0,782250.0,1510.0,
2019-02-21,0.0,0.0,1.19,,205320.0,782250.0,1510.0,
2019-02-22,0.0,0.0,1.18,,205320.0,782250.0,1510.0,
2019-02-23,0.0,0.0,1.16,,205320.0,782250.0,1510.0,
2019-02-24,0.0,0.0,1.14,,205320.0,782250.0,1510.0,
2019-02-25,0.0,0.0,1.12,,205320.0,782250.0,1510.0,
2019-02-26,0.0,0.0,1.1,,205320.0,782250.0,1510.0,
2019-02-27,0.0,0.0,1.1,,205320.0,782250.0,1510.0,
2019-02-28,0.0,0.0,1.082,,205320.0,782250.0,1510.0,
2019-03-01,0.0,0.0,1.06,,205320.0,782250.0,1510.0,
2019-03-02,0.14,16.0,1.18,,205320.0,782250.0,1510.0,
2019-03-03,0.0,0.0,1.1,,205320.0,782250.0,1510.0,
2019-03-04,0.0,0.0,1.08,,205320.0,782250.0,1510.0,
2019-03-05,0.07,,1.1,,205320.0,782250.0,1510.0,
2019-03-06,0.0,0.0,1.08,,205320.0,782250.0,1510.0,
2019-03-07,0.0,0.0,1.07,,205320.0,782250.0,1510.0,
2019-03-08,0.13,24.0,1.22,,205320.0,782250.0,1510.0,
2019-03-09,0.0,0.0,1.18,,205320.0,782250.0,1510.0,
2019-03-10,0.0,0.0,1.1,,205320.0,782250.0,1510.0,
2019-03-11,0.02,,1.1,,205320.0,782250.0,1510.0,
2019-03-12,0.32,30.0,1.33,,205320.0,782250.0,1510.0,
2019-03-13,0.03,,1.27,,205320.0,782250.0,1510.0,
2019-03-14,0.16,13.0,1.36,,205320.0,782250.0,1510.0,
2019-03-15,0.41,41.0,1.63,,205320.0,782250.0,1510.0,
2019-03-16,0.17,32.0,1.67,,205320.0,782250.0,1510.0,
2019-03-17,0.0,0.0,1.46,,205320.0,782250.0,1510.0,
2019-03-18,0.09,,1.42,,205320.0,782250.0,1510.0,
2019-03-19,0.02,,1.4,,205320.0,782250.0,1510.0,
2019-03-20,0.0,0.0,1.36,,205320.0,782250.0,1510.0,
2019-03-21,0.0,0.0,1.34,,205320.0,782250.0,1510.0,
2019-03-22,0.0,0.0,1.3,,205320.0,782250.0,1510.0,
2019-03-23,0.0,0.0,1.28,,205320.0,782250.0,1510.0,
2019-03-24,0.0,0.0,1.23,,205320.0,782250.0,1510.0,
2019-03-25,0.0,0.0,1.2,,205320.0,782250.0,1510.0,
2019-03-26,0.0,0.0,1.18,,205320.0,782250.0,1510.0,
2019-03-27,0.0,0.0,1.1,,205320.0,782250.0,1510.0,
2019-03-28,0.0,0.0,1.1,,205320.0,782250.0,1510.0,
2019-03-29,0.0,0.0,1.1,,205320.0,782250.0,1510.0,
2019-03-30,0.0,0.0,1.1,,205320.0,782250.0,1510.0,
2019-03-31,0.0,0.0,1.1,,205320.0,782250.0,1510.0,
2019-04-01,0.0,0.0,1.08,,205320.0,782250.0,1510.0,
2019-04-02,0.0,0.0,1.06,,205320.0,782250.0,1510.0,
2019-04-03,0.0,0.0,1.02,,205320.0,782250.0,1510.0,
2019-04-04,0.0,0.0,1.0,,205320.0,782250.0,1510.0,
2019-04-05,0.18,20.0,1.18,,205320.0,782250.0,1510.0,
2019-04-06,0.0,0.0,1.06,,205320.0,782250.0,1510.0,
2019-04-07,0.0,0.0,1.02,,205320.0,782250.0,1510.0,
2019-04-08,0.01,,1.02,,205320.0,782250.0,1510.0,
2019-04-09,0.0,0.0,1.0,,205320.0,782250.0,1510.0,
2019-04-10,0.0,0.0,0.96,,205320.0,782250.0,1510.0,
2019-04-11,0.0,0.0,0.92,,205320.0,782250.0,1510.0,
2019-04-12,0.0,0.0,0.9,,205320.0,782250.0,1510.0,
2019-04-13,0.0,0.0,0.88,,205320.0,782250.0,1510.0,
2019-04-14,0.04,,0.9,,205320.0,782250.0,1510.0,
2019-04-15,0.0,0.0,0.88,,205320.0,782250.0,1510.0,
2019-04-16,0.0,0.0,0.82,,205320.0,782250.0,1510.0,
2019-04-17,0.0,0.0,0.78,,205320.0,782250.0,1510.0,
2019-04-18,0.0,0.0,0.74,,205320.0,782250.0,1510.0,
2019-04-19,0.0,0.0,0.7,,205320.0,782250.0,1510.0,
2019-04-20,0.0,0.0,0.66,,205320.0,782250.0,1510.0,
2019-04-21,0.0,0.0,0.6,,205320.0,782250.0,1510.0,
2019-04-22,0.0,0.0,0.56,,205320.0,782250.0,1510.0,
2019-04-23,0.0,0.0,0.5,,205320.0,782250.0,1510.0,
2019-04-24,0.0,0.0,0.46,,205320.0,782250.0,1510.0,
2019-04-25,0.0,0.0,0.36,,205320.0,782250.0,1510.0,
2019-04-26,0.0,0.0,0.3,,205320.0,782250.0,1510.0,
2019-04-27,0.18,23.0,0.46,,205320.0,782250.0,1510.0,
2019-04-28,0.07,,0.44,,205320.0,782250.0,1510.0,
2019-04-29,0.04,,0.42,,205320.0,782250.0,1510.0,
2019-04-30,0.01,,0.4,,205320.0,782250.0,1510.0,
