date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2018-11-01,0.0,0.0,0.15,,157670.0,744925.0,1457.0,0.0
2018-11-02,0.0,0.0,0.14,,157670.0,744925.0,1457.0,
2018-11-03,0.0,0.0,0.09,,157670.0,744925.0,1457.0,
2018-11-04,0.0,0.0,0.05,,157670.0,744925.0,1457.0,
2018-11-05,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2018-11-06,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2018-11-07,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2018-11-08,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2018-11-09,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2018-11-10,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2018-11-11,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2018-11-12,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2018-11-13,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2018-11-14,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2018-11-15,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2018-11-16,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2018-11-17,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2018-11-18,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2018-11-19,0.03,,0.03,,157670.0,744925.0,1457.0,
2018-11-20,0.07,,0.09,,157670.0,744925.0,1457.0,
2018-11-21,0.0,0.0,0.06,,157670.0,744925.0,1457.0,
2018-11-22,0.0,0.0,0.03,,157670.0,744925.0,1457.0,
2018-11-23,0.0,0.0,0.03,,157670.0,744925.0,1457.0,
2018-11-24,0.0,0.0,0.02,,157670.0,744925.0,1457.0,
2018-11-25,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2018-11-26,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2018-11-27,0.01,,0.01,,157670.0,744925.0,1457.0,
2018-11-28,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2018-11-29,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2018-11-30,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2018-12-01,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2018-12-02,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2018-12-03,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2018-12-04,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2018-12-05,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2018-12-06,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2018-12-07,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2018-12-08,0.02,,0.02,,157670.0,744925.0,1457.0,
2018-12-09,0.0,0.0,0.02,,157670.0,744925.0,1457.0,
2018-12-10,0.39,,0.4,,157670.0,744925.0,1457.0,
2018-12-11,0.35,30.0,0.59,,157670.0,744925.0,1457.0,
2018-12-12,0.0,0.0,0.48,,157670.0,744925.0,1457.0,
2018-12-13,0.0,0.0,0.44,,157670.0,744925.0,1457.0,
2018-12-14,0.0,0.0,0.4,,157670.0,744925.0,1457.0,
2018-12-15,0.0,0.0,0.37,,157670.0,744925.0,1457.0,
2018-12-16,0.04,,0.38,,157670.0,744925.0,1457.0,
2018-12-17,0.0,0.0,0.35,,157670.0,744925.0,1457.0,
2018-12-18,0.0,0.0,0.34,,157670.0,744925.0,1457.0,
2018-12-19,0.0,0.0,0.32,,157670.0,744925.0,1457.0,
2018-12-20,0.02,,0.33,,157670.0,744925.0,1457.0,
2018-12-21,0.0,0.0,0.31,,157670.0,744925.0,1457.0,
2018-12-22,0.03,,0.33,,157670.0,744925.0,1457.0,
2018-12-23,0.0,0.0,0.29,,157670.0,744925.0,1457.0,
2018-12-24,0.0,0.0,0.27,,157670.0,744925.0,1457.0,
2018-12-25,0.07,,0.33,,157670.0,744925.0,1457.0,
2018-12-26,0.0,0.0,0.31,,157670.0,744925.0,1457.0,
2018-12-27,0.0,0.0,0.31,,157670.0,744925.0,1457.0,
2018-12-28,0.0,0.0,0.3,,157670.0,744925.0,1457.0,
2018-12-29,0.0,0.0,0.3,75.0,157670.0,744925.0,1457.0,
2018-12-30,0.0,0.0,0.3,,157670.0,744925.0,1457.0,
2018-12-31,0.03,,0.32,,157670.0,744925.0,1457.0,
2019-01-01,0.02,,0.32,,157670.0,744925.0,1457.0,
2019-01-02,0.0,0.0,0.31,,157670.0,744925.0,1457.0,
2019-01-03,0.02,,0.31,,157670.0,744925.0,1457.0,
2019-01-04,0.0,0.0,0.3,,157670.0,744925.0,1457.0,
2019-01-05,0.0,0.0,0.3,,157670.0,744925.0,1457.0,
2019-01-06,0.04,,0.32,,157670.0,744925.0,1457.0,
2019-01-07,0.0,0.0,0.31,,157670.0,744925.0,1457.0,
2019-01-08,0.0,0.0,0.3,,157670.0,744925.0,1457.0,
2019-01-09,0.11,10.0,0.39,,157670.0,744925.0,1457.0,
2019-01-10,0.07,,0.41,,157670.0,744925.0,1457.0,
2019-01-11,0.0,0.0,0.38,,157670.0,744925.0,1457.0,
2019-01-12,0.05,,0.41,,157670.0,744925.0,1457.0,
2019-01-13,0.14,12.0,0.52,,157670.0,744925.0,1457.0,
2019-01-14,0.46,52.0,0.92,,157670.0,744925.0,1457.0,
2019-01-15,0.19,21.0,0.93,193.0,157670.0,744925.0,1457.0,
2019-01-16,0.0,0.0,0.85,,157670.0,744925.0,1457.0,
2019-01-17,0.0,0.0,0.78,,157670.0,744925.0,1457.0,
2019-01-18,0.04,,0.78,,157670.0,744925.0,1457.0,
2019-01-19,0.0,0.0,0.73,,157670.0,744925.0,1457.0,
2019-01-20,0.0,0.0,0.72,,157670.0,744925.0,1457.0,
2019-01-21,0.0,0.0,0.72,,157670.0,744925.0,1457.0,
2019-01-22,0.0,0.0,0.69,,157670.0,744925.0,1457.0,
2019-01-23,0.0,0.0,0.68,,157670.0,744925.0,1457.0,
2019-01-24,0.0,0.0,0.67,,157670.0,744925.0,1457.0,
2019-01-25,0.0,0.0,0.66,,157670.0,744925.0,1457.0,
2019-01-26,0.0,0.0,0.64,,157670.0,744925.0,1457.0,
2019-01-27,0.0,0.0,0.63,,157670.0,744925.0,1457.0,
2019-01-28,0.14,14.0,0.76,,157670.0,744925.0,1457.0,
2019-01-29,0.02,,0.73,191.0,157670.0,744925.0,1457.0,
2019-01-30,0.0,0.0,0.68,,157670.0,744925.0,1457.0,
2019-01-31,0.0,0.0,0.66,,157670.0,744925.0,1457.0,
2019-02-01,0.0,0.0,0.63,,157670.0,744925.0,1457.0,
2019-02-02,0.38,38.0,0.99,,157670.0,744925.0,1457.0,
2019-02-03,0.06,,0.95,,157670.0,744925.0,1457.0,
2019-02-04,0.02,,0.92,,157670.0,744925.0,1457.0,
2019-02-05,0.0,0.0,0.9,,157670.0,744925.0,1457.0,
2019-02-06,0.0,0.0,0.89,,157670.0,744925.0,1457.0,
2019-02-07,0.0,0.0,0.87,,157670.0,744925.0,1457.0,
2019-02-08,0.0,0.0,0.85,,157670.0,744925.0,1457.0,
2019-02-09,0.0,0.0,0.84,,157670.0,744925.0,1457.0,
2019-02-10,0.0,0.0,0.82,,157670.0,744925.0,1457.0,
2019-02-11,0.08,,0.87,,157670.0,744925.0,1457.0,
2019-02-12,0.04,,0.9,,157670.0,744925.0,1457.0,
2019-02-13,0.0,0.0,0.86,,157670.0,744925.0,1457.0,
2019-02-14,0.0,0.0,0.84,238.0,157670.0,744925.0,1457.0,
2019-02-15,0.0,0.0,0.83,,157670.0,744925.0,1457.0,
2019-02-16,0.0,0.0,0.82,,157670.0,744925.0,1457.0,
2019-02-17,0.0,0.0,0.81,,157670.0,744925.0,1457.0,
2019-02-18,0.0,0.0,0.8,,157670.0,744925.0,1457.0,
2019-02-19,0.0,0.0,0.78,,157670.0,744925.0,1457.0,
2019-02-20,0.0,0.0,0.77,,157670.0,744925.0,1457.0,
2019-02-21,0.0,0.0,0.77,,157670.0,744925.0,1457.0,
2019-02-22,0.0,0.0,0.76,,157670.0,744925.0,1457.0,
2019-02-23,0.0,0.0,0.71,,157670.0,744925.0,1457.0,
2019-02-24,0.0,0.0,0.7,,157670.0,744925.0,1457.0,
2019-02-25,0.0,0.0,0.68,,157670.0,744925.0,1457.0,
2019-02-26,0.0,0.0,0.66,,157670.0,744925.0,1457.0,
2019-02-27,0.0,0.0,0.65,,157670.0,744925.0,1457.0,
2019-02-28,0.0,0.0,0.63,217.0,157670.0,744925.0,1457.0,
2019-03-01,0.0,0.0,0.62,,157670.0,744925.0,1457.0,
2019-03-02,0.0,0.0,0.6,,157670.0,744925.0,1457.0,
2019-03-03,0.0,0.0,0.6,,157670.0,744925.0,1457.0,
2019-03-04,0.0,0.0,0.58,,157670.0,744925.0,1457.0,
2019-03-05,0.0,0.0,0.56,,157670.0,744925.0,1457.0,
2019-03-06,0.0,0.0,0.55,,157670.0,744925.0,1457.0,
2019-03-07,0.02,,0.56,,157670.0,744925.0,1457.0,
2019-03-08,0.07,,0.59,,157670.0,744925.0,1457.0,
2019-03-09,0.0,0.0,0.57,,157670.0,744925.0,1457.0,
2019-03-10,0.0,0.0,0.55,,157670.0,744925.0,1457.0,
2019-03-11,0.0,0.0,0.54,,157670.0,744925.0,1457.0,
2019-03-12,0.07,,0.59,,157670.0,744925.0,1457.0,
2019-03-13,0.0,0.0,0.54,,157670.0,744925.0,1457.0,
2019-03-14,0.09,,0.62,217.0,157670.0,744925.0,1457.0,
2019-03-15,0.25,36.0,0.85,,157670.0,744925.0,1457.0,
2019-03-16,0.08,,0.7,,157670.0,744925.0,1457.0,
2019-03-17,0.0,0.0,0.65,,157670.0,744925.0,1457.0,
2019-03-18,0.11,12.0,0.68,,157670.0,744925.0,1457.0,
2019-03-19,0.0,0.0,0.63,,157670.0,744925.0,1457.0,
2019-03-20,0.0,0.0,0.61,,157670.0,744925.0,1457.0,
2019-03-21,0.0,0.0,0.6,,157670.0,744925.0,1457.0,
2019-03-22,0.0,0.0,0.57,,157670.0,744925.0,1457.0,
2019-03-23,0.0,0.0,0.54,,157670.0,744925.0,1457.0,
2019-03-24,0.0,0.0,0.48,,157670.0,744925.0,1457.0,
2019-03-25,0.0,0.0,0.45,,157670.0,744925.0,1457.0,
2019-03-26,0.02,,0.47,,157670.0,744925.0,1457.0,
2019-03-27,0.0,0.0,0.45,,157670.0,744925.0,1457.0,
2019-03-28,0.0,0.0,0.43,,157670.0,744925.0,1457.0,
2019-03-29,0.0,0.0,0.4,,157670.0,744925.0,1457.0,
