date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2018-11-01,0.43,55.0,0.58,,116350.0,647660.0,1470.0,0.0
2018-11-02,0.0,0.0,0.496,,116350.0,647660.0,1470.0,
2018-11-03,0.0,0.0,0.39399999999999996,,116350.0,647660.0,1470.0,
2018-11-04,0.0,0.0,0.298,,116350.0,647660.0,1470.0,
2018-11-05,0.0,0.0,0.2,,116350.0,647660.0,1470.0,
2018-11-06,0.0,0.0,0.14,,116350.0,647660.0,1470.0,
2018-11-07,0.02,,0.12,,116350.0,647660.0,1470.0,
2018-11-08,0.0,0.0,0.08,,116350.0,647660.0,1470.0,
2018-11-09,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2018-11-10,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2018-11-11,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2018-11-12,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2018-11-13,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2018-11-14,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2018-11-15,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2018-11-16,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2018-11-17,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2018-11-18,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2018-11-19,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2018-11-20,0.16,17.0,0.16,,116350.0,647660.0,1470.0,
2018-11-21,0.02,,0.13,,116350.0,647660.0,1470.0,
2018-11-22,0.0,0.0,0.14400000000000002,,116350.0,647660.0,1470.0,
2018-11-23,0.0,0.0,0.16399999999999998,,116350.0,647660.0,1470.0,
2018-11-24,0.16,17.0,0.27,,116350.0,647660.0,1470.0,
2018-11-25,0.02,,0.25,,116350.0,647660.0,1470.0,
2018-11-26,0.0,0.0,0.25,,116350.0,647660.0,1470.0,
2018-11-27,0.0,0.0,0.07,,116350.0,647660.0,1470.0,
2018-11-28,0.0,0.0,0.05,,116350.0,647660.0,1470.0,
2018-11-29,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2018-11-30,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2018-12-01,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2018-12-02,0.02,,0.02,,116350.0,647660.0,1470.0,
2018-12-03,0.01,,0.02,,116350.0,647660.0,1470.0,
2018-12-04,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2018-12-05,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2018-12-06,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2018-12-07,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2018-12-08,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2018-12-09,0.03,,0.03,,116350.0,647660.0,1470.0,
2018-12-10,0.08,,0.1,,116350.0,647660.0,1470.0,
2018-12-11,0.0,0.0,0.128,,116350.0,647660.0,1470.0,
