date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2018-11-01,0.0,0.0,0.0,,203320.0,694040.0,1280.0,0.0
2018-11-02,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2018-11-03,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2018-11-04,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2018-11-05,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2018-11-06,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2018-11-07,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2018-11-08,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2018-11-09,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2018-11-10,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2018-11-11,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2018-11-12,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2018-11-13,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2018-11-14,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2018-11-15,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2018-11-16,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2018-11-17,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2018-11-18,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2018-11-19,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2018-11-20,0.02,,0.02,,203320.0,694040.0,1280.0,
2018-11-21,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2018-11-22,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2018-11-23,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2018-11-24,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2018-11-25,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2018-11-26,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2018-11-27,0.11,10.0,0.11,,203320.0,694040.0,1280.0,
2018-11-28,0.09,,0.17,,203320.0,694040.0,1280.0,
2018-11-29,0.0,0.0,0.15,,203320.0,694040.0,1280.0,
2018-11-30,0.0,0.0,0.12,,203320.0,694040.0,1280.0,
2018-12-01,0.01,,0.1,,203320.0,694040.0,1280.0,
2018-12-02,0.0,0.0,0.08,55.0,203320.0,694040.0,1280.0,
2018-12-03,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2018-12-04,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2018-12-05,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2018-12-06,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2018-12-07,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2018-12-08,0.04,,0.04,,203320.0,694040.0,1280.0,
2018-12-09,0.05,,0.05,,203320.0,694040.0,1280.0,
2018-12-10,0.24,55.0,0.28,,203320.0,694040.0,1280.0,
2018-12-11,0.16,20.0,0.36,,203320.0,694040.0,1280.0,
2018-12-12,0.01,,0.36,,203320.0,694040.0,1280.0,
2018-12-13,0.0,0.0,0.34,,203320.0,694040.0,1280.0,
2018-12-14,0.02,,0.34,,203320.0,694040.0,1280.0,
2018-12-15,0.03,,0.36,,203320.0,694040.0,1280.0,
2018-12-16,0.04,,0.36,,203320.0,694040.0,1280.0,
2018-12-17,0.02,,0.36,,203320.0,694040.0,1280.0,
2018-12-18,0.03,,0.36,,203320.0,694040.0,1280.0,
2018-12-19,0.0,0.0,0.34,,203320.0,694040.0,1280.0,
2018-12-20,0.02,,0.34,,203320.0,694040.0,1280.0,
2018-12-21,0.0,0.0,0.34,75.0,203320.0,694040.0,1280.0,
2018-12-22,0.0,0.0,0.21,,203320.0,694040.0,1280.0,
2018-12-23,0.0,0.0,0.15,,203320.0,694040.0,1280.0,
2018-12-24,0.0,0.0,0.08,,203320.0,694040.0,1280.0,
2018-12-25,0.11,14.0,0.17,,203320.0,694040.0,1280.0,
2018-12-26,0.0,0.0,0.15,,203320.0,694040.0,1280.0,
2018-12-27,0.0,0.0,0.14,,203320.0,694040.0,1280.0,
2018-12-28,0.0,0.0,0.14,,203320.0,694040.0,1280.0,
2018-12-29,0.0,0.0,0.13,,203320.0,694040.0,1280.0,
2018-12-30,0.03,,0.12,24.0,203320.0,694040.0,1280.0,
2018-12-31,0.0,0.0,0.12,,203320.0,694040.0,1280.0,
2019-01-01,0.0,0.0,0.1,,203320.0,694040.0,1280.0,
2019-01-02,0.05,,0.17,,203320.0,694040.0,1280.0,
2019-01-03,0.12,10.0,0.28,,203320.0,694040.0,1280.0,
2019-01-04,0.0,0.0,0.25,,203320.0,694040.0,1280.0,
2019-01-05,0.0,0.0,0.25,,203320.0,694040.0,1280.0,
2019-01-06,0.18,25.0,0.4,,203320.0,694040.0,1280.0,
2019-01-07,0.05,,0.42,,203320.0,694040.0,1280.0,
2019-01-08,0.03,,0.42,,203320.0,694040.0,1280.0,
2019-01-09,0.29,47.0,0.63,,203320.0,694040.0,1280.0,
2019-01-10,0.31,35.0,0.88,,203320.0,694040.0,1280.0,
2019-01-11,0.15,15.0,0.93,,203320.0,694040.0,1280.0,
2019-01-12,0.06,,0.91,,203320.0,694040.0,1280.0,
2019-01-13,0.23,26.0,1.05,,203320.0,694040.0,1280.0,
2019-01-14,0.15,39.0,1.05,,203320.0,694040.0,1280.0,
2019-01-15,0.22,32.0,1.1,233.0,203320.0,694040.0,1280.0,
2019-01-16,0.0,0.0,1.05,,203320.0,694040.0,1280.0,
2019-01-17,0.0,0.0,1.0,,203320.0,694040.0,1280.0,
2019-01-18,0.2,15.0,1.18,,203320.0,694040.0,1280.0,
2019-01-19,0.0,0.0,1.1,,203320.0,694040.0,1280.0,
2019-01-20,0.0,0.0,1.08,,203320.0,694040.0,1280.0,
2019-01-21,0.0,0.0,1.06,,203320.0,694040.0,1280.0,
2019-01-22,0.0,0.0,1.05,,203320.0,694040.0,1280.0,
2019-01-23,0.0,0.0,1.04,,203320.0,694040.0,1280.0,
2019-01-24,0.0,0.0,1.02,,203320.0,694040.0,1280.0,
2019-01-25,0.0,0.0,1.01,,203320.0,694040.0,1280.0,
2019-01-26,0.03,,1.03,,203320.0,694040.0,1280.0,
2019-01-27,0.0,0.0,1.02,,203320.0,694040.0,1280.0,
2019-01-28,0.17,17.0,1.1,,203320.0,694040.0,1280.0,
2019-01-29,0.19,15.0,1.2,,203320.0,694040.0,1280.0,
2019-01-30,0.0,0.0,1.12,264.0,203320.0,694040.0,1280.0,
2019-01-31,0.0,0.0,1.1,,203320.0,694040.0,1280.0,
2019-02-01,0.0,0.0,1.07,,203320.0,694040.0,1280.0,
2019-02-02,0.0,0.0,1.05,,203320.0,694040.0,1280.0,
2019-02-03,0.21,19.0,1.24,,203320.0,694040.0,1280.0,
2019-02-04,0.31,26.0,1.46,,203320.0,694040.0,1280.0,
2019-02-05,0.0,0.0,1.39,,203320.0,694040.0,1280.0,
2019-02-06,0.0,0.0,1.33,,203320.0,694040.0,1280.0,
2019-02-07,0.0,0.0,1.27,,203320.0,694040.0,1280.0,
2019-02-08,0.11,10.0,1.37,,203320.0,694040.0,1280.0,
2019-02-09,0.0,0.0,1.33,,203320.0,694040.0,1280.0,
2019-02-10,0.0,0.0,1.26,,203320.0,694040.0,1280.0,
2019-02-11,0.09,,1.3,,203320.0,694040.0,1280.0,
2019-02-12,0.12,11.0,1.34,,203320.0,694040.0,1280.0,
2019-02-13,0.0,0.0,1.3,,203320.0,694040.0,1280.0,
2019-02-14,0.0,0.0,1.24,,203320.0,694040.0,1280.0,
2019-02-15,0.0,0.0,1.2,340.0,203320.0,694040.0,1280.0,
2019-02-16,0.0,0.0,1.17,,203320.0,694040.0,1280.0,
2019-02-17,0.0,0.0,1.14,,203320.0,694040.0,1280.0,
2019-02-18,0.0,0.0,1.1,,203320.0,694040.0,1280.0,
2019-02-19,0.0,0.0,1.06,,203320.0,694040.0,1280.0,
2019-02-20,0.0,0.0,1.0,,203320.0,694040.0,1280.0,
2019-02-21,0.0,0.0,0.97,,203320.0,694040.0,1280.0,
2019-02-22,0.0,0.0,0.94,,203320.0,694040.0,1280.0,
2019-02-23,0.0,0.0,0.94,,203320.0,694040.0,1280.0,
2019-02-24,0.0,0.0,0.94,,203320.0,694040.0,1280.0,
2019-02-25,0.0,0.0,0.93,,203320.0,694040.0,1280.0,
2019-02-26,0.0,0.0,0.93,,203320.0,694040.0,1280.0,
2019-02-27,0.0,0.0,0.9209999999999999,,203320.0,694040.0,1280.0,
2019-02-28,0.0,0.0,0.91,310.0,203320.0,694040.0,1280.0,
2019-03-01,0.0,0.0,0.89,,203320.0,694040.0,1280.0,
2019-03-02,0.08,,0.94,,203320.0,694040.0,1280.0,
2019-03-03,0.0,0.0,0.9,,203320.0,694040.0,1280.0,
2019-03-04,0.0,0.0,0.87,,203320.0,694040.0,1280.0,
2019-03-05,0.02,,0.86,,203320.0,694040.0,1280.0,
2019-03-06,0.0,0.0,0.85,,203320.0,694040.0,1280.0,
2019-03-07,0.0,0.0,0.82,,203320.0,694040.0,1280.0,
2019-03-08,0.0,0.0,0.78,,203320.0,694040.0,1280.0,
2019-03-09,0.0,0.0,0.77,,203320.0,694040.0,1280.0,
2019-03-10,0.0,0.0,0.72,,203320.0,694040.0,1280.0,
2019-03-11,0.02,,0.69,,203320.0,694040.0,1280.0,
2019-03-12,0.06,,0.75,,203320.0,694040.0,1280.0,
2019-03-13,0.04,,0.77,,203320.0,694040.0,1280.0,
2019-03-14,0.13,12.0,0.87,293.0,203320.0,694040.0,1280.0,
2019-03-15,0.08,,0.93,,203320.0,694040.0,1280.0,
2019-03-16,0.0,0.0,0.84,,203320.0,694040.0,1280.0,
2019-03-17,0.0,0.0,0.79,,203320.0,694040.0,1280.0,
2019-03-18,0.23,25.0,1.0,,203320.0,694040.0,1280.0,
2019-03-19,0.08,,0.99,,203320.0,694040.0,1280.0,
2019-03-20,0.0,0.0,0.96,,203320.0,694040.0,1280.0,
2019-03-21,0.0,0.0,0.93,,203320.0,694040.0,1280.0,
2019-03-22,0.0,0.0,0.9,,203320.0,694040.0,1280.0,
2019-03-23,0.0,0.0,0.86,,203320.0,694040.0,1280.0,
2019-03-24,0.0,0.0,0.8170000000000001,,203320.0,694040.0,1280.0,
2019-03-25,0.0,0.0,0.777,,203320.0,694040.0,1280.0,
2019-03-26,0.11,10.0,0.9,,203320.0,694040.0,1280.0,
2019-03-27,0.0,0.0,0.86,,203320.0,694040.0,1280.0,
2019-03-28,0.0,0.0,0.83,,203320.0,694040.0,1280.0,
2019-03-29,0.0,0.0,0.81,,203320.0,694040.0,1280.0,
2019-03-30,0.0,0.0,0.79,,203320.0,694040.0,1280.0,
2019-03-31,0.0,0.0,0.74,294.0,203320.0,694040.0,1280.0,
2019-04-01,0.0,0.0,0.7,,203320.0,694040.0,1280.0,
2019-04-02,0.0,0.0,0.68,,203320.0,694040.0,1280.0,
2019-04-03,0.0,0.0,0.65,,203320.0,694040.0,1280.0,
2019-04-04,0.33,23.0,0.94,,203320.0,694040.0,1280.0,
2019-04-05,0.46,45.0,1.3,,203320.0,694040.0,1280.0,
2019-04-06,0.0,0.0,1.08,,203320.0,694040.0,1280.0,
2019-04-07,0.0,0.0,0.98,,203320.0,694040.0,1280.0,
2019-04-08,0.0,0.0,0.86,,203320.0,694040.0,1280.0,
2019-04-09,0.0,0.0,0.76,,203320.0,694040.0,1280.0,
2019-04-10,0.0,0.0,0.71,,203320.0,694040.0,1280.0,
2019-04-11,0.0,0.0,0.66,,203320.0,694040.0,1280.0,
2019-04-12,0.0,0.0,0.65,,203320.0,694040.0,1280.0,
2019-04-13,0.0,0.0,0.65,,203320.0,694040.0,1280.0,
2019-04-14,0.06,,0.7,,203320.0,694040.0,1280.0,
2019-04-15,0.0,0.0,0.68,,203320.0,694040.0,1280.0,
2019-04-16,0.0,0.0,0.64,239.0,203320.0,694040.0,1280.0,
2019-04-17,0.0,0.0,0.59,,203320.0,694040.0,1280.0,
2019-04-18,0.0,0.0,0.52,,203320.0,694040.0,1280.0,
2019-04-19,0.0,0.0,0.46,,203320.0,694040.0,1280.0,
2019-04-20,0.0,0.0,0.4,,203320.0,694040.0,1280.0,
2019-04-21,0.0,0.0,0.33,,203320.0,694040.0,1280.0,
2019-04-22,0.0,0.0,0.26,,203320.0,694040.0,1280.0,
2019-04-23,0.0,0.0,0.15,,203320.0,694040.0,1280.0,
2019-04-24,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2019-04-25,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2019-04-26,0.05,,0.05,,203320.0,694040.0,1280.0,
2019-04-27,0.0,0.0,0.02,,203320.0,694040.0,1280.0,
2019-04-28,0.1,9.0,0.1,,203320.0,694040.0,1280.0,
2019-04-29,0.06,,0.1,,203320.0,694040.0,1280.0,
2019-04-30,0.0,0.0,0.06,,203320.0,694040.0,1280.0,
