date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2018-11-01,0.0,0.0,0.0,,166410.0,646910.0,1565.0,0.0
2018-11-02,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2018-11-03,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2018-11-04,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2018-11-05,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2018-11-06,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2018-11-07,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2018-11-08,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2018-11-09,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2018-11-10,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2018-11-11,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2018-11-12,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2018-11-13,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2018-11-14,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2018-11-15,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2018-11-16,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2018-11-17,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2018-11-18,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2018-11-19,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2018-11-20,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2018-11-21,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2018-11-22,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2018-11-23,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2018-11-24,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2018-11-25,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2018-11-26,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2018-11-27,0.05,,0.05,,166410.0,646910.0,1565.0,
2018-11-28,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2018-11-29,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2018-11-30,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2018-12-01,0.05,,0.05,,166410.0,646910.0,1565.0,
2018-12-02,0.0,0.0,0.01,,166410.0,646910.0,1565.0,
2018-12-03,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2018-12-04,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2018-12-05,0.02,,0.02,,166410.0,646910.0,1565.0,
2018-12-06,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2018-12-07,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2018-12-08,0.05,,0.05,,166410.0,646910.0,1565.0,
2018-12-09,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2018-12-10,0.38,66.0,0.38,,166410.0,646910.0,1565.0,
2018-12-11,0.48,20.0,0.66,,166410.0,646910.0,1565.0,
2018-12-12,0.0,0.0,0.55,,166410.0,646910.0,1565.0,
2018-12-13,0.0,0.0,0.5,,166410.0,646910.0,1565.0,
2018-12-14,0.0,0.0,0.5,,166410.0,646910.0,1565.0,
2018-12-15,0.0,0.0,0.48,,166410.0,646910.0,1565.0,
2018-12-16,0.03,,0.47,,166410.0,646910.0,1565.0,
2018-12-17,0.1,3.0,0.52,,166410.0,646910.0,1565.0,
2018-12-18,0.0,0.0,0.48,,166410.0,646910.0,1565.0,
2018-12-19,0.0,0.0,0.45,,166410.0,646910.0,1565.0,
2018-12-20,0.07,,0.49,,166410.0,646910.0,1565.0,
2018-12-21,0.0,0.0,0.48,,166410.0,646910.0,1565.0,
2018-12-22,0.0,0.0,0.39,,166410.0,646910.0,1565.0,
2018-12-23,0.0,0.0,0.33,,166410.0,646910.0,1565.0,
2018-12-24,0.0,0.0,0.27,,166410.0,646910.0,1565.0,
2018-12-25,0.09,,0.26,,166410.0,646910.0,1565.0,
