date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2018-11-01,0.03,4.0,0.55,,189230.0,780845.0,2540.0,0.0
2018-11-02,0.05,8.0,0.56,,189230.0,780845.0,2540.0,
2018-11-03,0.01,1.0,0.55,138.0,189230.0,780845.0,2540.0,
2018-11-04,0.0,0.0,0.51,,189230.0,780845.0,2540.0,
2018-11-05,0.0,0.0,0.46,,189230.0,780845.0,2540.0,
2018-11-06,0.0,0.0,0.45,,189230.0,780845.0,2540.0,
2018-11-07,0.0,0.0,0.42,,189230.0,780845.0,2540.0,
2018-11-08,0.0,0.0,0.4,,189230.0,780845.0,2540.0,
2018-11-09,0.0,0.0,0.37,,189230.0,780845.0,2540.0,
2018-11-10,0.0,0.0,0.37,,189230.0,780845.0,2540.0,
2018-11-11,0.0,0.0,0.35,,189230.0,780845.0,2540.0,
2018-11-12,0.0,0.0,0.34,,189230.0,780845.0,2540.0,
2018-11-13,0.0,0.0,0.33,,189230.0,780845.0,2540.0,
2018-11-14,0.0,0.0,0.34,,189230.0,780845.0,2540.0,
2018-11-15,0.0,0.0,0.33,125.0,189230.0,780845.0,2540.0,
2018-11-16,0.0,0.0,0.31,,189230.0,780845.0,2540.0,
2018-11-17,0.0,0.0,0.3,,189230.0,780845.0,2540.0,
2018-11-18,0.0,0.0,0.3,,189230.0,780845.0,2540.0,
2018-11-19,0.03,3.0,0.33,,189230.0,780845.0,2540.0,
2018-11-20,0.0,0.0,0.35,,189230.0,780845.0,2540.0,
2018-11-21,0.0,0.0,0.35,,189230.0,780845.0,2540.0,
2018-11-22,0.03,3.0,0.39,,189230.0,780845.0,2540.0,
2018-11-23,0.0,0.0,0.39,,189230.0,780845.0,2540.0,
2018-11-24,0.04,4.0,0.44,,189230.0,780845.0,2540.0,
2018-11-25,0.0,0.0,0.43,,189230.0,780845.0,2540.0,
2018-11-26,0.0,0.0,0.43,,189230.0,780845.0,2540.0,
2018-11-27,0.13,11.0,0.48,,189230.0,780845.0,2540.0,
2018-11-28,0.02,2.0,0.52,146.0,189230.0,780845.0,2540.0,
2018-11-29,0.0,0.0,0.48,,189230.0,780845.0,2540.0,
2018-11-30,0.0,0.0,0.47,,189230.0,780845.0,2540.0,
2018-12-01,0.04,5.0,0.5,,189230.0,780845.0,2540.0,
2018-12-02,0.0,0.0,0.49,,189230.0,780845.0,2540.0,
2018-12-03,0.35,42.0,0.82,,189230.0,780845.0,2540.0,
2018-12-04,0.18,24.0,0.93,,189230.0,780845.0,2540.0,
2018-12-05,0.09,13.0,0.98,,189230.0,780845.0,2540.0,
2018-12-06,0.04,4.0,0.97,,189230.0,780845.0,2540.0,
2018-12-07,0.0,0.0,0.93,,189230.0,780845.0,2540.0,
2018-12-08,0.0,0.0,0.96,,189230.0,780845.0,2540.0,
