date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2018-11-01,0.0,0.0,0.03,,174050.0,600100.0,1510.0,0.0
2018-11-02,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2018-11-03,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2018-11-04,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2018-11-05,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2018-11-06,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2018-11-07,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2018-11-08,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2018-11-09,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2018-11-10,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2018-11-11,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2018-11-12,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2018-11-13,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2018-11-14,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2018-11-15,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2018-11-16,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2018-11-17,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2018-11-18,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2018-11-19,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2018-11-20,0.03,,0.03,,174050.0,600100.0,1510.0,
2018-11-21,0.0,0.0,0.02,,174050.0,600100.0,1510.0,
2018-11-22,0.0,0.0,0.02,,174050.0,600100.0,1510.0,
2018-11-23,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2018-11-24,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2018-11-25,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2018-11-26,0.01,,0.01,,174050.0,600100.0,1510.0,
2018-11-27,0.05,,0.06,,174050.0,600100.0,1510.0,
2018-11-28,0.06,,0.13,,174050.0,600100.0,1510.0,
2018-11-29,0.0,0.0,0.1,,174050.0,600100.0,1510.0,
2018-11-30,0.0,0.0,0.07,,174050.0,600100.0,1510.0,
2018-12-01,0.06,,0.11,,174050.0,600100.0,1510.0,
2018-12-02,0.0,0.0,0.08,,174050.0,600100.0,1510.0,
2018-12-03,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2018-12-04,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2018-12-05,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2018-12-06,0.03,,0.03,,174050.0,600100.0,1510.0,
2018-12-07,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2018-12-08,0.02,,0.02,,174050.0,600100.0,1510.0,
2018-12-09,0.02,,0.03,,174050.0,600100.0,1510.0,
2018-12-10,0.28,45.0,0.25,,174050.0,600100.0,1510.0,
2018-12-11,0.14,18.0,0.33,,174050.0,600100.0,1510.0,
2018-12-12,0.02,,0.33,,174050.0,600100.0,1510.0,
2018-12-13,0.0,0.0,0.3,,174050.0,600100.0,1510.0,
2018-12-14,0.0,0.0,0.28,,174050.0,600100.0,1510.0,
2018-12-15,0.0,0.0,0.27,,174050.0,600100.0,1510.0,
2018-12-16,0.05,,0.27,,174050.0,600100.0,1510.0,
2018-12-17,0.02,,0.27,68.0,174050.0,600100.0,1510.0,
2018-12-18,0.02,,0.29,,174050.0,600100.0,1510.0,
2018-12-19,0.0,0.0,0.27,,174050.0,600100.0,1510.0,
2018-12-20,0.1,,0.35,,174050.0,600100.0,1510.0,
2018-12-21,0.0,0.0,0.32,,174050.0,600100.0,1510.0,
2018-12-22,0.0,0.0,0.15,,174050.0,600100.0,1510.0,
2018-12-23,0.0,0.0,0.12,,174050.0,600100.0,1510.0,
2018-12-24,0.0,0.0,0.07,,174050.0,600100.0,1510.0,
2018-12-25,0.07,,0.1,,174050.0,600100.0,1510.0,
2018-12-26,0.0,0.0,0.09,,174050.0,600100.0,1510.0,
2018-12-27,0.0,0.0,0.08,,174050.0,600100.0,1510.0,
2018-12-28,0.0,0.0,0.08,,174050.0,600100.0,1510.0,
2018-12-29,0.0,0.0,0.08,,174050.0,600100.0,1510.0,
2018-12-30,0.0,0.0,0.07,,174050.0,600100.0,1510.0,
2018-12-31,0.0,0.0,0.05,,174050.0,600100.0,1510.0,
2019-01-01,0.0,0.0,0.04,,174050.0,600100.0,1510.0,
2019-01-02,0.02,,0.04,,174050.0,600100.0,1510.0,
2019-01-03,0.02,,0.05,,174050.0,600100.0,1510.0,
2019-01-04,0.0,0.0,0.05,,174050.0,600100.0,1510.0,
2019-01-05,0.0,0.0,0.05,,174050.0,600100.0,1510.0,
2019-01-06,0.05,,0.09,,174050.0,600100.0,1510.0,
2019-01-07,0.0,0.0,0.09,,174050.0,600100.0,1510.0,
2019-01-08,0.01,,0.1,,174050.0,600100.0,1510.0,
2019-01-09,0.14,16.0,0.23,,174050.0,600100.0,1510.0,
2019-01-10,0.21,19.0,0.44,,174050.0,600100.0,1510.0,
2019-01-11,0.01,,0.39,,174050.0,600100.0,1510.0,
2019-01-12,0.03,,0.4,,174050.0,600100.0,1510.0,
2019-01-13,0.06,,0.42,,174050.0,600100.0,1510.0,
2019-01-14,0.17,37.0,0.55,,174050.0,600100.0,1510.0,
2019-01-15,0.07,,0.6,116.0,174050.0,600100.0,1510.0,
2019-01-16,0.0,0.0,0.59,,174050.0,600100.0,1510.0,
2019-01-17,0.0,0.0,0.58,,174050.0,600100.0,1510.0,
2019-01-18,0.12,12.0,0.69,,174050.0,600100.0,1510.0,
2019-01-19,0.0,0.0,0.66,,174050.0,600100.0,1510.0,
2019-01-20,0.0,0.0,0.63,,174050.0,600100.0,1510.0,
2019-01-21,0.0,0.0,0.6,,174050.0,600100.0,1510.0,
2019-01-22,0.0,0.0,0.6,,174050.0,600100.0,1510.0,
2019-01-23,0.0,0.0,0.59,,174050.0,600100.0,1510.0,
2019-01-24,0.01,,0.59,,174050.0,600100.0,1510.0,
2019-01-25,0.01,,0.59,,174050.0,600100.0,1510.0,
2019-01-26,0.0,0.0,0.59,,174050.0,600100.0,1510.0,
2019-01-27,0.0,0.0,0.58,,174050.0,600100.0,1510.0,
2019-01-28,0.24,30.0,0.78,,174050.0,600100.0,1510.0,
2019-01-29,0.23,15.0,0.94,,174050.0,600100.0,1510.0,
2019-01-30,0.0,0.0,0.85,,174050.0,600100.0,1510.0,
2019-01-31,0.05,,0.85,175.0,174050.0,600100.0,1510.0,
2019-02-01,0.03,,0.83,,174050.0,600100.0,1510.0,
