date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2018-11-01,0.0,0.0,0.0,,149820.0,609920.0,1350.0,0.0
2018-11-02,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2018-11-03,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2018-11-04,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2018-11-05,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2018-11-06,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2018-11-07,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2018-11-08,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2018-11-09,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2018-11-10,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2018-11-11,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2018-11-12,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2018-11-13,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2018-11-14,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2018-11-15,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2018-11-16,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2018-11-17,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2018-11-18,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2018-11-19,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2018-11-20,0.01,,0.01,,149820.0,609920.0,1350.0,
2018-11-21,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2018-11-22,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2018-11-23,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2018-11-24,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2018-11-25,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2018-11-26,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2018-11-27,0.06,,0.06,,149820.0,609920.0,1350.0,
2018-11-28,0.06,,0.11,,149820.0,609920.0,1350.0,
2018-11-29,0.0,0.0,0.07,,149820.0,609920.0,1350.0,
2018-11-30,0.0,0.0,0.02,,149820.0,609920.0,1350.0,
2018-12-01,0.01,,0.01,,149820.0,609920.0,1350.0,
2018-12-02,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2018-12-03,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2018-12-04,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2018-12-05,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2018-12-06,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2018-12-07,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2018-12-08,0.05,,0.05,,149820.0,609920.0,1350.0,
2018-12-09,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2018-12-10,0.22,29.0,0.22,,149820.0,609920.0,1350.0,
2018-12-11,0.26,25.0,0.44,,149820.0,609920.0,1350.0,
2018-12-12,0.0,0.0,0.39,,149820.0,609920.0,1350.0,
2018-12-13,0.0,0.0,0.34,,149820.0,609920.0,1350.0,
2018-12-14,0.0,0.0,0.3,,149820.0,609920.0,1350.0,
2018-12-15,0.0,0.0,0.28,48.0,149820.0,609920.0,1350.0,
2018-12-16,0.01,,0.26,,149820.0,609920.0,1350.0,
2018-12-17,0.14,10.0,0.35,,149820.0,609920.0,1350.0,
2018-12-18,0.03,,0.33,,149820.0,609920.0,1350.0,
2018-12-19,0.0,0.0,0.29,,149820.0,609920.0,1350.0,
2018-12-20,0.05,,0.32,,149820.0,609920.0,1350.0,
2018-12-21,0.0,0.0,0.29,,149820.0,609920.0,1350.0,
2018-12-22,0.0,0.0,0.13,,149820.0,609920.0,1350.0,
2018-12-23,0.0,0.0,0.06,,149820.0,609920.0,1350.0,
2018-12-24,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2018-12-25,0.06,,0.06,,149820.0,609920.0,1350.0,
2018-12-26,0.0,0.0,0.05,,149820.0,609920.0,1350.0,
2018-12-27,0.0,0.0,0.04,,149820.0,609920.0,1350.0,
2018-12-28,0.0,0.0,0.04,,149820.0,609920.0,1350.0,
2018-12-29,0.0,0.0,0.04,,149820.0,609920.0,1350.0,
2018-12-30,0.0,0.0,0.04,,149820.0,609920.0,1350.0,
2018-12-31,0.0,0.0,0.04,7.0,149820.0,609920.0,1350.0,
2019-01-01,0.0,0.0,0.04,,149820.0,609920.0,1350.0,
2019-01-02,0.0,0.0,0.03,,149820.0,609920.0,1350.0,
2019-01-03,0.03,,0.03,,149820.0,609920.0,1350.0,
2019-01-04,0.0,0.0,0.05,,149820.0,609920.0,1350.0,
2019-01-05,0.0,0.0,0.05,,149820.0,609920.0,1350.0,
2019-01-06,0.04,,0.09,,149820.0,609920.0,1350.0,
2019-01-07,0.0,0.0,0.08,,149820.0,609920.0,1350.0,
2019-01-08,0.0,0.0,0.08,,149820.0,609920.0,1350.0,
2019-01-09,0.13,8.0,0.21,,149820.0,609920.0,1350.0,
2019-01-10,0.23,17.0,0.4,,149820.0,609920.0,1350.0,
2019-01-11,0.02,,0.35,,149820.0,609920.0,1350.0,
2019-01-12,0.08,,0.36,,149820.0,609920.0,1350.0,
2019-01-13,0.12,11.0,0.41,,149820.0,609920.0,1350.0,
2019-01-14,0.11,17.0,0.43,84.0,149820.0,609920.0,1350.0,
2019-01-15,0.15,14.0,0.54,,149820.0,609920.0,1350.0,
2019-01-16,0.0,0.0,0.48,,149820.0,609920.0,1350.0,
2019-01-17,0.0,0.0,0.45,,149820.0,609920.0,1350.0,
2019-01-18,0.03,,0.46,,149820.0,609920.0,1350.0,
2019-01-19,0.0,0.0,0.44,,149820.0,609920.0,1350.0,
2019-01-20,0.0,0.0,0.42,,149820.0,609920.0,1350.0,
2019-01-21,0.0,0.0,0.4,,149820.0,609920.0,1350.0,
2019-01-22,0.0,0.0,0.4,,149820.0,609920.0,1350.0,
2019-01-23,0.0,0.0,0.4,,149820.0,609920.0,1350.0,
2019-01-24,0.01,,0.41,,149820.0,609920.0,1350.0,
2019-01-25,0.0,0.0,0.4,,149820.0,609920.0,1350.0,
2019-01-26,0.0,0.0,0.4,,149820.0,609920.0,1350.0,
2019-01-27,0.0,0.0,0.39,,149820.0,609920.0,1350.0,
2019-01-28,0.22,14.0,0.58,,149820.0,609920.0,1350.0,
2019-01-29,0.16,7.0,0.66,,149820.0,609920.0,1350.0,
2019-01-30,0.0,0.0,0.58,,149820.0,609920.0,1350.0,
2019-01-31,0.05,,0.59,117.0,149820.0,609920.0,1350.0,
2019-02-01,0.0,0.0,0.54,,149820.0,609920.0,1350.0,
2019-02-02,0.06,,0.57,,149820.0,609920.0,1350.0,
2019-02-03,0.18,14.0,0.71,,149820.0,609920.0,1350.0,
2019-02-04,0.2,11.0,0.86,,149820.0,609920.0,1350.0,
2019-02-05,0.0,0.0,0.8,,149820.0,609920.0,1350.0,
2019-02-06,0.0,0.0,0.75,,149820.0,609920.0,1350.0,
2019-02-07,0.0,0.0,0.7,,149820.0,609920.0,1350.0,
2019-02-08,0.03,,0.7,,149820.0,609920.0,1350.0,
2019-02-09,0.0,0.0,0.67,,149820.0,609920.0,1350.0,
