date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2018-11-01,0.0,0.0,0.0,,148900.0,663420.0,1410.0,0.0
2018-11-02,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2018-11-03,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2018-11-04,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2018-11-05,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2018-11-06,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2018-11-07,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2018-11-08,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2018-11-09,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2018-11-10,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2018-11-11,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2018-11-12,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2018-11-13,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2018-11-14,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2018-11-15,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2018-11-16,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2018-11-17,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2018-11-18,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2018-11-19,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2018-11-20,0.02,,0.02,,148900.0,663420.0,1410.0,
2018-11-21,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2018-11-22,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2018-11-23,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2018-11-24,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2018-11-25,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2018-11-26,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2018-11-27,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2018-11-28,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2018-11-29,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2018-11-30,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2018-12-01,0.02,,0.02,,148900.0,663420.0,1410.0,
2018-12-02,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2018-12-03,0.1,,0.1,,148900.0,663420.0,1410.0,
2018-12-04,0.0,0.0,0.05,,148900.0,663420.0,1410.0,
2018-12-05,0.0,0.0,0.02,,148900.0,663420.0,1410.0,
2018-12-06,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2018-12-07,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2018-12-08,0.03,,0.03,,148900.0,663420.0,1410.0,
2018-12-09,0.13,15.0,0.13,,148900.0,663420.0,1410.0,
2018-12-10,0.21,18.0,0.3,,148900.0,663420.0,1410.0,
2018-12-11,0.16,10.0,0.46,,148900.0,663420.0,1410.0,
2018-12-12,0.05,,0.51,,148900.0,663420.0,1410.0,
2018-12-13,0.0,0.0,0.49,,148900.0,663420.0,1410.0,
2018-12-14,0.0,0.0,0.45,,148900.0,663420.0,1410.0,
2018-12-15,0.0,0.0,0.45,58.0,148900.0,663420.0,1410.0,
2018-12-16,0.18,,0.56,,148900.0,663420.0,1410.0,
2018-12-17,0.0,0.0,0.48,,148900.0,663420.0,1410.0,
2018-12-18,0.0,0.0,0.42,,148900.0,663420.0,1410.0,
2018-12-19,0.0,0.0,0.41,,148900.0,663420.0,1410.0,
2018-12-20,0.03,,0.41,,148900.0,663420.0,1410.0,
2018-12-21,0.0,0.0,0.37,,148900.0,663420.0,1410.0,
2018-12-22,0.25,20.0,0.51,,148900.0,663420.0,1410.0,
2018-12-23,0.0,0.0,0.45,,148900.0,663420.0,1410.0,
2018-12-24,0.04,,0.38,,148900.0,663420.0,1410.0,
2018-12-25,0.05,,0.41,,148900.0,663420.0,1410.0,
2018-12-26,0.0,0.0,0.4,,148900.0,663420.0,1410.0,
2018-12-27,0.0,0.0,0.39,,148900.0,663420.0,1410.0,
2018-12-28,0.0,0.0,0.38,,148900.0,663420.0,1410.0,
2018-12-29,0.0,0.0,0.38,,148900.0,663420.0,1410.0,
2018-12-30,0.0,0.0,0.38,,148900.0,663420.0,1410.0,
2018-12-31,0.0,0.0,0.38,90.0,148900.0,663420.0,1410.0,
2019-01-01,0.0,0.0,0.38,,148900.0,663420.0,1410.0,
2019-01-02,0.0,0.0,0.38,,148900.0,663420.0,1410.0,
2019-01-03,0.02,,0.38,,148900.0,663420.0,1410.0,
2019-01-04,0.0,0.0,0.38,,148900.0,663420.0,1410.0,
2019-01-05,0.0,0.0,0.38,,148900.0,663420.0,1410.0,
2019-01-06,0.05,,0.4,,148900.0,663420.0,1410.0,
2019-01-07,0.03,,0.41,,148900.0,663420.0,1410.0,
2019-01-08,0.0,0.0,0.4,,148900.0,663420.0,1410.0,
2019-01-09,0.05,,0.45,,148900.0,663420.0,1410.0,
2019-01-10,0.18,17.0,0.57,,148900.0,663420.0,1410.0,
2019-01-11,0.0,0.0,0.51,,148900.0,663420.0,1410.0,
2019-01-12,0.03,,0.52,,148900.0,663420.0,1410.0,
2019-01-13,0.29,27.0,0.79,,148900.0,663420.0,1410.0,
2019-01-14,0.51,53.0,1.33,,148900.0,663420.0,1410.0,
2019-01-15,0.05,,1.19,,148900.0,663420.0,1410.0,
2019-01-16,0.0,0.0,1.08,185.0,148900.0,663420.0,1410.0,
2019-01-17,0.0,0.0,0.99,,148900.0,663420.0,1410.0,
2019-01-18,0.09,,1.03,,148900.0,663420.0,1410.0,
2019-01-19,0.0,0.0,0.98,,148900.0,663420.0,1410.0,
2019-01-20,0.0,0.0,0.95,,148900.0,663420.0,1410.0,
2019-01-21,0.0,0.0,0.93,,148900.0,663420.0,1410.0,
2019-01-22,0.0,0.0,0.91,,148900.0,663420.0,1410.0,
2019-01-23,0.0,0.0,0.9,,148900.0,663420.0,1410.0,
2019-01-24,0.0,0.0,0.9,,148900.0,663420.0,1410.0,
2019-01-25,0.0,0.0,0.89,,148900.0,663420.0,1410.0,
2019-01-26,0.0,0.0,0.89,,148900.0,663420.0,1410.0,
2019-01-27,0.0,0.0,0.88,,148900.0,663420.0,1410.0,
2019-01-28,0.12,,0.89,,148900.0,663420.0,1410.0,
2019-01-29,0.06,,0.93,,148900.0,663420.0,1410.0,
2019-01-30,0.0,0.0,0.91,,148900.0,663420.0,1410.0,
2019-01-31,0.0,0.0,0.9,,148900.0,663420.0,1410.0,
2019-02-01,0.0,0.0,0.9,200.0,148900.0,663420.0,1410.0,
2019-02-02,0.04,,0.91,,148900.0,663420.0,1410.0,
2019-02-03,0.0,0.0,0.9,,148900.0,663420.0,1410.0,
2019-02-04,0.0,0.0,0.9,,148900.0,663420.0,1410.0,
2019-02-05,0.0,0.0,0.85,,148900.0,663420.0,1410.0,
2019-02-06,0.0,0.0,0.85,,148900.0,663420.0,1410.0,
2019-02-07,0.0,0.0,0.84,,148900.0,663420.0,1410.0,
2019-02-08,0.05,,0.86,,148900.0,663420.0,1410.0,
2019-02-09,0.0,0.0,0.84,,148900.0,663420.0,1410.0,
2019-02-10,0.0,0.0,0.83,,148900.0,663420.0,1410.0,
2019-02-11,0.16,15.0,0.99,,148900.0,663420.0,1410.0,
2019-02-12,0.0,0.0,0.99,,148900.0,663420.0,1410.0,
2019-02-13,0.0,0.0,0.98,,148900.0,663420.0,1410.0,
2019-02-14,0.0,0.0,0.95,,148900.0,663420.0,1410.0,
2019-02-15,0.0,0.0,0.95,,148900.0,663420.0,1410.0,
2019-02-16,0.0,0.0,0.84,,148900.0,663420.0,1410.0,
2019-02-17,0.0,0.0,0.83,,148900.0,663420.0,1410.0,
2019-02-18,0.0,0.0,0.81,,148900.0,663420.0,1410.0,
2019-02-19,0.0,0.0,0.8,,148900.0,663420.0,1410.0,
2019-02-20,0.0,0.0,0.79,,148900.0,663420.0,1410.0,
2019-02-21,0.0,0.0,0.78,,148900.0,663420.0,1410.0,
2019-02-22,0.0,0.0,0.76,,148900.0,663420.0,1410.0,
2019-02-23,0.0,0.0,0.75,,148900.0,663420.0,1410.0,
2019-02-24,0.0,0.0,0.73,,148900.0,663420.0,1410.0,
2019-02-25,0.0,0.0,0.7,,148900.0,663420.0,1410.0,
2019-02-26,0.0,0.0,0.68,,148900.0,663420.0,1410.0,
2019-02-27,0.0,0.0,0.66,,148900.0,663420.0,1410.0,
2019-02-28,0.0,0.0,0.66,193.0,148900.0,663420.0,1410.0,
2019-03-01,0.0,0.0,0.64,,148900.0,663420.0,1410.0,
2019-03-02,0.09,,0.65,,148900.0,663420.0,1410.0,
2019-03-03,0.0,0.0,0.63,,148900.0,663420.0,1410.0,
2019-03-04,0.0,0.0,0.62,,148900.0,663420.0,1410.0,
2019-03-05,0.02,,0.62,,148900.0,663420.0,1410.0,
2019-03-06,0.0,0.0,0.61,,148900.0,663420.0,1410.0,
2019-03-07,0.0,0.0,0.59,,148900.0,663420.0,1410.0,
