date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2016-11-01,0.0,0.0,0.0,,146040.0,764390.0,2117.0,0.0,0.0,0.0,,Juf,1617
2016-11-02,0.0,0.0,0.0,,146040.0,764390.0,2117.0,,0.0,0.0,0.0,Juf,1617
2016-11-03,0.0,0.0,0.0,,146040.0,764390.0,2117.0,,0.0,0.0,0.0,Juf,1617
2016-11-04,0.0,0.0,0.0,,146040.0,764390.0,2117.0,,0.0,0.0,0.0,Juf,1617
2016-11-05,0.0,0.0,0.0,,146040.0,764390.0,2117.0,,0.0,0.0,0.0,Juf,1617
2016-11-06,0.03,,0.03,,146040.0,764390.0,2117.0,,0.03,2.58,2.58,Juf,1617
2016-11-07,0.22,25.0,0.22,,146040.0,764390.0,2117.0,,0.22,19.0832676867287,16.503267686728698,Juf,1617
2016-11-08,0.0,0.0,0.2,,146040.0,764390.0,2117.0,,0.2,19.0832676867287,0.0,Juf,1617
2016-11-09,0.0,0.0,0.19,,146040.0,764390.0,2117.0,,0.19,19.0832676867287,0.0,Juf,1617
2016-11-10,0.0,0.0,0.18,,146040.0,764390.0,2117.0,,0.18,19.0832676867287,0.0,Juf,1617
2016-11-11,0.0,0.0,0.17,,146040.0,764390.0,2117.0,,0.17,19.0832676867287,0.0,Juf,1617
2016-11-12,0.05,,0.21,,146040.0,764390.0,2117.0,,0.21,22.7100247053124,3.6267570185836995,Juf,1617
2016-11-13,0.0,0.0,0.21,,146040.0,764390.0,2117.0,,0.21,22.7100247053124,0.0,Juf,1617
2016-11-14,0.0,0.0,0.21,,146040.0,764390.0,2117.0,,0.21,22.7100247053124,0.0,Juf,1617
2016-11-15,0.0,0.0,0.21,46.0,146040.0,764390.0,2117.0,,0.21,22.7100247053124,0.0,Juf,1617
2016-11-16,0.0,0.0,0.21,,146040.0,764390.0,2117.0,,0.21,22.7100247053124,0.0,Juf,1617
2016-11-17,0.0,0.0,0.19,,146040.0,764390.0,2117.0,,0.19,22.7100247053124,0.0,Juf,1617
2016-11-18,0.0,0.0,0.18,,146040.0,764390.0,2117.0,,0.18,22.7100247053124,0.0,Juf,1617
2016-11-19,0.14,21.0,0.3,,146040.0,764390.0,2117.0,,0.3,33.6085608678988,10.898536162586403,Juf,1617
2016-11-20,0.03,,0.31,,146040.0,764390.0,2117.0,,0.31,33.6085608678988,0.0,Juf,1617
2016-11-21,0.0,0.0,0.28,,146040.0,764390.0,2117.0,,0.28,33.6085608678988,0.0,Juf,1617
2016-11-22,0.0,0.0,0.25,,146040.0,764390.0,2117.0,,0.25,33.6085608678988,0.0,Juf,1617
2016-11-23,0.0,0.0,0.2,,146040.0,764390.0,2117.0,,0.2,33.6085608678988,0.0,Juf,1617
2016-11-24,0.0,0.0,0.19,,146040.0,764390.0,2117.0,,0.19,33.6085608678988,0.0,Juf,1617
2016-11-25,0.0,0.0,0.18,,146040.0,764390.0,2117.0,,0.18,33.6085608678988,0.0,Juf,1617
2016-11-26,0.01,,0.16,,146040.0,764390.0,2117.0,,0.16,33.6085608678988,0.0,Juf,1617
2016-11-27,0.01,,0.17,,146040.0,764390.0,2117.0,,0.17,33.6085608678988,0.0,Juf,1617
2016-11-28,0.0,0.0,0.16,,146040.0,764390.0,2117.0,,0.16,33.6085608678988,0.0,Juf,1617
2016-11-29,0.0,0.0,0.16,,146040.0,764390.0,2117.0,,0.16,33.6085608678988,0.0,Juf,1617
2016-11-30,0.0,0.0,0.16,,146040.0,764390.0,2117.0,,0.16,33.6085608678988,0.0,Juf,1617
2016-12-01,0.0,0.0,0.16,,146040.0,764390.0,2117.0,,0.16,33.6085608678988,0.0,Juf,1617
2016-12-02,0.0,0.0,0.16,,146040.0,764390.0,2117.0,,0.16,33.6085608678988,0.0,Juf,1617
2016-12-03,0.0,0.0,0.16,,146040.0,764390.0,2117.0,,0.16,33.6085608678988,0.0,Juf,1617
2016-12-04,0.0,0.0,0.16,,146040.0,764390.0,2117.0,,0.16,33.6085608678988,0.0,Juf,1617
2016-12-05,0.0,0.0,0.16,,146040.0,764390.0,2117.0,,0.16,33.6085608678988,0.0,Juf,1617
2016-12-06,0.0,0.0,0.16,,146040.0,764390.0,2117.0,,0.16,33.6085608678988,0.0,Juf,1617
2016-12-07,0.0,0.0,0.16,,146040.0,764390.0,2117.0,,0.16,33.6085608678988,0.0,Juf,1617
2016-12-08,0.0,0.0,0.16,,146040.0,764390.0,2117.0,,0.16,33.6085608678988,0.0,Juf,1617
2016-12-09,0.0,0.0,0.16,,146040.0,764390.0,2117.0,,0.16,33.6085608678988,0.0,Juf,1617
2016-12-10,0.0,0.0,0.16,,146040.0,764390.0,2117.0,,0.16,33.6085608678988,0.0,Juf,1617
2016-12-11,0.0,0.0,0.16,,146040.0,764390.0,2117.0,,0.16,33.6085608678988,0.0,Juf,1617
2016-12-12,0.0,0.0,0.16,,146040.0,764390.0,2117.0,,0.16,33.6085608678988,0.0,Juf,1617
2016-12-13,0.0,0.0,0.16,,146040.0,764390.0,2117.0,,0.16,33.6085608678988,0.0,Juf,1617
2016-12-14,0.0,0.0,0.15,,146040.0,764390.0,2117.0,,0.15,33.6085608678988,0.0,Juf,1617
2016-12-15,0.0,0.0,0.15,45.0,146040.0,764390.0,2117.0,,0.15,33.6085608678988,0.0,Juf,1617
2016-12-16,0.0,0.0,0.15,,146040.0,764390.0,2117.0,,0.15,33.6085608678988,0.0,Juf,1617
2016-12-17,0.0,0.0,0.15,,146040.0,764390.0,2117.0,,0.15,33.6085608678988,0.0,Juf,1617
2016-12-18,0.0,0.0,0.15,,146040.0,764390.0,2117.0,,0.15,33.6085608678988,0.0,Juf,1617
2016-12-19,0.02,,0.17,,146040.0,764390.0,2117.0,,0.17,33.6085608678988,0.0,Juf,1617
2016-12-20,0.0,0.0,0.17,,146040.0,764390.0,2117.0,,0.17,33.6085608678988,0.0,Juf,1617
2016-12-21,0.0,0.0,0.16,,146040.0,764390.0,2117.0,,0.16,33.6085608678988,0.0,Juf,1617
2016-12-22,0.0,0.0,0.16,,146040.0,764390.0,2117.0,,0.16,33.6085608678988,0.0,Juf,1617
2016-12-23,0.0,0.0,0.16,,146040.0,764390.0,2117.0,,0.16,33.6085608678988,0.0,Juf,1617
2016-12-24,0.0,0.0,0.16,,146040.0,764390.0,2117.0,,0.16,33.6085608678988,0.0,Juf,1617
2016-12-25,0.0,0.0,0.16,,146040.0,764390.0,2117.0,,0.16,33.6085608678988,0.0,Juf,1617
2016-12-26,0.0,0.0,0.15,,146040.0,764390.0,2117.0,,0.15,33.6085608678988,0.0,Juf,1617
2016-12-27,0.0,0.0,0.15,,146040.0,764390.0,2117.0,,0.15,33.6085608678988,0.0,Juf,1617
2016-12-28,0.0,0.0,0.15,,146040.0,764390.0,2117.0,,0.15,33.6085608678988,0.0,Juf,1617
2016-12-29,0.0,0.0,0.15,,146040.0,764390.0,2117.0,,0.15,33.6085608678988,0.0,Juf,1617
2016-12-30,0.0,0.0,0.15,,146040.0,764390.0,2117.0,,0.15,33.6085608678988,0.0,Juf,1617
2016-12-31,0.0,0.0,0.15,74.0,146040.0,764390.0,2117.0,,0.15,33.6085608678988,0.0,Juf,1617
2017-01-01,0.0,0.0,0.15,,146040.0,764390.0,2117.0,,0.15,33.6085608678988,0.0,Juf,1617
2017-01-02,0.0,0.0,0.15,,146040.0,764390.0,2117.0,,0.15,33.6085608678988,0.0,Juf,1617
2017-01-03,0.0,0.0,0.15,,146040.0,764390.0,2117.0,,0.15,33.6085608678988,0.0,Juf,1617
2017-01-04,0.0,0.0,0.15,,146040.0,764390.0,2117.0,,0.15,33.6085608678988,0.0,Juf,1617
2017-01-05,0.12,9.0,0.27,,146040.0,764390.0,2117.0,,0.27,44.313756915768,10.705196047869201,Juf,1617
2017-01-06,0.07,,0.28,,146040.0,764390.0,2117.0,,0.28,44.313756915768,0.0,Juf,1617
2017-01-07,0.0,0.0,0.28,,146040.0,764390.0,2117.0,,0.28,44.313756915768,0.0,Juf,1617
2017-01-08,0.04,,0.32,,146040.0,764390.0,2117.0,,0.32,48.0333671980041,3.719610282236097,Juf,1617
2017-01-09,0.03,,0.34,,146040.0,764390.0,2117.0,,0.34,48.0333671980041,0.0,Juf,1617
2017-01-10,0.0,0.0,0.34,,146040.0,764390.0,2117.0,,0.34,48.0333671980041,0.0,Juf,1617
2017-01-11,0.0,0.0,0.34,,146040.0,764390.0,2117.0,,0.34,48.0333671980041,0.0,Juf,1617
2017-01-12,0.0,0.0,0.33,,146040.0,764390.0,2117.0,,0.33,48.0333671980041,0.0,Juf,1617
2017-01-13,0.03,,0.36,,146040.0,764390.0,2117.0,,0.36,48.0333671980041,0.0,Juf,1617
2017-01-14,0.09,,0.35,,146040.0,764390.0,2117.0,,0.35,48.0333671980041,0.0,Juf,1617
2017-01-15,0.07,,0.37,,146040.0,764390.0,2117.0,,0.37,48.0333671980041,0.0,Juf,1617
2017-01-16,0.0,0.0,0.35,78.0,146040.0,764390.0,2117.0,,0.35,48.0333671980041,0.0,Juf,1617
2017-01-17,0.0,0.0,0.35,,146040.0,764390.0,2117.0,,0.35,48.0333671980041,0.0,Juf,1617
2017-01-18,0.0,0.0,0.35,,146040.0,764390.0,2117.0,,0.35,48.0333671980041,0.0,Juf,1617
2017-01-19,0.0,0.0,0.35,,146040.0,764390.0,2117.0,,0.35,48.0333671980041,0.0,Juf,1617
2017-01-20,0.0,0.0,0.35,,146040.0,764390.0,2117.0,,0.35,48.0333671980041,0.0,Juf,1617
2017-01-21,0.0,0.0,0.35,,146040.0,764390.0,2117.0,,0.35,48.0333671980041,0.0,Juf,1617
2017-01-22,0.0,0.0,0.35,,146040.0,764390.0,2117.0,,0.35,48.0333671980041,0.0,Juf,1617
2017-01-23,0.0,0.0,0.35,,146040.0,764390.0,2117.0,,0.35,48.0333671980041,0.0,Juf,1617
2017-01-24,0.0,0.0,0.35,,146040.0,764390.0,2117.0,,0.35,48.0333671980041,0.0,Juf,1617
2017-01-25,0.0,0.0,0.35,,146040.0,764390.0,2117.0,,0.35,48.0333671980041,0.0,Juf,1617
2017-01-26,0.0,0.0,0.35,,146040.0,764390.0,2117.0,,0.35,48.0333671980041,0.0,Juf,1617
2017-01-27,0.0,0.0,0.35,,146040.0,764390.0,2117.0,,0.35,48.0333671980041,0.0,Juf,1617
2017-01-28,0.0,0.0,0.35,,146040.0,764390.0,2117.0,,0.35,48.0333671980041,0.0,Juf,1617
2017-01-29,0.0,0.0,0.35,,146040.0,764390.0,2117.0,,0.35,48.0333671980041,0.0,Juf,1617
2017-01-30,0.0,0.0,0.35,,146040.0,764390.0,2117.0,,0.35,48.0333671980041,0.0,Juf,1617
2017-01-31,0.03,,0.38,91.0,146040.0,764390.0,2117.0,,0.38,48.0333671980041,0.0,Juf,1617
2017-02-01,0.16,10.0,0.54,,146040.0,764390.0,2117.0,,0.54,63.4542495488738,15.420882350869697,Juf,1617
2017-02-02,0.0,0.0,0.5,,146040.0,764390.0,2117.0,,0.5,63.4542495488738,0.0,Juf,1617
2017-02-03,0.07,,0.47,,146040.0,764390.0,2117.0,,0.47,63.4542495488738,0.0,Juf,1617
2017-02-04,0.13,10.0,0.6,,146040.0,764390.0,2117.0,,0.6,76.2709679379827,12.816718389108907,Juf,1617
2017-02-05,0.0,0.0,0.52,,146040.0,764390.0,2117.0,,0.52,76.2709679379827,0.0,Juf,1617
2017-02-06,0.18,14.0,0.69,,146040.0,764390.0,2117.0,,0.69,93.1964296232452,16.92546168526249,Juf,1617
2017-02-07,0.0,0.0,0.68,,146040.0,764390.0,2117.0,,0.68,93.1964296232452,0.0,Juf,1617
2017-02-08,0.0,0.0,0.65,,146040.0,764390.0,2117.0,,0.65,93.1964296232452,0.0,Juf,1617
2017-02-09,0.0,0.0,0.61,,146040.0,764390.0,2117.0,,0.61,93.1964296232452,0.0,Juf,1617
2017-02-10,0.0,0.0,0.6,,146040.0,764390.0,2117.0,,0.6,93.1964296232452,0.0,Juf,1617
2017-02-11,0.03,,0.59,,146040.0,764390.0,2117.0,,0.59,93.1964296232452,0.0,Juf,1617
2017-02-12,0.0,0.0,0.58,,146040.0,764390.0,2117.0,,0.58,93.1964296232452,0.0,Juf,1617
2017-02-13,0.0,0.0,0.58,,146040.0,764390.0,2117.0,,0.58,93.1964296232452,0.0,Juf,1617
2017-02-14,0.0,0.0,0.57,129.0,146040.0,764390.0,2117.0,,0.57,93.1964296232452,0.0,Juf,1617
2017-02-15,0.0,0.0,0.56,,146040.0,764390.0,2117.0,,0.56,93.1964296232452,0.0,Juf,1617
2017-02-16,0.0,0.0,0.55,,146040.0,764390.0,2117.0,,0.55,93.1964296232452,0.0,Juf,1617
2017-02-17,0.0,0.0,0.54,,146040.0,764390.0,2117.0,,0.54,93.1964296232452,0.0,Juf,1617
2017-02-18,0.02,,0.55,,146040.0,764390.0,2117.0,,0.55,93.1964296232452,0.0,Juf,1617
2017-02-19,0.0,0.0,0.55,,146040.0,764390.0,2117.0,,0.55,93.1964296232452,0.0,Juf,1617
2017-02-20,0.0,0.0,0.55,,146040.0,764390.0,2117.0,,0.55,93.1964296232452,0.0,Juf,1617
2017-02-21,0.0,0.0,0.55,,146040.0,764390.0,2117.0,,0.55,93.1964296232452,0.0,Juf,1617
2017-02-22,0.0,0.0,0.53,,146040.0,764390.0,2117.0,,0.53,93.1964296232452,0.0,Juf,1617
2017-02-23,0.0,0.0,0.51,,146040.0,764390.0,2117.0,,0.51,93.1964296232452,0.0,Juf,1617
