date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2016-11-01,0.0,0.0,0.0,,206100.0,772770.0,940.0,0.0,0.0,0.0,,Pusserein,1617
2016-11-02,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2016-11-03,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2016-11-04,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2016-11-05,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2016-11-06,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2016-11-07,0.1,7.0,0.1,,206100.0,772770.0,940.0,,0.1,8.6,8.6,Pusserein,1617
2016-11-08,0.01,,0.05,,206100.0,772770.0,940.0,,0.05,8.6,0.0,Pusserein,1617
2016-11-09,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,-8.6,Pusserein,1617
2016-11-10,0.03,,0.03,,206100.0,772770.0,940.0,,0.03,2.58,2.58,Pusserein,1617
2016-11-11,0.04,,0.06,,206100.0,772770.0,940.0,,0.06,2.58,0.0,Pusserein,1617
2016-11-12,0.11,5.0,0.12,,206100.0,772770.0,940.0,,0.12,7.85317978070726,5.27317978070726,Pusserein,1617
2016-11-13,0.0,0.0,0.1,,206100.0,772770.0,940.0,,0.1,7.85317978070726,0.0,Pusserein,1617
2016-11-14,0.0,0.0,0.08,,206100.0,772770.0,940.0,,0.08,7.85317978070726,0.0,Pusserein,1617
2016-11-15,0.0,0.0,0.05,,206100.0,772770.0,940.0,,0.05,7.85317978070726,0.0,Pusserein,1617
2016-11-16,0.0,0.0,0.02,,206100.0,772770.0,940.0,,0.02,7.85317978070726,0.0,Pusserein,1617
2016-11-17,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,-7.85317978070726,Pusserein,1617
2016-11-18,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2016-11-19,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2016-11-20,0.01,,0.01,,206100.0,772770.0,940.0,,0.01,0.86,0.86,Pusserein,1617
2016-11-21,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,-0.86,Pusserein,1617
2016-11-22,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2016-11-23,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2016-11-24,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2016-11-25,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2016-11-26,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2016-11-27,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2016-11-28,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2016-11-29,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2016-11-30,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2016-12-01,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2016-12-02,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2016-12-03,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2016-12-04,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2016-12-05,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2016-12-06,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2016-12-07,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2016-12-08,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2016-12-09,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2016-12-10,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2016-12-11,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2016-12-12,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2016-12-13,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2016-12-14,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2016-12-15,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2016-12-16,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2016-12-17,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2016-12-18,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2016-12-19,0.07,,0.07,,206100.0,772770.0,940.0,,0.07,6.02,6.02,Pusserein,1617
2016-12-20,0.0,0.0,0.03,,206100.0,772770.0,940.0,,0.03,6.02,0.0,Pusserein,1617
2016-12-21,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,-6.02,Pusserein,1617
2016-12-22,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2016-12-23,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2016-12-24,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2016-12-25,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2016-12-26,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2016-12-27,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2016-12-28,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2016-12-29,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
