date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2016-11-01,0.0,0.0,0.0,,161800.0,636980.0,1280.0,0.0,0.0,0.0,,Wengen,1617
2016-11-02,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1617
2016-11-03,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1617
2016-11-04,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1617
2016-11-05,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1617
2016-11-06,0.02,,0.02,,161800.0,636980.0,1280.0,,0.02,1.72,1.72,Wengen,1617
2016-11-07,0.02,,0.02,,161800.0,636980.0,1280.0,,0.02,1.72,0.0,Wengen,1617
2016-11-08,0.02,,0.03,,161800.0,636980.0,1280.0,,0.03,1.72,0.0,Wengen,1617
2016-11-09,0.08,,0.1,,161800.0,636980.0,1280.0,,0.1,7.80276201333713,6.08276201333713,Wengen,1617
2016-11-10,0.07,,0.1,,161800.0,636980.0,1280.0,,0.1,7.80276201333713,0.0,Wengen,1617
2016-11-11,0.14,15.0,0.19,,161800.0,636980.0,1280.0,,0.19,15.8042176412799,8.00145562794277,Wengen,1617
2016-11-12,0.11,8.0,0.24,,161800.0,636980.0,1280.0,,0.24,20.3786680857798,4.574450444499901,Wengen,1617
2016-11-13,0.0,0.0,0.15,,161800.0,636980.0,1280.0,,0.15,20.3786680857798,0.0,Wengen,1617
2016-11-14,0.06,,0.12,,161800.0,636980.0,1280.0,,0.12,20.3786680857798,0.0,Wengen,1617
2016-11-15,0.0,0.0,0.08,,161800.0,636980.0,1280.0,,0.08,20.3786680857798,0.0,Wengen,1617
2016-11-16,0.0,0.0,0.07,,161800.0,636980.0,1280.0,,0.07,20.3786680857798,0.0,Wengen,1617
2016-11-17,0.0,0.0,0.05,,161800.0,636980.0,1280.0,,0.05,20.3786680857798,0.0,Wengen,1617
2016-11-18,0.0,0.0,0.03,,161800.0,636980.0,1280.0,,0.03,12.3337565801343,-8.0449115056455,Wengen,1617
2016-11-19,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,-12.3337565801343,Wengen,1617
2016-11-20,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1617
2016-11-21,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1617
2016-11-22,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1617
2016-11-23,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1617
2016-11-24,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1617
2016-11-25,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1617
2016-11-26,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1617
2016-11-27,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1617
2016-11-28,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1617
2016-11-29,0.01,,0.01,,161800.0,636980.0,1280.0,,0.01,0.86,0.86,Wengen,1617
2016-11-30,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,-0.86,Wengen,1617
2016-12-01,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1617
2016-12-02,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1617
2016-12-03,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1617
2016-12-04,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1617
2016-12-05,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1617
2016-12-06,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1617
2016-12-07,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1617
2016-12-08,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1617
2016-12-09,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1617
2016-12-10,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1617
2016-12-11,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1617
