date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2016-11-01,0.0,0.0,0.0,,189230.0,780845.0,2540.0,0.0,0.0,0.0,,Weisfluh_Joch,1617
2016-11-02,0.0,0.0,0.0,,189230.0,780845.0,2540.0,,0.0,0.0,0.0,Weisfluh_Joch,1617
2016-11-03,0.0,0.0,0.0,,189230.0,780845.0,2540.0,,0.0,0.0,0.0,Weisfluh_Joch,1617
2016-11-04,0.0,0.0,0.0,,189230.0,780845.0,2540.0,,0.0,0.0,0.0,Weisfluh_Joch,1617
2016-11-05,0.0,0.0,0.0,,189230.0,780845.0,2540.0,,0.0,0.0,0.0,Weisfluh_Joch,1617
2016-11-06,0.05,7.0,0.05,,189230.0,780845.0,2540.0,,0.05,4.3,4.3,Weisfluh_Joch,1617
2016-11-07,0.31,26.0,0.33,,189230.0,780845.0,2540.0,,0.33,28.7810097578109,24.4810097578109,Weisfluh_Joch,1617
2016-11-08,0.03,2.0,0.35,,189230.0,780845.0,2540.0,,0.35,28.7810097578109,0.0,Weisfluh_Joch,1617
2016-11-09,0.01,1.0,0.23,,189230.0,780845.0,2540.0,,0.23,28.7810097578109,0.0,Weisfluh_Joch,1617
2016-11-10,0.09,7.0,0.26,,189230.0,780845.0,2540.0,,0.26,28.7810097578109,0.0,Weisfluh_Joch,1617
2016-11-11,0.12,13.0,0.39,,189230.0,780845.0,2540.0,,0.39,40.8909988625652,12.109989104754298,Weisfluh_Joch,1617
2016-11-12,0.0,0.0,0.37,,189230.0,780845.0,2540.0,,0.37,40.8909988625652,0.0,Weisfluh_Joch,1617
2016-11-13,0.0,0.0,0.38,,189230.0,780845.0,2540.0,,0.38,40.8909988625652,0.0,Weisfluh_Joch,1617
2016-11-14,0.0,0.0,0.35,,189230.0,780845.0,2540.0,,0.35,40.8909988625652,0.0,Weisfluh_Joch,1617
2016-11-15,0.0,0.0,0.33,55.8,189230.0,780845.0,2540.0,,0.33,40.8909988625652,0.0,Weisfluh_Joch,1617
2016-11-16,0.0,0.0,0.31,,189230.0,780845.0,2540.0,,0.31,40.8909988625652,0.0,Weisfluh_Joch,1617
2016-11-17,0.0,0.0,0.26,,189230.0,780845.0,2540.0,,0.26,40.8909988625652,0.0,Weisfluh_Joch,1617
2016-11-18,0.0,0.0,0.24,,189230.0,780845.0,2540.0,,0.24,40.8909988625652,0.0,Weisfluh_Joch,1617
