date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2016-11-01,0.0,0.0,0.0,,149820.0,609920.0,1350.0,0.0,0.0,0.0,,Adelboden,1617
2016-11-02,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-11-03,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-11-04,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-11-05,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-11-06,0.04,,0.04,,149820.0,609920.0,1350.0,,0.04,4.548,4.548,Adelboden,1617
2016-11-07,0.04,,0.07,,149820.0,609920.0,1350.0,,0.07,8.03766505788928,3.4896650578892796,Adelboden,1617
2016-11-08,0.04,,0.1,,149820.0,609920.0,1350.0,,0.1,11.591015971834,3.553350913944721,Adelboden,1617
2016-11-09,0.03,,0.1,,149820.0,609920.0,1350.0,,0.1,11.591015971834,0.0,Adelboden,1617
2016-11-10,0.07,,0.1,,149820.0,609920.0,1350.0,,0.1,11.591015971834,0.0,Adelboden,1617
2016-11-11,0.1,15.0,0.16,,149820.0,609920.0,1350.0,,0.16,18.7952356416608,7.204219669826799,Adelboden,1617
2016-11-12,0.23,20.0,0.34,,149820.0,609920.0,1350.0,,0.34,40.9960920936329,22.200856451972104,Adelboden,1617
2016-11-13,0.0,0.0,0.26,,149820.0,609920.0,1350.0,,0.26,40.9960920936329,0.0,Adelboden,1617
2016-11-14,0.1,10.0,0.24,,149820.0,609920.0,1350.0,,0.24,40.9960920936329,0.0,Adelboden,1617
2016-11-15,0.0,0.0,0.17,,149820.0,609920.0,1350.0,,0.17,40.9960920936329,0.0,Adelboden,1617
2016-11-16,0.0,0.0,0.16,,149820.0,609920.0,1350.0,,0.16,40.9960920936329,0.0,Adelboden,1617
2016-11-17,0.0,0.0,0.1,,149820.0,609920.0,1350.0,,0.1,40.9960920936329,0.0,Adelboden,1617
2016-11-18,0.0,0.0,0.02,,149820.0,609920.0,1350.0,,0.02,8.21248626445618,-32.78360582917672,Adelboden,1617
2016-11-19,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,-8.21248626445618,Adelboden,1617
2016-11-20,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-11-21,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-11-22,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-11-23,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-11-24,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-11-25,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-11-26,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
