date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2016-11-01,0.0,0.0,0.0,,139080.0,626350.0,1405.0,0.0,0.0,0.0,,Wiler,1617
2016-11-02,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2016-11-03,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2016-11-04,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2016-11-05,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2016-11-06,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2016-11-07,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2016-11-08,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2016-11-09,0.01,,0.01,,139080.0,626350.0,1405.0,,0.01,0.86,0.86,Wiler,1617
2016-11-10,0.18,13.0,0.19,,139080.0,626350.0,1405.0,,0.19,16.3915570232702,15.5315570232702,Wiler,1617
2016-11-11,0.4,32.0,0.49,,139080.0,626350.0,1405.0,,0.49,43.8237336249877,27.432176601717504,Wiler,1617
2016-11-12,0.1,10.0,0.44,,139080.0,626350.0,1405.0,,0.44,43.8237336249877,0.0,Wiler,1617
2016-11-13,0.0,0.0,0.38,,139080.0,626350.0,1405.0,,0.38,43.8237336249877,0.0,Wiler,1617
2016-11-14,0.09,,0.39,,139080.0,626350.0,1405.0,,0.39,43.8237336249877,0.0,Wiler,1617
2016-11-15,0.0,0.0,0.3,,139080.0,626350.0,1405.0,,0.3,43.8237336249877,0.0,Wiler,1617
2016-11-16,0.0,0.0,0.27,,139080.0,626350.0,1405.0,,0.27,43.8237336249877,0.0,Wiler,1617
2016-11-17,0.0,0.0,0.2,,139080.0,626350.0,1405.0,,0.2,43.8237336249877,0.0,Wiler,1617
2016-11-18,0.0,0.0,0.14,,139080.0,626350.0,1405.0,,0.14,43.8237336249877,0.0,Wiler,1617
2016-11-19,0.01,,0.11,,139080.0,626350.0,1405.0,,0.11,43.8237336249877,0.0,Wiler,1617
2016-11-20,0.0,0.0,0.08,,139080.0,626350.0,1405.0,,0.08,32.9079707241193,-10.915762900868401,Wiler,1617
2016-11-21,0.0,0.0,0.07,,139080.0,626350.0,1405.0,,0.07,28.8223566944185,-4.085614029700803,Wiler,1617
2016-11-22,0.0,0.0,0.03,,139080.0,626350.0,1405.0,,0.03,12.3646737318401,-16.4576829625784,Wiler,1617
2016-11-23,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,-12.3646737318401,Wiler,1617
2016-11-24,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2016-11-25,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2016-11-26,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2016-11-27,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2016-11-28,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2016-11-29,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2016-11-30,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2016-12-01,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2016-12-02,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2016-12-03,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2016-12-04,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2016-12-05,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2016-12-06,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2016-12-07,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
