date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2016-11-01,0.0,0.0,0.0,,97770.0,589970.0,1500.0,0.0,0.0,0.0,,Fionnay,1617
2016-11-02,0.0,0.0,0.0,,97770.0,589970.0,1500.0,,0.0,0.0,0.0,Fionnay,1617
2016-11-03,0.0,0.0,0.0,,97770.0,589970.0,1500.0,,0.0,0.0,0.0,Fionnay,1617
2016-11-04,0.0,0.0,0.0,,97770.0,589970.0,1500.0,,0.0,0.0,0.0,Fionnay,1617
2016-11-05,0.0,0.0,0.0,,97770.0,589970.0,1500.0,,0.0,0.0,0.0,Fionnay,1617
2016-11-06,0.02,,0.02,,97770.0,589970.0,1500.0,,0.02,1.72,1.72,Fionnay,1617
2016-11-07,0.12,25.0,0.12,,97770.0,589970.0,1500.0,,0.12,10.377287536421,8.657287536421,Fionnay,1617
2016-11-08,0.0,0.0,0.08,,97770.0,589970.0,1500.0,,0.08,10.377287536421,0.0,Fionnay,1617
2016-11-09,0.04,,0.12,,97770.0,589970.0,1500.0,,0.12,13.9020869837528,3.5247994473318,Fionnay,1617
2016-11-10,0.04,,0.14,,97770.0,589970.0,1500.0,,0.14,13.9020869837528,0.0,Fionnay,1617
2016-11-11,0.22,30.0,0.35,,97770.0,589970.0,1500.0,,0.35,32.7853960371322,18.8833090533794,Fionnay,1617
2016-11-12,0.24,45.0,0.46,,97770.0,589970.0,1500.0,,0.46,43.3345981477394,10.549202110607197,Fionnay,1617
2016-11-13,0.0,0.0,0.38,,97770.0,589970.0,1500.0,,0.38,43.3345981477394,0.0,Fionnay,1617
2016-11-14,0.1,20.0,0.4,,97770.0,589970.0,1500.0,,0.4,43.3345981477394,0.0,Fionnay,1617
2016-11-15,0.0,0.0,0.37,,97770.0,589970.0,1500.0,,0.37,43.3345981477394,0.0,Fionnay,1617
2016-11-16,0.0,0.0,0.35,65.0,97770.0,589970.0,1500.0,,0.35,43.3345981477394,0.0,Fionnay,1617
2016-11-17,0.0,0.0,0.29,,97770.0,589970.0,1500.0,,0.29,43.3345981477394,0.0,Fionnay,1617
