date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2016-11-01,0.0,0.0,0.0,,149820.0,609920.0,1350.0,0.0,0.0,0.0,,Adelboden,1617
2016-11-02,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-11-03,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-11-04,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-11-05,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-11-06,0.04,,0.04,,149820.0,609920.0,1350.0,,0.04,3.44,3.44,Adelboden,1617
2016-11-07,0.04,,0.07,,149820.0,609920.0,1350.0,,0.07,3.44,0.0,Adelboden,1617
2016-11-08,0.04,,0.1,,149820.0,609920.0,1350.0,,0.1,3.44,0.0,Adelboden,1617
2016-11-09,0.03,,0.1,,149820.0,609920.0,1350.0,,0.1,3.44,0.0,Adelboden,1617
2016-11-10,0.07,,0.1,,149820.0,609920.0,1350.0,,0.1,3.44,0.0,Adelboden,1617
2016-11-11,0.1,15.0,0.16,,149820.0,609920.0,1350.0,,0.16,8.81267997783869,5.37267997783869,Adelboden,1617
2016-11-12,0.23,20.0,0.34,,149820.0,609920.0,1350.0,,0.34,25.2143043455367,16.401624367698012,Adelboden,1617
2016-11-13,0.0,0.0,0.26,,149820.0,609920.0,1350.0,,0.26,25.2143043455367,0.0,Adelboden,1617
2016-11-14,0.1,10.0,0.24,,149820.0,609920.0,1350.0,,0.24,25.2143043455367,0.0,Adelboden,1617
2016-11-15,0.0,0.0,0.17,,149820.0,609920.0,1350.0,,0.17,25.2143043455367,0.0,Adelboden,1617
2016-11-16,0.0,0.0,0.16,,149820.0,609920.0,1350.0,,0.16,25.2143043455367,0.0,Adelboden,1617
2016-11-17,0.0,0.0,0.1,,149820.0,609920.0,1350.0,,0.1,25.2143043455367,0.0,Adelboden,1617
2016-11-18,0.0,0.0,0.02,,149820.0,609920.0,1350.0,,0.02,8.20810055275816,-17.006203792778543,Adelboden,1617
2016-11-19,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,-8.20810055275816,Adelboden,1617
2016-11-20,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-11-21,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-11-22,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-11-23,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-11-24,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-11-25,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-11-26,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-11-27,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
