date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2016-11-01,0.0,0.0,0.0,,205290.0,824980.0,1750.0,0.0,0.0,0.0,,Samnaun,1617
2016-11-02,0.0,0.0,0.0,,205290.0,824980.0,1750.0,,0.0,0.0,0.0,Samnaun,1617
2016-11-03,0.0,0.0,0.0,,205290.0,824980.0,1750.0,,0.0,0.0,0.0,Samnaun,1617
2016-11-04,0.0,0.0,0.0,,205290.0,824980.0,1750.0,,0.0,0.0,0.0,Samnaun,1617
2016-11-05,0.0,0.0,0.0,,205290.0,824980.0,1750.0,,0.0,0.0,0.0,Samnaun,1617
2016-11-06,0.0,0.0,0.0,,205290.0,824980.0,1750.0,,0.0,0.0,0.0,Samnaun,1617
2016-11-07,0.2,18.0,0.2,,205290.0,824980.0,1750.0,,0.2,17.2,17.2,Samnaun,1617
2016-11-08,0.0,0.0,0.18,,205290.0,824980.0,1750.0,,0.18,17.2,0.0,Samnaun,1617
2016-11-09,0.0,0.0,0.14,,205290.0,824980.0,1750.0,,0.14,17.2,0.0,Samnaun,1617
2016-11-10,0.06,,0.19,,205290.0,824980.0,1750.0,,0.19,21.6884856741545,4.4884856741545,Samnaun,1617
2016-11-11,0.12,,0.31,,205290.0,824980.0,1750.0,,0.31,32.6316033179086,10.9431176437541,Samnaun,1617
2016-11-12,0.05,,0.32,,205290.0,824980.0,1750.0,,0.32,32.6316033179086,0.0,Samnaun,1617
2016-11-13,0.0,0.0,0.29,,205290.0,824980.0,1750.0,,0.29,32.6316033179086,0.0,Samnaun,1617
2016-11-14,0.0,0.0,0.28,,205290.0,824980.0,1750.0,,0.28,32.6316033179086,0.0,Samnaun,1617
2016-11-15,0.0,0.0,0.26,,205290.0,824980.0,1750.0,,0.26,32.6316033179086,0.0,Samnaun,1617
2016-11-16,0.0,0.0,0.18,,205290.0,824980.0,1750.0,,0.18,32.6316033179086,0.0,Samnaun,1617
2016-11-17,0.0,0.0,0.15,,205290.0,824980.0,1750.0,,0.15,32.6316033179086,0.0,Samnaun,1617
2016-11-18,0.0,0.0,0.1,,205290.0,824980.0,1750.0,,0.1,32.6316033179086,0.0,Samnaun,1617
2016-11-19,0.01,,0.08,,205290.0,824980.0,1750.0,,0.08,32.6316033179086,0.0,Samnaun,1617
2016-11-20,0.03,,0.1,,205290.0,824980.0,1750.0,,0.1,32.6316033179086,0.0,Samnaun,1617
2016-11-21,0.0,0.0,0.1,,205290.0,824980.0,1750.0,,0.1,32.6316033179086,0.0,Samnaun,1617
2016-11-22,0.0,0.0,0.05,,205290.0,824980.0,1750.0,,0.05,20.6520508909962,-11.979552426912399,Samnaun,1617
2016-11-23,0.0,0.0,0.03,,205290.0,824980.0,1750.0,,0.03,12.4044147901855,-8.2476361008107,Samnaun,1617
2016-11-24,0.0,0.0,0.0,,205290.0,824980.0,1750.0,,0.0,0.0,-12.4044147901855,Samnaun,1617
2016-11-25,0.0,0.0,0.0,,205290.0,824980.0,1750.0,,0.0,0.0,0.0,Samnaun,1617
2016-11-26,0.0,0.0,0.0,,205290.0,824980.0,1750.0,,0.0,0.0,0.0,Samnaun,1617
2016-11-27,0.0,0.0,0.0,,205290.0,824980.0,1750.0,,0.0,0.0,0.0,Samnaun,1617
2016-11-28,0.0,0.0,0.0,,205290.0,824980.0,1750.0,,0.0,0.0,0.0,Samnaun,1617
2016-11-29,0.0,0.0,0.0,,205290.0,824980.0,1750.0,,0.0,0.0,0.0,Samnaun,1617
2016-11-30,0.0,0.0,0.0,,205290.0,824980.0,1750.0,,0.0,0.0,0.0,Samnaun,1617
2016-12-01,0.0,0.0,0.0,,205290.0,824980.0,1750.0,,0.0,0.0,0.0,Samnaun,1617
2016-12-02,0.0,0.0,0.0,,205290.0,824980.0,1750.0,,0.0,0.0,0.0,Samnaun,1617
2016-12-03,0.0,0.0,0.0,,205290.0,824980.0,1750.0,,0.0,0.0,0.0,Samnaun,1617
2016-12-04,0.0,0.0,0.0,,205290.0,824980.0,1750.0,,0.0,0.0,0.0,Samnaun,1617
2016-12-05,0.0,0.0,0.0,,205290.0,824980.0,1750.0,,0.0,0.0,0.0,Samnaun,1617
2016-12-06,0.0,0.0,0.0,,205290.0,824980.0,1750.0,,0.0,0.0,0.0,Samnaun,1617
2016-12-07,0.0,0.0,0.0,,205290.0,824980.0,1750.0,,0.0,0.0,0.0,Samnaun,1617
2016-12-08,0.0,0.0,0.0,,205290.0,824980.0,1750.0,,0.0,0.0,0.0,Samnaun,1617
2016-12-09,0.0,0.0,0.0,,205290.0,824980.0,1750.0,,0.0,0.0,0.0,Samnaun,1617
