date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2016-11-01,0.0,0.0,0.0,,151950.0,589170.0,1390.0,0.0,0.0,0.0,,Saanenmoeser,1617
2016-11-02,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1617
2016-11-03,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1617
2016-11-04,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1617
2016-11-05,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1617
2016-11-06,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1617
2016-11-07,0.08,,0.08,,151950.0,589170.0,1390.0,,0.08,6.88,6.88,Saanenmoeser,1617
2016-11-08,0.04,,0.1,,151950.0,589170.0,1390.0,,0.1,6.88,0.0,Saanenmoeser,1617
2016-11-09,0.07,,0.14,,151950.0,589170.0,1390.0,,0.14,10.4379767994828,3.557976799482801,Saanenmoeser,1617
2016-11-10,0.2,16.0,0.29,,151950.0,589170.0,1390.0,,0.29,23.9501765511417,13.512199751658898,Saanenmoeser,1617
2016-11-11,0.32,29.0,0.52,,151950.0,589170.0,1390.0,,0.52,45.6513813834912,21.7012048323495,Saanenmoeser,1617
2016-11-12,0.11,8.0,0.51,,151950.0,589170.0,1390.0,,0.51,45.6513813834912,0.0,Saanenmoeser,1617
2016-11-13,0.0,0.0,0.43,,151950.0,589170.0,1390.0,,0.43,45.6513813834912,0.0,Saanenmoeser,1617
2016-11-14,0.1,10.0,0.46,,151950.0,589170.0,1390.0,,0.46,45.6513813834912,0.0,Saanenmoeser,1617
2016-11-15,0.0,0.0,0.37,,151950.0,589170.0,1390.0,,0.37,45.6513813834912,0.0,Saanenmoeser,1617
2016-11-16,0.0,0.0,0.32,,151950.0,589170.0,1390.0,,0.32,45.6513813834912,0.0,Saanenmoeser,1617
2016-11-17,0.0,0.0,0.22,,151950.0,589170.0,1390.0,,0.22,45.6513813834912,0.0,Saanenmoeser,1617
2016-11-18,0.0,0.0,0.13,,151950.0,589170.0,1390.0,,0.13,45.6513813834912,0.0,Saanenmoeser,1617
2016-11-19,0.03,,0.08,,151950.0,589170.0,1390.0,,0.08,32.8920956052082,-12.759285778283001,Saanenmoeser,1617
2016-11-20,0.03,,0.08,,151950.0,589170.0,1390.0,,0.08,32.8920956052082,0.0,Saanenmoeser,1617
2016-11-21,0.0,0.0,0.07,,151950.0,589170.0,1390.0,,0.07,28.8363540518644,-4.055741553343797,Saanenmoeser,1617
2016-11-22,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,-28.8363540518644,Saanenmoeser,1617
2016-11-23,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1617
2016-11-24,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1617
2016-11-25,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1617
2016-11-26,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1617
2016-11-27,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1617
2016-11-28,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1617
2016-11-29,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1617
2016-11-30,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1617
2016-12-01,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1617
2016-12-02,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1617
2016-12-03,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1617
2016-12-04,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1617
2016-12-05,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1617
2016-12-06,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1617
2016-12-07,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1617
2016-12-08,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1617
2016-12-09,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1617
2016-12-10,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1617
2016-12-11,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1617
2016-12-12,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1617
2016-12-13,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1617
2016-12-14,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1617
2016-12-15,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1617
2016-12-16,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1617
2016-12-17,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1617
2016-12-18,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1617
2016-12-19,0.01,,0.01,,151950.0,589170.0,1390.0,,0.01,0.86,0.86,Saanenmoeser,1617
2016-12-20,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,-0.86,Saanenmoeser,1617
2016-12-21,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1617
