date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2016-11-01,0.0,0.0,0.0,,130150.0,681300.0,1530.0,0.0,0.0,0.0,,Bosco_Gurin,1617
2016-11-02,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1617
2016-11-03,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1617
2016-11-04,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1617
2016-11-05,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1617
2016-11-06,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1617
2016-11-07,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1617
2016-11-08,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1617
2016-11-09,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1617
2016-11-10,0.04,,0.04,,130150.0,681300.0,1530.0,,0.04,3.44,3.44,Bosco_Gurin,1617
2016-11-11,0.16,13.0,0.19,,130150.0,681300.0,1530.0,,0.19,16.5118651470049,13.071865147004901,Bosco_Gurin,1617
2016-11-12,0.04,,0.14,,130150.0,681300.0,1530.0,,0.14,16.5118651470049,0.0,Bosco_Gurin,1617
2016-11-13,0.0,0.0,0.08,,130150.0,681300.0,1530.0,,0.08,16.5118651470049,0.0,Bosco_Gurin,1617
2016-11-14,0.01,,0.08,,130150.0,681300.0,1530.0,,0.08,16.5118651470049,0.0,Bosco_Gurin,1617
2016-11-15,0.0,0.0,0.08,,130150.0,681300.0,1530.0,,0.08,16.5118651470049,0.0,Bosco_Gurin,1617
2016-11-16,0.0,0.0,0.04,,130150.0,681300.0,1530.0,,0.04,16.3885012239159,-0.12336392308900201,Bosco_Gurin,1617
2016-11-17,0.0,0.0,0.02,,130150.0,681300.0,1530.0,,0.02,8.2014526858383,-8.1870485380776,Bosco_Gurin,1617
2016-11-18,0.0,0.0,0.01,,130150.0,681300.0,1530.0,,0.01,4.10441011102172,-4.097042574816579,Bosco_Gurin,1617
2016-11-19,0.05,,0.05,,130150.0,681300.0,1530.0,,0.05,7.54441011102172,3.4399999999999995,Bosco_Gurin,1617
2016-11-20,0.03,,0.06,,130150.0,681300.0,1530.0,,0.06,7.54441011102172,0.0,Bosco_Gurin,1617
2016-11-21,0.0,0.0,0.06,,130150.0,681300.0,1530.0,,0.06,7.54441011102172,0.0,Bosco_Gurin,1617
2016-11-22,0.0,0.0,0.04,,130150.0,681300.0,1530.0,,0.04,7.54441011102172,0.0,Bosco_Gurin,1617
2016-11-23,0.0,0.0,0.02,,130150.0,681300.0,1530.0,,0.02,7.54441011102172,0.0,Bosco_Gurin,1617
2016-11-24,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,-7.54441011102172,Bosco_Gurin,1617
2016-11-25,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1617
2016-11-26,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1617
2016-11-27,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1617
2016-11-28,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1617
2016-11-29,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1617
2016-11-30,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1617
2016-12-01,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1617
2016-12-02,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1617
2016-12-03,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1617
2016-12-04,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1617
2016-12-05,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1617
2016-12-06,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1617
