date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2016-11-01,0.0,0.0,0.0,,199725.0,718000.0,1310.0,0.0,0.0,0.0,,Braunwald,1617
2016-11-02,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1617
2016-11-03,0.01,,0.01,,199725.0,718000.0,1310.0,,0.01,0.86,0.86,Braunwald,1617
2016-11-04,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,-0.86,Braunwald,1617
2016-11-05,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1617
2016-11-06,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1617
2016-11-07,0.18,11.0,0.18,,199725.0,718000.0,1310.0,,0.18,15.48,15.48,Braunwald,1617
2016-11-08,0.02,,0.16,,199725.0,718000.0,1310.0,,0.16,15.48,0.0,Braunwald,1617
2016-11-09,0.04,,0.16,,199725.0,718000.0,1310.0,,0.16,15.48,0.0,Braunwald,1617
2016-11-10,0.11,12.0,0.18,,199725.0,718000.0,1310.0,,0.18,15.48,0.0,Braunwald,1617
2016-11-11,0.37,37.0,0.49,,199725.0,718000.0,1310.0,,0.49,43.7389627567433,28.258962756743298,Braunwald,1617
2016-11-12,0.36,28.0,0.7,,199725.0,718000.0,1310.0,,0.7,64.7330099372659,20.994047180522607,Braunwald,1617
2016-11-13,0.0,0.0,0.53,70.0,199725.0,718000.0,1310.0,,0.53,64.7330099372659,0.0,Braunwald,1617
2016-11-14,0.0,0.0,0.47,,199725.0,718000.0,1310.0,,0.47,64.7330099372659,0.0,Braunwald,1617
2016-11-15,0.0,0.0,0.42,,199725.0,718000.0,1310.0,,0.42,64.7330099372659,0.0,Braunwald,1617
2016-11-16,0.0,0.0,0.36,,199725.0,718000.0,1310.0,,0.36,64.7330099372659,0.0,Braunwald,1617
2016-11-17,0.0,0.0,0.26,,199725.0,718000.0,1310.0,,0.26,64.7330099372659,0.0,Braunwald,1617
2016-11-18,0.0,0.0,0.21,,199725.0,718000.0,1310.0,,0.21,64.7330099372659,0.0,Braunwald,1617
2016-11-19,0.0,0.0,0.16,,199725.0,718000.0,1310.0,,0.16,64.7330099372659,0.0,Braunwald,1617
2016-11-20,0.1,10.0,0.23,,199725.0,718000.0,1310.0,,0.23,70.7533315966223,6.020321659356398,Braunwald,1617
2016-11-21,0.0,0.0,0.09,,199725.0,718000.0,1310.0,,0.09,37.0335861226693,-33.719745473953004,Braunwald,1617
2016-11-22,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,-37.0335861226693,Braunwald,1617
2016-11-23,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1617
2016-11-24,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1617
2016-11-25,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1617
2016-11-26,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1617
2016-11-27,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1617
2016-11-28,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1617
2016-11-29,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1617
2016-11-30,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1617
2016-12-01,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1617
2016-12-02,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1617
