date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2016-11-01,0.0,0.0,0.0,,147290.0,734110.0,1640.0,0.0,0.0,0.0,,San_Bernadino,1617
2016-11-02,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1617
2016-11-03,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1617
2016-11-04,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1617
2016-11-05,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1617
2016-11-06,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1617
2016-11-07,0.06,,0.1,,147290.0,734110.0,1640.0,,0.1,8.6,8.6,San_Bernadino,1617
2016-11-08,0.0,0.0,0.09,,147290.0,734110.0,1640.0,,0.09,8.6,0.0,San_Bernadino,1617
2016-11-09,0.0,0.0,0.09,,147290.0,734110.0,1640.0,,0.09,8.6,0.0,San_Bernadino,1617
2016-11-10,0.0,0.0,0.08,,147290.0,734110.0,1640.0,,0.08,8.6,0.0,San_Bernadino,1617
2016-11-11,0.09,,0.18,,147290.0,734110.0,1640.0,,0.18,17.421491955022,8.821491955022,San_Bernadino,1617
2016-11-12,0.0,0.0,0.09,,147290.0,734110.0,1640.0,,0.09,17.421491955022,0.0,San_Bernadino,1617
2016-11-13,0.0,0.0,0.08,,147290.0,734110.0,1640.0,,0.08,17.421491955022,0.0,San_Bernadino,1617
2016-11-14,0.0,0.0,0.05,,147290.0,734110.0,1640.0,,0.05,17.421491955022,0.0,San_Bernadino,1617
2016-11-15,0.0,0.0,0.04,,147290.0,734110.0,1640.0,,0.04,16.4155913681598,-1.0059005868622002,San_Bernadino,1617
2016-11-16,0.0,0.0,0.02,,147290.0,734110.0,1640.0,,0.02,8.21531225703167,-8.200279111128129,San_Bernadino,1617
2016-11-17,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,-8.21531225703167,San_Bernadino,1617
2016-11-18,0.02,,0.02,,147290.0,734110.0,1640.0,,0.02,1.72,1.72,San_Bernadino,1617
2016-11-19,0.18,37.0,0.2,,147290.0,734110.0,1640.0,,0.2,17.3031153454494,15.583115345449398,San_Bernadino,1617
2016-11-20,0.01,,0.17,,147290.0,734110.0,1640.0,,0.17,17.3031153454494,0.0,San_Bernadino,1617
2016-11-21,0.0,0.0,0.12,,147290.0,734110.0,1640.0,,0.12,17.3031153454494,0.0,San_Bernadino,1617
2016-11-22,0.0,0.0,0.04,,147290.0,734110.0,1640.0,,0.04,16.3591526089076,-0.9439627365417991,San_Bernadino,1617
2016-11-23,0.0,0.0,0.03,,147290.0,734110.0,1640.0,,0.03,12.2796688325359,-4.079483776371699,San_Bernadino,1617
2016-11-24,0.0,0.0,0.02,,147290.0,734110.0,1640.0,,0.02,8.19347030669706,-4.0861985258388405,San_Bernadino,1617
2016-11-25,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,-8.19347030669706,San_Bernadino,1617
2016-11-26,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1617
2016-11-27,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1617
2016-11-28,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1617
2016-11-29,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1617
2016-11-30,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1617
2016-12-01,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1617
2016-12-02,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1617
2016-12-03,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1617
2016-12-04,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1617
2016-12-05,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1617
2016-12-06,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1617
2016-12-07,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1617
2016-12-08,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1617
2016-12-09,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1617
2016-12-10,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1617
2016-12-11,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1617
2016-12-12,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1617
2016-12-13,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1617
2016-12-14,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1617
2016-12-15,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1617
2016-12-16,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1617
2016-12-17,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1617
2016-12-18,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1617
2016-12-19,0.05,,0.05,,147290.0,734110.0,1640.0,,0.05,4.3,4.3,San_Bernadino,1617
2016-12-20,0.06,,0.1,,147290.0,734110.0,1640.0,,0.1,8.67162327404642,4.37162327404642,San_Bernadino,1617
2016-12-21,0.0,0.0,0.09,,147290.0,734110.0,1640.0,,0.09,8.67162327404642,0.0,San_Bernadino,1617
2016-12-22,0.0,0.0,0.05,,147290.0,734110.0,1640.0,,0.05,8.67162327404642,0.0,San_Bernadino,1617
2016-12-23,0.0,0.0,0.03,,147290.0,734110.0,1640.0,,0.03,8.67162327404642,0.0,San_Bernadino,1617
2016-12-24,0.0,0.0,0.01,,147290.0,734110.0,1640.0,,0.01,4.09562933042566,-4.57599394362076,San_Bernadino,1617
2016-12-25,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,-4.09562933042566,San_Bernadino,1617
2016-12-26,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1617
2016-12-27,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1617
2016-12-28,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1617
2016-12-29,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1617
2016-12-30,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1617
2016-12-31,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1617
2017-01-01,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1617
2017-01-02,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1617
