date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2016-11-01,0.0,0.0,0.0,,142075.0,773920.0,1800.0,0.0,0.0,0.0,,Maloja,1617
2016-11-02,0.0,0.0,0.0,,142075.0,773920.0,1800.0,,0.0,0.0,0.0,Maloja,1617
2016-11-03,0.0,0.0,0.0,,142075.0,773920.0,1800.0,,0.0,0.0,0.0,Maloja,1617
2016-11-04,0.0,0.0,0.0,,142075.0,773920.0,1800.0,,0.0,0.0,0.0,Maloja,1617
2016-11-05,0.03,,0.0,,142075.0,773920.0,1800.0,,0.0,0.0,0.0,Maloja,1617
2016-11-06,0.03,,0.05,,142075.0,773920.0,1800.0,,0.05,4.3,4.3,Maloja,1617
2016-11-07,0.11,11.0,0.16,,142075.0,773920.0,1800.0,,0.16,13.9175501828545,9.617550182854501,Maloja,1617
2016-11-08,0.0,0.0,0.15,,142075.0,773920.0,1800.0,,0.15,13.9175501828545,0.0,Maloja,1617
2016-11-09,0.0,0.0,0.14,,142075.0,773920.0,1800.0,,0.14,13.9175501828545,0.0,Maloja,1617
2016-11-10,0.0,0.0,0.14,,142075.0,773920.0,1800.0,,0.14,13.9175501828545,0.0,Maloja,1617
2016-11-11,0.02,,0.16,,142075.0,773920.0,1800.0,,0.16,13.9175501828545,0.0,Maloja,1617
2016-11-12,0.07,,0.23,,142075.0,773920.0,1800.0,,0.23,20.258143904017,6.3405937211625005,Maloja,1617
2016-11-13,0.0,0.0,0.19,,142075.0,773920.0,1800.0,,0.19,20.258143904017,0.0,Maloja,1617
2016-11-14,0.0,0.0,0.17,,142075.0,773920.0,1800.0,,0.17,20.258143904017,0.0,Maloja,1617
2016-11-15,0.0,0.0,0.15,31.0,142075.0,773920.0,1800.0,,0.15,20.258143904017,0.0,Maloja,1617
2016-11-16,0.0,0.0,0.15,,142075.0,773920.0,1800.0,,0.15,20.258143904017,0.0,Maloja,1617
2016-11-17,0.0,0.0,0.1,,142075.0,773920.0,1800.0,,0.1,20.258143904017,0.0,Maloja,1617
