date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2016-11-01,0.0,0.0,0.0,,116350.0,647660.0,1470.0,0.0,0.0,0.0,,Simplon_Dorf,1617
2016-11-02,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2016-11-03,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2016-11-04,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2016-11-05,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2016-11-06,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2016-11-07,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2016-11-08,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2016-11-09,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2016-11-10,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2016-11-11,0.18,,0.18,,116350.0,647660.0,1470.0,,0.18,15.48,15.48,Simplon_Dorf,1617
2016-11-12,0.03,,0.15,,116350.0,647660.0,1470.0,,0.15,15.48,0.0,Simplon_Dorf,1617
2016-11-13,0.0,0.0,0.05,,116350.0,647660.0,1470.0,,0.05,15.48,0.0,Simplon_Dorf,1617
2016-11-14,0.12,12.0,0.12,,116350.0,647660.0,1470.0,,0.12,21.5339474862182,6.053947486218199,Simplon_Dorf,1617
2016-11-15,0.0,0.0,0.12,,116350.0,647660.0,1470.0,,0.12,21.5339474862182,0.0,Simplon_Dorf,1617
2016-11-16,0.0,0.0,0.05,,116350.0,647660.0,1470.0,,0.05,20.4674140886887,-1.0665333975295006,Simplon_Dorf,1617
2016-11-17,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,-20.4674140886887,Simplon_Dorf,1617
2016-11-18,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2016-11-19,0.04,,0.04,,116350.0,647660.0,1470.0,,0.04,3.44,3.44,Simplon_Dorf,1617
2016-11-20,0.0,0.0,0.03,,116350.0,647660.0,1470.0,,0.03,3.44,0.0,Simplon_Dorf,1617
2016-11-21,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,-3.44,Simplon_Dorf,1617
2016-11-22,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2016-11-23,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2016-11-24,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2016-11-25,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2016-11-26,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2016-11-27,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2016-11-28,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2016-11-29,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2016-11-30,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2016-12-01,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2016-12-02,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2016-12-03,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2016-12-04,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2016-12-05,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2016-12-06,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2016-12-07,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2016-12-08,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2016-12-09,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2016-12-10,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2016-12-11,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2016-12-12,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2016-12-13,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2016-12-14,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2016-12-15,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2016-12-16,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2016-12-17,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2016-12-18,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2016-12-19,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2016-12-20,0.2,14.0,0.2,,116350.0,647660.0,1470.0,,0.2,17.2,17.2,Simplon_Dorf,1617
2016-12-21,0.14,19.0,0.29,,116350.0,647660.0,1470.0,,0.29,25.4558484949766,8.2558484949766,Simplon_Dorf,1617
2016-12-22,0.0,0.0,0.23,,116350.0,647660.0,1470.0,,0.23,25.4558484949766,0.0,Simplon_Dorf,1617
2016-12-23,0.0,0.0,0.19,,116350.0,647660.0,1470.0,,0.19,25.4558484949766,0.0,Simplon_Dorf,1617
2016-12-24,0.0,0.0,0.15,,116350.0,647660.0,1470.0,,0.15,25.4558484949766,0.0,Simplon_Dorf,1617
2016-12-25,0.0,0.0,0.09,,116350.0,647660.0,1470.0,,0.09,25.4558484949766,0.0,Simplon_Dorf,1617
2016-12-26,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,-25.4558484949766,Simplon_Dorf,1617
2016-12-27,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2016-12-28,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2016-12-29,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2016-12-30,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2016-12-31,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2017-01-01,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2017-01-02,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2017-01-03,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2017-01-04,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2017-01-05,0.03,,0.03,,116350.0,647660.0,1470.0,,0.03,2.58,2.58,Simplon_Dorf,1617
2017-01-06,0.0,0.0,0.03,,116350.0,647660.0,1470.0,,0.03,2.58,0.0,Simplon_Dorf,1617
2017-01-07,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,-2.58,Simplon_Dorf,1617
2017-01-08,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2017-01-09,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2017-01-10,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2017-01-11,0.08,,0.08,,116350.0,647660.0,1470.0,,0.08,6.88,6.88,Simplon_Dorf,1617
2017-01-12,0.0,0.0,0.03,,116350.0,647660.0,1470.0,,0.03,6.88,0.0,Simplon_Dorf,1617
2017-01-13,0.09,,0.09,,116350.0,647660.0,1470.0,,0.09,12.0750920690829,5.195092069082899,Simplon_Dorf,1617
2017-01-14,0.06,,0.13,,116350.0,647660.0,1470.0,,0.13,15.6070689173801,3.5319768482972016,Simplon_Dorf,1617
2017-01-15,0.0,0.0,0.1,,116350.0,647660.0,1470.0,,0.1,15.6070689173801,0.0,Simplon_Dorf,1617
2017-01-16,0.0,0.0,0.08,,116350.0,647660.0,1470.0,,0.08,15.6070689173801,0.0,Simplon_Dorf,1617
2017-01-17,0.0,0.0,0.05,,116350.0,647660.0,1470.0,,0.05,15.6070689173801,0.0,Simplon_Dorf,1617
2017-01-18,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,-15.6070689173801,Simplon_Dorf,1617
2017-01-19,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2017-01-20,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2017-01-21,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2017-01-22,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2017-01-23,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2017-01-24,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2017-01-25,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2017-01-26,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2017-01-27,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2017-01-28,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2017-01-29,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2017-01-30,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2017-01-31,0.09,,0.09,,116350.0,647660.0,1470.0,,0.09,7.74,7.74,Simplon_Dorf,1617
2017-02-01,0.03,,0.12,,116350.0,647660.0,1470.0,,0.12,7.74,0.0,Simplon_Dorf,1617
2017-02-02,0.01,,0.1,,116350.0,647660.0,1470.0,,0.1,7.74,0.0,Simplon_Dorf,1617
2017-02-03,0.05,,0.15,,116350.0,647660.0,1470.0,,0.15,12.1852415495265,4.4452415495265,Simplon_Dorf,1617
2017-02-04,0.06,,0.18,,116350.0,647660.0,1470.0,,0.18,12.1852415495265,0.0,Simplon_Dorf,1617
2017-02-05,0.04,,0.21,,116350.0,647660.0,1470.0,,0.21,12.1852415495265,0.0,Simplon_Dorf,1617
2017-02-06,0.1,,0.16,,116350.0,647660.0,1470.0,,0.16,12.1852415495265,0.0,Simplon_Dorf,1617
2017-02-07,0.0,0.0,0.14,,116350.0,647660.0,1470.0,,0.14,12.1852415495265,0.0,Simplon_Dorf,1617
2017-02-08,0.02,,0.12,,116350.0,647660.0,1470.0,,0.12,12.1852415495265,0.0,Simplon_Dorf,1617
2017-02-09,0.05,,0.18,,116350.0,647660.0,1470.0,,0.18,17.542049966303,5.3568084167765,Simplon_Dorf,1617
2017-02-10,0.09,,0.21,,116350.0,647660.0,1470.0,,0.21,17.542049966303,0.0,Simplon_Dorf,1617
2017-02-11,0.1,,0.25,,116350.0,647660.0,1470.0,,0.25,21.2240592516921,3.6820092853890998,Simplon_Dorf,1617
2017-02-12,0.03,,0.24,,116350.0,647660.0,1470.0,,0.24,21.2240592516921,0.0,Simplon_Dorf,1617
2017-02-13,0.01,,0.2,,116350.0,647660.0,1470.0,,0.2,21.2240592516921,0.0,Simplon_Dorf,1617
2017-02-14,0.01,,0.19,,116350.0,647660.0,1470.0,,0.19,21.2240592516921,0.0,Simplon_Dorf,1617
2017-02-15,0.0,0.0,0.18,,116350.0,647660.0,1470.0,,0.18,21.2240592516921,0.0,Simplon_Dorf,1617
2017-02-16,0.0,0.0,0.15,,116350.0,647660.0,1470.0,,0.15,21.2240592516921,0.0,Simplon_Dorf,1617
2017-02-17,0.0,0.0,0.14,,116350.0,647660.0,1470.0,,0.14,21.2240592516921,0.0,Simplon_Dorf,1617
