date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2016-11-01,0.0,0.0,0.0,,132170.0,566970.0,1250.0,0.0,0.0,0.0,,Leysin,1617
2016-11-02,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2016-11-03,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2016-11-04,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2016-11-05,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2016-11-06,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2016-11-07,0.05,,0.05,,132170.0,566970.0,1250.0,,0.05,4.3,4.3,Leysin,1617
2016-11-08,0.01,,0.05,,132170.0,566970.0,1250.0,,0.05,4.3,0.0,Leysin,1617
2016-11-09,0.03,,0.07,,132170.0,566970.0,1250.0,,0.07,4.3,0.0,Leysin,1617
2016-11-10,0.12,10.0,0.15,,132170.0,566970.0,1250.0,,0.15,11.3466392993133,7.046639299313299,Leysin,1617
2016-11-11,0.22,25.0,0.32,,132170.0,566970.0,1250.0,,0.32,26.7091772683908,15.3625379690775,Leysin,1617
2016-11-12,0.17,12.0,0.45,,132170.0,566970.0,1250.0,,0.45,39.0871539608981,12.3779766925073,Leysin,1617
2016-11-13,0.0,0.0,0.36,,132170.0,566970.0,1250.0,,0.36,39.0871539608981,0.0,Leysin,1617
2016-11-14,0.08,,0.33,,132170.0,566970.0,1250.0,,0.33,39.0871539608981,0.0,Leysin,1617
2016-11-15,0.0,0.0,0.25,,132170.0,566970.0,1250.0,,0.25,39.0871539608981,0.0,Leysin,1617
2016-11-16,0.0,0.0,0.2,,132170.0,566970.0,1250.0,,0.2,39.0871539608981,0.0,Leysin,1617
2016-11-17,0.0,0.0,0.13,,132170.0,566970.0,1250.0,,0.13,39.0871539608981,0.0,Leysin,1617
2016-11-18,0.0,0.0,0.08,,132170.0,566970.0,1250.0,,0.08,32.8387709003087,-6.248383060589397,Leysin,1617
2016-11-19,0.0,0.0,0.04,,132170.0,566970.0,1250.0,,0.04,16.4345053939719,-16.404265506336802,Leysin,1617
2016-11-20,0.0,0.0,0.02,,132170.0,566970.0,1250.0,,0.02,8.22499014269096,-8.20951525128094,Leysin,1617
2016-11-21,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,-8.22499014269096,Leysin,1617
2016-11-22,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2016-11-23,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2016-11-24,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2016-11-25,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2016-11-26,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2016-11-27,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2016-11-28,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2016-11-29,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2016-11-30,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2016-12-01,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2016-12-02,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2016-12-03,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2016-12-04,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2016-12-05,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2016-12-06,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2016-12-07,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2016-12-08,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2016-12-09,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2016-12-10,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2016-12-11,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2016-12-12,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2016-12-13,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2016-12-14,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2016-12-15,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2016-12-16,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2016-12-17,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2016-12-18,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2016-12-19,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2016-12-20,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2016-12-21,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2016-12-22,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2016-12-23,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2016-12-24,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2016-12-25,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
