date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2016-11-01,0.0,0.0,0.0,,219180.0,764700.0,1610.0,0.0,0.0,0.0,,Malbun,1617
2016-11-02,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1617
2016-11-03,0.01,,0.01,,219180.0,764700.0,1610.0,,0.01,0.86,0.86,Malbun,1617
2016-11-04,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,-0.86,Malbun,1617
2016-11-05,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1617
2016-11-06,0.13,18.0,0.13,,219180.0,764700.0,1610.0,,0.13,11.18,11.18,Malbun,1617
2016-11-07,0.21,20.0,0.36,,219180.0,764700.0,1610.0,,0.36,31.8165201774624,20.6365201774624,Malbun,1617
2016-11-08,0.04,,0.3,,219180.0,764700.0,1610.0,,0.3,31.8165201774624,0.0,Malbun,1617
2016-11-09,0.02,,0.27,,219180.0,764700.0,1610.0,,0.27,31.8165201774624,0.0,Malbun,1617
2016-11-10,0.11,10.0,0.32,,219180.0,764700.0,1610.0,,0.32,36.4832656067101,4.6667454292476975,Malbun,1617
2016-11-11,0.22,24.0,0.5,,219180.0,764700.0,1610.0,,0.5,53.5380924095484,17.0548268028383,Malbun,1617
2016-11-12,0.13,11.0,0.54,,219180.0,764700.0,1610.0,,0.54,57.5314516516505,3.993359242102102,Malbun,1617
2016-11-13,0.0,0.0,0.42,,219180.0,764700.0,1610.0,,0.42,57.5314516516505,0.0,Malbun,1617
2016-11-14,0.0,0.0,0.38,,219180.0,764700.0,1610.0,,0.38,57.5314516516505,0.0,Malbun,1617
2016-11-15,0.0,0.0,0.33,,219180.0,764700.0,1610.0,,0.33,57.5314516516505,0.0,Malbun,1617
2016-11-16,0.0,0.0,0.24,,219180.0,764700.0,1610.0,,0.24,57.5314516516505,0.0,Malbun,1617
2016-11-17,0.0,0.0,0.14,,219180.0,764700.0,1610.0,,0.14,57.5284292514424,-0.003022400208102738,Malbun,1617
2016-11-18,0.0,0.0,0.08,,219180.0,764700.0,1610.0,,0.08,32.9044463651872,-24.6239828862552,Malbun,1617
2016-11-19,0.02,,0.02,,219180.0,764700.0,1610.0,,0.02,8.23405998630746,-24.670386378879737,Malbun,1617
2016-11-20,0.04,,0.04,,219180.0,764700.0,1610.0,,0.04,8.23405998630746,0.0,Malbun,1617
2016-11-21,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,-8.23405998630746,Malbun,1617
2016-11-22,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1617
2016-11-23,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1617
2016-11-24,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1617
2016-11-25,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1617
