date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2016-11-01,0.0,0.0,0.0,,205320.0,782250.0,1510.0,0.0,0.0,0.0,,St_Antoenien,1617
2016-11-02,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,0.0,St_Antoenien,1617
2016-11-03,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,0.0,St_Antoenien,1617
2016-11-04,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,0.0,St_Antoenien,1617
2016-11-05,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,0.0,St_Antoenien,1617
2016-11-06,0.02,,0.02,,205320.0,782250.0,1510.0,,0.02,1.72,1.72,St_Antoenien,1617
2016-11-07,0.16,15.0,0.2,,205320.0,782250.0,1510.0,,0.2,17.3031153454494,15.583115345449398,St_Antoenien,1617
2016-11-08,0.01,,0.15,,205320.0,782250.0,1510.0,,0.15,17.3031153454494,0.0,St_Antoenien,1617
2016-11-09,0.01,,0.1,,205320.0,782250.0,1510.0,,0.1,17.3031153454494,0.0,St_Antoenien,1617
2016-11-10,0.07,,0.14,,205320.0,782250.0,1510.0,,0.14,20.8380715155932,3.5349561701438006,St_Antoenien,1617
2016-11-11,0.4,25.0,0.46,,205320.0,782250.0,1510.0,,0.46,49.4819900446484,28.6439185290552,St_Antoenien,1617
2016-11-12,0.22,18.0,0.52,,205320.0,782250.0,1510.0,,0.52,55.3984130034937,5.916422958845303,St_Antoenien,1617
2016-11-13,0.0,0.0,0.43,,205320.0,782250.0,1510.0,,0.43,55.3984130034937,0.0,St_Antoenien,1617
2016-11-14,0.0,0.0,0.36,,205320.0,782250.0,1510.0,,0.36,55.3984130034937,0.0,St_Antoenien,1617
2016-11-15,0.0,0.0,0.32,,205320.0,782250.0,1510.0,,0.32,55.3984130034937,0.0,St_Antoenien,1617
2016-11-16,0.0,0.0,0.24,,205320.0,782250.0,1510.0,,0.24,55.3984130034937,0.0,St_Antoenien,1617
2016-11-17,0.0,0.0,0.14,,205320.0,782250.0,1510.0,,0.14,55.3984130034937,0.0,St_Antoenien,1617
2016-11-18,0.0,0.0,0.12,,205320.0,782250.0,1510.0,,0.12,49.3077458918639,-6.090667111629799,St_Antoenien,1617
2016-11-19,0.0,0.0,0.08,,205320.0,782250.0,1510.0,,0.08,32.9028507800554,-16.4048951118085,St_Antoenien,1617
2016-11-20,0.08,,0.14,,205320.0,782250.0,1510.0,,0.14,38.0628507800554,5.159999999999997,St_Antoenien,1617
2016-11-21,0.0,0.0,0.12,,205320.0,782250.0,1510.0,,0.12,38.0628507800554,0.0,St_Antoenien,1617
2016-11-22,0.0,0.0,0.02,,205320.0,782250.0,1510.0,,0.02,8.22989198741418,-29.83295879264122,St_Antoenien,1617
2016-11-23,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,-8.22989198741418,St_Antoenien,1617
2016-11-24,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,0.0,St_Antoenien,1617
2016-11-25,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,0.0,St_Antoenien,1617
2016-11-26,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,0.0,St_Antoenien,1617
2016-11-27,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,0.0,St_Antoenien,1617
2016-11-28,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,0.0,St_Antoenien,1617
2016-11-29,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,0.0,St_Antoenien,1617
2016-11-30,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,0.0,St_Antoenien,1617
2016-12-01,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,0.0,St_Antoenien,1617
2016-12-02,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,0.0,St_Antoenien,1617
2016-12-03,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,0.0,St_Antoenien,1617
2016-12-04,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,0.0,St_Antoenien,1617
2016-12-05,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,0.0,St_Antoenien,1617
2016-12-06,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,0.0,St_Antoenien,1617
2016-12-07,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,0.0,St_Antoenien,1617
2016-12-08,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,0.0,St_Antoenien,1617
2016-12-09,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,0.0,St_Antoenien,1617
2016-12-10,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,0.0,St_Antoenien,1617
2016-12-11,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,0.0,St_Antoenien,1617
2016-12-12,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,0.0,St_Antoenien,1617
2016-12-13,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,0.0,St_Antoenien,1617
2016-12-14,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,0.0,St_Antoenien,1617
2016-12-15,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,0.0,St_Antoenien,1617
2016-12-16,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,0.0,St_Antoenien,1617
2016-12-17,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,0.0,St_Antoenien,1617
2016-12-18,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,0.0,St_Antoenien,1617
2016-12-19,0.03,,0.03,,205320.0,782250.0,1510.0,,0.03,2.58,2.58,St_Antoenien,1617
2016-12-20,0.0,0.0,0.03,,205320.0,782250.0,1510.0,,0.03,2.58,0.0,St_Antoenien,1617
2016-12-21,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,-2.58,St_Antoenien,1617
2016-12-22,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,0.0,St_Antoenien,1617
2016-12-23,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,0.0,St_Antoenien,1617
2016-12-24,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,0.0,St_Antoenien,1617
2016-12-25,0.02,,0.02,,205320.0,782250.0,1510.0,,0.02,1.72,1.72,St_Antoenien,1617
2016-12-26,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,-1.72,St_Antoenien,1617
2016-12-27,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,0.0,St_Antoenien,1617
2016-12-28,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,0.0,St_Antoenien,1617
2016-12-29,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,0.0,St_Antoenien,1617
2016-12-30,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,0.0,St_Antoenien,1617
2016-12-31,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,0.0,St_Antoenien,1617
2017-01-01,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,0.0,St_Antoenien,1617
2017-01-02,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,0.0,St_Antoenien,1617
2017-01-03,0.03,,0.03,,205320.0,782250.0,1510.0,,0.03,2.58,2.58,St_Antoenien,1617
2017-01-04,0.01,,0.04,,205320.0,782250.0,1510.0,,0.04,2.58,0.0,St_Antoenien,1617
2017-01-05,0.26,45.0,0.26,,205320.0,782250.0,1510.0,,0.26,21.7599143301776,19.179914330177603,St_Antoenien,1617
2017-01-06,0.0,0.0,0.16,,205320.0,782250.0,1510.0,,0.16,21.7599143301776,0.0,St_Antoenien,1617
2017-01-07,0.0,0.0,0.14,,205320.0,782250.0,1510.0,,0.14,21.7599143301776,0.0,St_Antoenien,1617
2017-01-08,0.12,10.0,0.24,,205320.0,782250.0,1510.0,,0.24,30.7080694674254,8.948155137247799,St_Antoenien,1617
2017-01-09,0.04,,0.24,,205320.0,782250.0,1510.0,,0.24,30.7080694674254,0.0,St_Antoenien,1617
2017-01-10,0.0,0.0,0.22,,205320.0,782250.0,1510.0,,0.22,30.7080694674254,0.0,St_Antoenien,1617
2017-01-11,0.03,,0.22,,205320.0,782250.0,1510.0,,0.22,30.7080694674254,0.0,St_Antoenien,1617
2017-01-12,0.04,,0.2,,205320.0,782250.0,1510.0,,0.2,30.7080694674254,0.0,St_Antoenien,1617
2017-01-13,0.12,10.0,0.28,,205320.0,782250.0,1510.0,,0.28,37.9829483363203,7.274878868894898,St_Antoenien,1617
2017-01-14,0.25,20.0,0.5,,205320.0,782250.0,1510.0,,0.5,58.4867064678471,20.5037581315268,St_Antoenien,1617
2017-01-15,0.25,15.0,0.62,,205320.0,782250.0,1510.0,,0.62,70.4143136039608,11.927607136113707,St_Antoenien,1617
2017-01-16,0.02,,0.54,,205320.0,782250.0,1510.0,,0.54,70.4143136039608,0.0,St_Antoenien,1617
2017-01-17,0.0,0.0,0.46,,205320.0,782250.0,1510.0,,0.46,70.4143136039608,0.0,St_Antoenien,1617
2017-01-18,0.0,0.0,0.43,,205320.0,782250.0,1510.0,,0.43,70.4143136039608,0.0,St_Antoenien,1617
2017-01-19,0.0,0.0,0.4,,205320.0,782250.0,1510.0,,0.4,70.4143136039608,0.0,St_Antoenien,1617
2017-01-20,0.0,0.0,0.38,,205320.0,782250.0,1510.0,,0.38,70.4143136039608,0.0,St_Antoenien,1617
2017-01-21,0.0,0.0,0.36,,205320.0,782250.0,1510.0,,0.36,70.4143136039608,0.0,St_Antoenien,1617
2017-01-22,0.0,0.0,0.35,,205320.0,782250.0,1510.0,,0.35,70.4143136039608,0.0,St_Antoenien,1617
2017-01-23,0.0,0.0,0.34,,205320.0,782250.0,1510.0,,0.34,70.4143136039608,0.0,St_Antoenien,1617
2017-01-24,0.0,0.0,0.34,,205320.0,782250.0,1510.0,,0.34,70.4143136039608,0.0,St_Antoenien,1617
2017-01-25,0.0,0.0,0.33,,205320.0,782250.0,1510.0,,0.33,70.4143136039608,0.0,St_Antoenien,1617
2017-01-26,0.0,0.0,0.33,,205320.0,782250.0,1510.0,,0.33,70.4143136039608,0.0,St_Antoenien,1617
2017-01-27,0.0,0.0,0.31,,205320.0,782250.0,1510.0,,0.31,70.4143136039608,0.0,St_Antoenien,1617
2017-01-28,0.0,0.0,0.32,,205320.0,782250.0,1510.0,,0.32,70.4143136039608,0.0,St_Antoenien,1617
2017-01-29,0.0,0.0,0.3,,205320.0,782250.0,1510.0,,0.3,70.4143136039608,0.0,St_Antoenien,1617
2017-01-30,0.0,0.0,0.3,,205320.0,782250.0,1510.0,,0.3,70.4143136039608,0.0,St_Antoenien,1617
