date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2016-11-01,0.0,0.0,0.0,,187400.0,783800.0,1560.0,0.0,0.0,0.0,,Davos_Flueelastr,1617
2016-11-02,0.0,0.0,0.0,,187400.0,783800.0,1560.0,,0.0,0.0,0.0,Davos_Flueelastr,1617
2016-11-03,0.0,0.0,0.0,,187400.0,783800.0,1560.0,,0.0,0.0,0.0,Davos_Flueelastr,1617
2016-11-04,0.0,0.0,0.0,,187400.0,783800.0,1560.0,,0.0,0.0,0.0,Davos_Flueelastr,1617
2016-11-05,0.0,0.0,0.0,,187400.0,783800.0,1560.0,,0.0,0.0,0.0,Davos_Flueelastr,1617
2016-11-06,0.0,0.0,0.0,,187400.0,783800.0,1560.0,,0.0,0.0,0.0,Davos_Flueelastr,1617
2016-11-07,0.19,15.0,0.19,,187400.0,783800.0,1560.0,,0.19,16.34,16.34,Davos_Flueelastr,1617
2016-11-08,0.01,,0.17,,187400.0,783800.0,1560.0,,0.17,16.34,0.0,Davos_Flueelastr,1617
2016-11-09,0.01,,0.16,,187400.0,783800.0,1560.0,,0.16,16.34,0.0,Davos_Flueelastr,1617
2016-11-10,0.06,,0.2,,187400.0,783800.0,1560.0,,0.2,19.9587958698843,3.618795869884302,Davos_Flueelastr,1617
2016-11-11,0.04,,0.2,,187400.0,783800.0,1560.0,,0.2,19.9587958698843,0.0,Davos_Flueelastr,1617
2016-11-12,0.06,,0.2,,187400.0,783800.0,1560.0,,0.2,19.9587958698843,0.0,Davos_Flueelastr,1617
2016-11-13,0.0,0.0,0.2,,187400.0,783800.0,1560.0,,0.2,19.9587958698843,0.0,Davos_Flueelastr,1617
2016-11-14,0.0,0.0,0.17,,187400.0,783800.0,1560.0,,0.17,19.9587958698843,0.0,Davos_Flueelastr,1617
2016-11-15,0.0,0.0,0.16,,187400.0,783800.0,1560.0,,0.16,19.9587958698843,0.0,Davos_Flueelastr,1617
2016-11-16,0.0,0.0,0.13,,187400.0,783800.0,1560.0,,0.13,19.9587958698843,0.0,Davos_Flueelastr,1617
2016-11-17,0.0,0.0,0.1,,187400.0,783800.0,1560.0,,0.1,19.9587958698843,0.0,Davos_Flueelastr,1617
2016-11-18,0.0,0.0,0.08,,187400.0,783800.0,1560.0,,0.08,19.9587958698843,0.0,Davos_Flueelastr,1617
2016-11-19,0.0,0.0,0.03,,187400.0,783800.0,1560.0,,0.03,12.3632856313137,-7.595510238570602,Davos_Flueelastr,1617
2016-11-20,0.02,,0.05,,187400.0,783800.0,1560.0,,0.05,12.3632856313137,0.0,Davos_Flueelastr,1617
2016-11-21,0.0,0.0,0.01,,187400.0,783800.0,1560.0,,0.01,4.12952835303082,-8.23375727828288,Davos_Flueelastr,1617
2016-11-22,0.0,0.0,0.0,,187400.0,783800.0,1560.0,,0.0,0.0,-4.12952835303082,Davos_Flueelastr,1617
2016-11-23,0.0,0.0,0.0,,187400.0,783800.0,1560.0,,0.0,0.0,0.0,Davos_Flueelastr,1617
2016-11-24,0.0,0.0,0.0,,187400.0,783800.0,1560.0,,0.0,0.0,0.0,Davos_Flueelastr,1617
2016-11-25,0.0,0.0,0.0,,187400.0,783800.0,1560.0,,0.0,0.0,0.0,Davos_Flueelastr,1617
2016-11-26,0.0,0.0,0.0,,187400.0,783800.0,1560.0,,0.0,0.0,0.0,Davos_Flueelastr,1617
2016-11-27,0.0,0.0,0.0,,187400.0,783800.0,1560.0,,0.0,0.0,0.0,Davos_Flueelastr,1617
2016-11-28,0.0,0.0,0.0,,187400.0,783800.0,1560.0,,0.0,0.0,0.0,Davos_Flueelastr,1617
2016-11-29,0.0,0.0,0.0,,187400.0,783800.0,1560.0,,0.0,0.0,0.0,Davos_Flueelastr,1617
2016-11-30,0.0,0.0,0.0,,187400.0,783800.0,1560.0,,0.0,0.0,0.0,Davos_Flueelastr,1617
2016-12-01,0.0,0.0,0.0,,187400.0,783800.0,1560.0,,0.0,0.0,0.0,Davos_Flueelastr,1617
2016-12-02,0.0,0.0,0.0,,187400.0,783800.0,1560.0,,0.0,0.0,0.0,Davos_Flueelastr,1617
2016-12-03,0.0,0.0,0.0,,187400.0,783800.0,1560.0,,0.0,0.0,0.0,Davos_Flueelastr,1617
2016-12-04,0.0,0.0,0.0,,187400.0,783800.0,1560.0,,0.0,0.0,0.0,Davos_Flueelastr,1617
2016-12-05,0.0,0.0,0.0,,187400.0,783800.0,1560.0,,0.0,0.0,0.0,Davos_Flueelastr,1617
2016-12-06,0.0,0.0,0.0,,187400.0,783800.0,1560.0,,0.0,0.0,0.0,Davos_Flueelastr,1617
2016-12-07,0.0,0.0,0.0,,187400.0,783800.0,1560.0,,0.0,0.0,0.0,Davos_Flueelastr,1617
2016-12-08,0.0,0.0,0.0,,187400.0,783800.0,1560.0,,0.0,0.0,0.0,Davos_Flueelastr,1617
2016-12-09,0.0,0.0,0.0,,187400.0,783800.0,1560.0,,0.0,0.0,0.0,Davos_Flueelastr,1617
2016-12-10,0.0,0.0,0.0,,187400.0,783800.0,1560.0,,0.0,0.0,0.0,Davos_Flueelastr,1617
2016-12-11,0.0,0.0,0.0,,187400.0,783800.0,1560.0,,0.0,0.0,0.0,Davos_Flueelastr,1617
2016-12-12,0.0,0.0,0.0,,187400.0,783800.0,1560.0,,0.0,0.0,0.0,Davos_Flueelastr,1617
2016-12-13,0.0,0.0,0.0,,187400.0,783800.0,1560.0,,0.0,0.0,0.0,Davos_Flueelastr,1617
2016-12-14,0.0,0.0,0.0,,187400.0,783800.0,1560.0,,0.0,0.0,0.0,Davos_Flueelastr,1617
2016-12-15,0.0,0.0,0.0,,187400.0,783800.0,1560.0,,0.0,0.0,0.0,Davos_Flueelastr,1617
2016-12-16,0.0,0.0,0.0,,187400.0,783800.0,1560.0,,0.0,0.0,0.0,Davos_Flueelastr,1617
2016-12-17,0.0,0.0,0.0,,187400.0,783800.0,1560.0,,0.0,0.0,0.0,Davos_Flueelastr,1617
2016-12-18,0.0,0.0,0.0,,187400.0,783800.0,1560.0,,0.0,0.0,0.0,Davos_Flueelastr,1617
2016-12-19,0.03,,0.03,,187400.0,783800.0,1560.0,,0.03,2.58,2.58,Davos_Flueelastr,1617
2016-12-20,0.0,0.0,0.03,,187400.0,783800.0,1560.0,,0.03,2.58,0.0,Davos_Flueelastr,1617
2016-12-21,0.0,0.0,0.02,,187400.0,783800.0,1560.0,,0.02,2.58,0.0,Davos_Flueelastr,1617
2016-12-22,0.0,0.0,0.0,,187400.0,783800.0,1560.0,,0.0,0.0,-2.58,Davos_Flueelastr,1617
2016-12-23,0.0,0.0,0.0,,187400.0,783800.0,1560.0,,0.0,0.0,0.0,Davos_Flueelastr,1617
2016-12-24,0.0,0.0,0.0,,187400.0,783800.0,1560.0,,0.0,0.0,0.0,Davos_Flueelastr,1617
