date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2016-11-01,0.0,0.0,0.0,,170660.0,701770.0,1420.0,0.0,0.0,0.0,,Sedrun,1617
2016-11-02,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1617
2016-11-03,0.01,,0.01,,170660.0,701770.0,1420.0,,0.01,0.86,0.86,Sedrun,1617
2016-11-04,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,-0.86,Sedrun,1617
2016-11-05,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1617
2016-11-06,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1617
2016-11-07,0.05,,0.05,,170660.0,701770.0,1420.0,,0.05,4.3,4.3,Sedrun,1617
2016-11-08,0.01,,0.01,,170660.0,701770.0,1420.0,,0.01,4.08281564377259,-0.21718435622740984,Sedrun,1617
2016-11-09,0.03,,0.03,,170660.0,701770.0,1420.0,,0.03,4.08281564377259,0.0,Sedrun,1617
2016-11-10,0.14,9.0,0.14,,170660.0,701770.0,1420.0,,0.14,13.6293616130184,9.546545969245809,Sedrun,1617
2016-11-11,0.27,28.0,0.33,,170660.0,701770.0,1420.0,,0.33,30.7166157827122,17.0872541696938,Sedrun,1617
2016-11-12,0.15,11.0,0.35,,170660.0,701770.0,1420.0,,0.35,30.7166157827122,0.0,Sedrun,1617
2016-11-13,0.01,,0.27,,170660.0,701770.0,1420.0,,0.27,30.7166157827122,0.0,Sedrun,1617
2016-11-14,0.0,0.0,0.2,,170660.0,701770.0,1420.0,,0.2,30.7166157827122,0.0,Sedrun,1617
2016-11-15,0.0,0.0,0.17,,170660.0,701770.0,1420.0,,0.17,30.7166157827122,0.0,Sedrun,1617
2016-11-16,0.0,0.0,0.12,,170660.0,701770.0,1420.0,,0.12,30.7166157827122,0.0,Sedrun,1617
2016-11-17,0.0,0.0,0.1,,170660.0,701770.0,1420.0,,0.1,30.7166157827122,0.0,Sedrun,1617
2016-11-18,0.0,0.0,0.06,,170660.0,701770.0,1420.0,,0.06,24.6432049002811,-6.0734108824311015,Sedrun,1617
2016-11-19,0.0,0.0,0.05,,170660.0,701770.0,1420.0,,0.05,20.5551791532569,-4.088025747024197,Sedrun,1617
2016-11-20,0.02,,0.05,,170660.0,701770.0,1420.0,,0.05,20.5551791532569,0.0,Sedrun,1617
2016-11-21,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,-20.5551791532569,Sedrun,1617
2016-11-22,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1617
2016-11-23,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1617
2016-11-24,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1617
2016-11-25,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1617
2016-11-26,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1617
2016-11-27,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1617
2016-11-28,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1617
2016-11-29,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1617
2016-11-30,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1617
2016-12-01,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1617
2016-12-02,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1617
2016-12-03,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1617
2016-12-04,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1617
2016-12-05,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1617
2016-12-06,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1617
2016-12-07,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1617
2016-12-08,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1617
2016-12-09,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1617
2016-12-10,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1617
2016-12-11,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1617
2016-12-12,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1617
2016-12-13,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1617
2016-12-14,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1617
2016-12-15,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1617
2016-12-16,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1617
2016-12-17,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1617
2016-12-18,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1617
2016-12-19,0.01,,0.01,,170660.0,701770.0,1420.0,,0.01,0.86,0.86,Sedrun,1617
2016-12-20,0.01,,0.01,,170660.0,701770.0,1420.0,,0.01,0.86,0.0,Sedrun,1617
2016-12-21,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,-0.86,Sedrun,1617
2016-12-22,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1617
2016-12-23,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1617
2016-12-24,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1617
2016-12-25,0.02,,0.02,,170660.0,701770.0,1420.0,,0.02,1.72,1.72,Sedrun,1617
2016-12-26,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,-1.72,Sedrun,1617
2016-12-27,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1617
2016-12-28,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1617
2016-12-29,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1617
2016-12-30,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1617
2016-12-31,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1617
2017-01-01,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1617
