date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2016-11-01,0.0,0.0,0.0,,176570.0,669830.0,1190.0,0.0,0.0,0.0,,Gadmen,1617
2016-11-02,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1617
2016-11-03,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1617
2016-11-04,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1617
2016-11-05,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1617
2016-11-06,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1617
2016-11-07,0.1,7.0,0.1,,176570.0,669830.0,1190.0,,0.1,8.6,8.6,Gadmen,1617
2016-11-08,0.06,,0.13,,176570.0,669830.0,1190.0,,0.13,8.6,0.0,Gadmen,1617
2016-11-09,0.04,,0.12,,176570.0,669830.0,1190.0,,0.12,8.6,0.0,Gadmen,1617
2016-11-10,0.2,15.0,0.27,,176570.0,669830.0,1190.0,,0.27,22.0268860036647,13.4268860036647,Gadmen,1617
2016-11-11,0.21,29.0,0.35,,176570.0,669830.0,1190.0,,0.35,29.530668737007,7.503782733342302,Gadmen,1617
2016-11-12,0.21,20.0,0.47,,176570.0,669830.0,1190.0,,0.47,41.0577905552196,11.527121818212596,Gadmen,1617
2016-11-13,0.0,0.0,0.42,,176570.0,669830.0,1190.0,,0.42,41.0577905552196,0.0,Gadmen,1617
2016-11-14,0.07,,0.4,,176570.0,669830.0,1190.0,,0.4,41.0577905552196,0.0,Gadmen,1617
2016-11-15,0.0,0.0,0.34,,176570.0,669830.0,1190.0,,0.34,41.0577905552196,0.0,Gadmen,1617
2016-11-16,0.0,0.0,0.3,,176570.0,669830.0,1190.0,,0.3,41.0577905552196,0.0,Gadmen,1617
2016-11-17,0.0,0.0,0.23,,176570.0,669830.0,1190.0,,0.23,41.0577905552196,0.0,Gadmen,1617
2016-11-18,0.0,0.0,0.2,,176570.0,669830.0,1190.0,,0.2,41.0577905552196,0.0,Gadmen,1617
2016-11-19,0.0,0.0,0.14,,176570.0,669830.0,1190.0,,0.14,41.0577905552196,0.0,Gadmen,1617
2016-11-20,0.03,,0.16,,176570.0,669830.0,1190.0,,0.16,41.0577905552196,0.0,Gadmen,1617
2016-11-21,0.0,0.0,0.07,,176570.0,669830.0,1190.0,,0.07,28.8345852442408,-12.223205310978798,Gadmen,1617
2016-11-22,0.0,0.0,0.02,,176570.0,669830.0,1190.0,,0.02,8.24669568184708,-20.58788956239372,Gadmen,1617
2016-11-23,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,-8.24669568184708,Gadmen,1617
2016-11-24,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1617
2016-11-25,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1617
2016-11-26,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1617
2016-11-27,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1617
2016-11-28,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1617
2016-11-29,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1617
2016-11-30,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1617
2016-12-01,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1617
2016-12-02,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1617
2016-12-03,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1617
2016-12-04,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1617
2016-12-05,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1617
2016-12-06,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1617
2016-12-07,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1617
2016-12-08,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1617
