date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2016-11-01,0.0,0.0,0.0,,149820.0,609920.0,1350.0,0.0,0.0,0.0,,Adelboden,1617
2016-11-02,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-11-03,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-11-04,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-11-05,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-11-06,0.04,,0.04,,149820.0,609920.0,1350.0,,0.04,3.24,3.24,Adelboden,1617
2016-11-07,0.04,,0.07,,149820.0,609920.0,1350.0,,0.07,5.79612404420093,2.5561240442009296,Adelboden,1617
2016-11-08,0.04,,0.1,,149820.0,609920.0,1350.0,,0.1,8.48542515977043,2.689301115569501,Adelboden,1617
2016-11-09,0.03,,0.1,,149820.0,609920.0,1350.0,,0.1,8.48542515977043,0.0,Adelboden,1617
2016-11-10,0.07,,0.1,,149820.0,609920.0,1350.0,,0.1,8.48542515977043,0.0,Adelboden,1617
2016-11-11,0.1,15.0,0.16,,149820.0,609920.0,1350.0,,0.16,13.8539270832977,5.368501923527269,Adelboden,1617
2016-11-12,0.23,20.0,0.34,,149820.0,609920.0,1350.0,,0.34,30.0284695631244,16.174542479826698,Adelboden,1617
2016-11-13,0.0,0.0,0.26,,149820.0,609920.0,1350.0,,0.26,30.0284695631244,0.0,Adelboden,1617
2016-11-14,0.1,10.0,0.24,,149820.0,609920.0,1350.0,,0.24,30.0284695631244,0.0,Adelboden,1617
2016-11-15,0.0,0.0,0.17,,149820.0,609920.0,1350.0,,0.17,30.0284695631244,0.0,Adelboden,1617
2016-11-16,0.0,0.0,0.16,,149820.0,609920.0,1350.0,,0.16,30.0284695631244,0.0,Adelboden,1617
2016-11-17,0.0,0.0,0.1,,149820.0,609920.0,1350.0,,0.1,30.0284695631244,0.0,Adelboden,1617
2016-11-18,0.0,0.0,0.02,,149820.0,609920.0,1350.0,,0.02,8.2122238687668,-21.816245694357598,Adelboden,1617
2016-11-19,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,-8.2122238687668,Adelboden,1617
2016-11-20,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-11-21,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-11-22,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-11-23,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-11-24,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-11-25,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-11-26,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
