date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2016-11-01,0.0,0.0,0.0,,152490.0,784010.0,1890.0,0.0,0.0,0.0,,Sankt_Moritz,1617
2016-11-02,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,0.0,Sankt_Moritz,1617
2016-11-03,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,0.0,Sankt_Moritz,1617
2016-11-04,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,0.0,Sankt_Moritz,1617
2016-11-05,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,0.0,Sankt_Moritz,1617
2016-11-06,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,0.0,Sankt_Moritz,1617
2016-11-07,0.24,32.0,0.24,,152490.0,784010.0,1890.0,,0.24,20.64,20.64,Sankt_Moritz,1617
2016-11-08,0.0,0.0,0.2,,152490.0,784010.0,1890.0,,0.2,20.64,0.0,Sankt_Moritz,1617
2016-11-09,0.0,0.0,0.17,,152490.0,784010.0,1890.0,,0.17,20.64,0.0,Sankt_Moritz,1617
2016-11-10,0.0,0.0,0.14,,152490.0,784010.0,1890.0,,0.14,20.64,0.0,Sankt_Moritz,1617
2016-11-11,0.03,,0.15,,152490.0,784010.0,1890.0,,0.15,20.64,0.0,Sankt_Moritz,1617
2016-11-12,0.06,,0.19,,152490.0,784010.0,1890.0,,0.19,24.236936900579,3.5969369005789993,Sankt_Moritz,1617
2016-11-13,0.0,0.0,0.14,,152490.0,784010.0,1890.0,,0.14,24.236936900579,0.0,Sankt_Moritz,1617
2016-11-14,0.0,0.0,0.14,,152490.0,784010.0,1890.0,,0.14,24.236936900579,0.0,Sankt_Moritz,1617
2016-11-15,0.0,0.0,0.12,,152490.0,784010.0,1890.0,,0.12,24.236936900579,0.0,Sankt_Moritz,1617
2016-11-16,0.0,0.0,0.12,,152490.0,784010.0,1890.0,,0.12,24.236936900579,0.0,Sankt_Moritz,1617
2016-11-17,0.0,0.0,0.09,,152490.0,784010.0,1890.0,,0.09,24.236936900579,0.0,Sankt_Moritz,1617
2016-11-18,0.0,0.0,0.03,,152490.0,784010.0,1890.0,,0.03,12.3519712151096,-11.8849656854694,Sankt_Moritz,1617
2016-11-19,0.06,,0.08,,152490.0,784010.0,1890.0,,0.08,16.6519712151096,4.300000000000001,Sankt_Moritz,1617
2016-11-20,0.01,,0.09,,152490.0,784010.0,1890.0,,0.09,16.6519712151096,0.0,Sankt_Moritz,1617
2016-11-21,0.0,0.0,0.04,,152490.0,784010.0,1890.0,,0.04,16.4738403730331,-0.1781308420765022,Sankt_Moritz,1617
2016-11-22,0.0,0.0,0.01,,152490.0,784010.0,1890.0,,0.01,4.1225728719798,-12.351267501053298,Sankt_Moritz,1617
2016-11-23,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,-4.1225728719798,Sankt_Moritz,1617
2016-11-24,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,0.0,Sankt_Moritz,1617
2016-11-25,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,0.0,Sankt_Moritz,1617
2016-11-26,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,0.0,Sankt_Moritz,1617
2016-11-27,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,0.0,Sankt_Moritz,1617
2016-11-28,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,0.0,Sankt_Moritz,1617
2016-11-29,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,0.0,Sankt_Moritz,1617
2016-11-30,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,0.0,Sankt_Moritz,1617
2016-12-01,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,0.0,Sankt_Moritz,1617
2016-12-02,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,0.0,Sankt_Moritz,1617
2016-12-03,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,0.0,Sankt_Moritz,1617
2016-12-04,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,0.0,Sankt_Moritz,1617
2016-12-05,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,0.0,Sankt_Moritz,1617
2016-12-06,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,0.0,Sankt_Moritz,1617
2016-12-07,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,0.0,Sankt_Moritz,1617
2016-12-08,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,0.0,Sankt_Moritz,1617
2016-12-09,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,0.0,Sankt_Moritz,1617
2016-12-10,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,0.0,Sankt_Moritz,1617
