date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2016-11-01,0.0,0.0,0.0,,150765.0,666750.0,1350.0,0.0,0.0,0.0,,Ulrichen,1617
2016-11-02,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1617
2016-11-03,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1617
2016-11-04,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1617
2016-11-05,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1617
2016-11-06,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1617
2016-11-07,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1617
2016-11-08,0.01,,0.01,,150765.0,666750.0,1350.0,,0.01,0.86,0.86,Ulrichen,1617
2016-11-09,0.02,,0.02,,150765.0,666750.0,1350.0,,0.02,0.86,0.0,Ulrichen,1617
2016-11-10,0.12,12.0,0.12,,150765.0,666750.0,1350.0,,0.12,9.52106461865463,8.661064618654631,Ulrichen,1617
2016-11-11,0.24,20.0,0.31,,150765.0,666750.0,1350.0,,0.31,26.523869653236,17.00280503458137,Ulrichen,1617
2016-11-12,0.25,25.0,0.43,,150765.0,666750.0,1350.0,,0.43,37.9169783475643,11.393108694328301,Ulrichen,1617
2016-11-13,0.0,0.0,0.37,,150765.0,666750.0,1350.0,,0.37,37.9169783475643,0.0,Ulrichen,1617
2016-11-14,0.02,,0.34,,150765.0,666750.0,1350.0,,0.34,37.9169783475643,0.0,Ulrichen,1617
2016-11-15,0.0,0.0,0.3,,150765.0,666750.0,1350.0,,0.3,37.9169783475643,0.0,Ulrichen,1617
2016-11-16,0.0,0.0,0.28,,150765.0,666750.0,1350.0,,0.28,37.9169783475643,0.0,Ulrichen,1617
2016-11-17,0.0,0.0,0.26,,150765.0,666750.0,1350.0,,0.26,37.9169783475643,0.0,Ulrichen,1617
2016-11-18,0.0,0.0,0.21,,150765.0,666750.0,1350.0,,0.21,37.9169783475643,0.0,Ulrichen,1617
2016-11-19,0.0,0.0,0.18,,150765.0,666750.0,1350.0,,0.18,37.9169783475643,0.0,Ulrichen,1617
2016-11-20,0.0,0.0,0.16,,150765.0,666750.0,1350.0,,0.16,37.9169783475643,0.0,Ulrichen,1617
2016-11-21,0.0,0.0,0.15,,150765.0,666750.0,1350.0,,0.15,37.9169783475643,0.0,Ulrichen,1617
2016-11-22,0.0,0.0,0.15,,150765.0,666750.0,1350.0,,0.15,37.9169783475643,0.0,Ulrichen,1617
2016-11-23,0.0,0.0,0.05,,150765.0,666750.0,1350.0,,0.05,20.6188729139658,-17.298105433598504,Ulrichen,1617
2016-11-24,0.0,0.0,0.01,,150765.0,666750.0,1350.0,,0.01,4.12800530821995,-16.490867605745848,Ulrichen,1617
2016-11-25,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,-4.12800530821995,Ulrichen,1617
2016-11-26,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1617
2016-11-27,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1617
