date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2016-11-01,0.0,0.0,0.0,,156450.0,634625.0,1650.0,0.0,0.0,0.0,,Muerren,1617
2016-11-02,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1617
2016-11-03,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1617
2016-11-04,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1617
2016-11-05,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1617
2016-11-06,0.04,,0.04,,156450.0,634625.0,1650.0,,0.04,3.44,3.44,Muerren,1617
2016-11-07,0.1,,0.14,,156450.0,634625.0,1650.0,,0.14,12.1545804893284,8.7145804893284,Muerren,1617
2016-11-08,0.03,,0.12,,156450.0,634625.0,1650.0,,0.12,12.1545804893284,0.0,Muerren,1617
2016-11-09,0.05,,0.14,,156450.0,634625.0,1650.0,,0.14,12.1545804893284,0.0,Muerren,1617
2016-11-10,0.07,,0.18,,156450.0,634625.0,1650.0,,0.18,15.7549185564915,3.6003380671631007,Muerren,1617
2016-11-11,0.25,18.0,0.38,,156450.0,634625.0,1650.0,,0.38,33.9840831029203,18.2291645464288,Muerren,1617
2016-11-12,0.21,10.0,0.49,,156450.0,634625.0,1650.0,,0.49,44.6357916850607,10.651708582140401,Muerren,1617
2016-11-13,0.0,0.0,0.43,,156450.0,634625.0,1650.0,,0.43,44.6357916850607,0.0,Muerren,1617
2016-11-14,0.08,,0.38,,156450.0,634625.0,1650.0,,0.38,44.6357916850607,0.0,Muerren,1617
2016-11-15,0.0,0.0,0.36,,156450.0,634625.0,1650.0,,0.36,44.6357916850607,0.0,Muerren,1617
2016-11-16,0.0,0.0,0.32,,156450.0,634625.0,1650.0,,0.32,44.6357916850607,0.0,Muerren,1617
2016-11-17,0.0,0.0,0.23,,156450.0,634625.0,1650.0,,0.23,44.6357916850607,0.0,Muerren,1617
2016-11-18,0.0,0.0,0.16,,156450.0,634625.0,1650.0,,0.16,44.6357916850607,0.0,Muerren,1617
2016-11-19,0.03,,0.15,,156450.0,634625.0,1650.0,,0.15,44.6357916850607,0.0,Muerren,1617
2016-11-20,0.06,,0.16,,156450.0,634625.0,1650.0,,0.16,44.6357916850607,0.0,Muerren,1617
2016-11-21,0.0,0.0,0.14,,156450.0,634625.0,1650.0,,0.14,44.6357916850607,0.0,Muerren,1617
2016-11-22,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,-44.6357916850607,Muerren,1617
2016-11-23,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1617
2016-11-24,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1617
2016-11-25,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1617
2016-11-26,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1617
2016-11-27,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1617
2016-11-28,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1617
2016-11-29,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1617
2016-11-30,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1617
2016-12-01,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1617
2016-12-02,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1617
2016-12-03,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1617
2016-12-04,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1617
2016-12-05,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1617
2016-12-06,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1617
2016-12-07,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1617
2016-12-08,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1617
2016-12-09,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1617
2016-12-10,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1617
2016-12-11,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1617
2016-12-12,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1617
2016-12-13,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1617
2016-12-14,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1617
2016-12-15,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1617
2016-12-16,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1617
2016-12-17,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1617
2016-12-18,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1617
2016-12-19,0.02,,0.02,,156450.0,634625.0,1650.0,,0.02,1.72,1.72,Muerren,1617
2016-12-20,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,-1.72,Muerren,1617
2016-12-21,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1617
2016-12-22,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1617
2016-12-23,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1617
2016-12-24,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1617
2016-12-25,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1617
2016-12-26,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1617
2016-12-27,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1617
2016-12-28,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1617
2016-12-29,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1617
2016-12-30,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1617
2016-12-31,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1617
2017-01-01,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1617
2017-01-02,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1617
