date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2016-11-01,0.0,0.0,0.0,,166410.0,646910.0,1565.0,0.0,0.0,0.0,,Grindelwald_Bort,1617
2016-11-02,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1617
2016-11-03,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1617
2016-11-04,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1617
2016-11-05,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1617
2016-11-06,0.07,,0.07,,166410.0,646910.0,1565.0,,0.07,6.02,6.02,Grindelwald_Bort,1617
2016-11-07,0.09,,0.16,,166410.0,646910.0,1565.0,,0.16,13.9404807397623,7.920480739762301,Grindelwald_Bort,1617
2016-11-08,0.0,0.0,0.12,,166410.0,646910.0,1565.0,,0.12,13.9404807397623,0.0,Grindelwald_Bort,1617
2016-11-09,0.11,13.0,0.19,,166410.0,646910.0,1565.0,,0.19,20.1884575314719,6.2479767917096005,Grindelwald_Bort,1617
2016-11-10,0.17,13.0,0.29,,166410.0,646910.0,1565.0,,0.29,29.3135003126138,9.1250427811419,Grindelwald_Bort,1617
2016-11-11,0.34,34.0,0.5,,166410.0,646910.0,1565.0,,0.5,49.072238862692,19.758738550078196,Grindelwald_Bort,1617
2016-11-12,0.1,,0.49,,166410.0,646910.0,1565.0,,0.49,49.072238862692,0.0,Grindelwald_Bort,1617
2016-11-13,0.0,0.0,0.4,,166410.0,646910.0,1565.0,,0.4,49.072238862692,0.0,Grindelwald_Bort,1617
2016-11-14,0.11,15.0,0.42,,166410.0,646910.0,1565.0,,0.42,49.072238862692,0.0,Grindelwald_Bort,1617
2016-11-15,0.0,0.0,0.36,,166410.0,646910.0,1565.0,,0.36,49.072238862692,0.0,Grindelwald_Bort,1617
2016-11-16,0.0,0.0,0.29,,166410.0,646910.0,1565.0,,0.29,49.072238862692,0.0,Grindelwald_Bort,1617
2016-11-17,0.0,0.0,0.18,,166410.0,646910.0,1565.0,,0.18,49.072238862692,0.0,Grindelwald_Bort,1617
2016-11-18,0.0,0.0,0.13,,166410.0,646910.0,1565.0,,0.13,49.072238862692,0.0,Grindelwald_Bort,1617
2016-11-19,0.03,,0.14,,166410.0,646910.0,1565.0,,0.14,49.072238862692,0.0,Grindelwald_Bort,1617
2016-11-20,0.04,,0.16,,166410.0,646910.0,1565.0,,0.16,49.072238862692,0.0,Grindelwald_Bort,1617
2016-11-21,0.0,0.0,0.11,,166410.0,646910.0,1565.0,,0.11,45.344195774383,-3.7280430883089934,Grindelwald_Bort,1617
2016-11-22,0.0,0.0,0.05,,166410.0,646910.0,1565.0,,0.05,20.6319654607382,-24.712230313644802,Grindelwald_Bort,1617
2016-11-23,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,-20.6319654607382,Grindelwald_Bort,1617
2016-11-24,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1617
2016-11-25,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1617
2016-11-26,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1617
2016-11-27,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1617
2016-11-28,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1617
2016-11-29,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1617
2016-11-30,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1617
2016-12-01,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1617
2016-12-02,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1617
2016-12-03,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1617
2016-12-04,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1617
2016-12-05,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1617
2016-12-06,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1617
2016-12-07,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1617
2016-12-08,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1617
2016-12-09,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1617
2016-12-10,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1617
2016-12-11,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1617
2016-12-12,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1617
2016-12-13,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1617
2016-12-14,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1617
2016-12-15,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1617
2016-12-16,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1617
2016-12-17,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1617
2016-12-18,0.01,,0.01,,166410.0,646910.0,1565.0,,0.01,0.86,0.86,Grindelwald_Bort,1617
2016-12-19,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,-0.86,Grindelwald_Bort,1617
2016-12-20,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1617
2016-12-21,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1617
2016-12-22,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1617
2016-12-23,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1617
2016-12-24,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1617
2016-12-25,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1617
2016-12-26,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1617
2016-12-27,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1617
2016-12-28,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1617
2016-12-29,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1617
2016-12-30,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1617
2016-12-31,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1617
