date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2017-11-01,0.0,0.0,0.0,,147290.0,734110.0,1640.0,0.0
2017-11-02,0.0,0.0,0.0,,147290.0,734110.0,1640.0,
2017-11-03,0.0,0.0,0.0,,147290.0,734110.0,1640.0,
2017-11-04,0.0,0.0,0.0,,147290.0,734110.0,1640.0,
2017-11-05,0.0,0.0,0.0,,147290.0,734110.0,1640.0,
2017-11-06,0.1,12.0,0.16,,147290.0,734110.0,1640.0,
2017-11-07,0.02,,0.15,,147290.0,734110.0,1640.0,
2017-11-08,0.1,10.0,0.2,,147290.0,734110.0,1640.0,
2017-11-09,0.03,,0.16,,147290.0,734110.0,1640.0,
2017-11-10,0.0,0.0,0.14,,147290.0,734110.0,1640.0,
2017-11-11,0.0,0.0,0.08,,147290.0,734110.0,1640.0,
2017-11-12,0.0,0.0,0.06,,147290.0,734110.0,1640.0,
2017-11-13,0.0,0.0,0.09,,147290.0,734110.0,1640.0,
2017-11-14,0.0,0.0,0.09,,147290.0,734110.0,1640.0,
2017-11-15,0.0,0.0,0.06,,147290.0,734110.0,1640.0,
2017-11-16,0.0,0.0,0.06,,147290.0,734110.0,1640.0,
2017-11-17,0.0,0.0,0.05,,147290.0,734110.0,1640.0,
2017-11-18,0.0,0.0,0.03,,147290.0,734110.0,1640.0,
2017-11-19,0.0,0.0,0.01,,147290.0,734110.0,1640.0,
2017-11-20,0.0,0.0,0.01,,147290.0,734110.0,1640.0,
2017-11-21,0.0,0.0,0.01,,147290.0,734110.0,1640.0,
2017-11-22,0.0,0.0,0.01,,147290.0,734110.0,1640.0,
2017-11-23,0.0,0.0,0.0,,147290.0,734110.0,1640.0,
2017-11-24,0.0,0.0,0.0,,147290.0,734110.0,1640.0,
2017-11-25,0.0,0.0,0.0,,147290.0,734110.0,1640.0,
2017-11-26,0.03,,0.04,,147290.0,734110.0,1640.0,
2017-11-27,0.0,0.0,0.02,,147290.0,734110.0,1640.0,
2017-11-28,0.0,0.0,0.02,,147290.0,734110.0,1640.0,
2017-11-29,0.0,0.0,0.02,,147290.0,734110.0,1640.0,
2017-11-30,0.04,,0.1,,147290.0,734110.0,1640.0,
2017-12-01,0.0,0.0,0.09,,147290.0,734110.0,1640.0,
2017-12-02,0.0,0.0,0.09,,147290.0,734110.0,1640.0,
2017-12-03,0.0,0.0,0.08,,147290.0,734110.0,1640.0,
2017-12-04,0.0,0.0,0.05,,147290.0,734110.0,1640.0,
2017-12-05,0.0,0.0,0.04,,147290.0,734110.0,1640.0,
2017-12-06,0.0,0.0,0.04,,147290.0,734110.0,1640.0,
2017-12-07,0.0,0.0,0.04,,147290.0,734110.0,1640.0,
2017-12-08,0.01,,0.05,,147290.0,734110.0,1640.0,
2017-12-09,0.04,,0.08,,147290.0,734110.0,1640.0,
2017-12-10,0.0,0.0,0.08,,147290.0,734110.0,1640.0,
2017-12-11,0.18,30.0,0.26,,147290.0,734110.0,1640.0,
2017-12-12,0.6,120.0,0.82,,147290.0,734110.0,1640.0,
2017-12-13,0.01,,0.72,,147290.0,734110.0,1640.0,
2017-12-14,0.0,0.0,0.7,145.0,147290.0,734110.0,1640.0,
2017-12-15,0.06,,0.75,,147290.0,734110.0,1640.0,
2017-12-16,0.0,0.0,0.69,,147290.0,734110.0,1640.0,
2017-12-17,0.0,0.0,0.69,,147290.0,734110.0,1640.0,
2017-12-18,0.0,0.0,0.63,,147290.0,734110.0,1640.0,
2017-12-19,0.0,0.0,0.63,,147290.0,734110.0,1640.0,
2017-12-20,0.0,0.0,0.63,,147290.0,734110.0,1640.0,
2017-12-21,0.0,0.0,0.62,,147290.0,734110.0,1640.0,
2017-12-22,0.0,0.0,0.59,,147290.0,734110.0,1640.0,
2017-12-23,0.0,0.0,0.56,,147290.0,734110.0,1640.0,
