date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2017-11-01,0.0,0.0,0.0,,140100.0,625850.0,1975.0,0.0
2017-11-02,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2017-11-03,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2017-11-04,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2017-11-05,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2017-11-06,0.12,,0.12,,140100.0,625850.0,1975.0,
2017-11-07,0.0,0.0,0.04,,140100.0,625850.0,1975.0,
2017-11-08,0.03,,0.03,,140100.0,625850.0,1975.0,
2017-11-09,0.01,,0.04,,140100.0,625850.0,1975.0,
2017-11-10,0.0,0.0,0.01,,140100.0,625850.0,1975.0,
2017-11-11,0.0,0.0,0.01,,140100.0,625850.0,1975.0,
2017-11-12,0.2,33.0,0.21,,140100.0,625850.0,1975.0,
2017-11-13,0.3,20.0,0.5,,140100.0,625850.0,1975.0,
2017-11-14,0.14,,0.48,,140100.0,625850.0,1975.0,
2017-11-15,0.0,0.0,0.35,,140100.0,625850.0,1975.0,
2017-11-16,0.0,0.0,0.35,,140100.0,625850.0,1975.0,
2017-11-17,0.0,0.0,0.35,,140100.0,625850.0,1975.0,
2017-11-18,0.0,0.0,0.35,,140100.0,625850.0,1975.0,
2017-11-19,0.03,,0.38,,140100.0,625850.0,1975.0,
2017-11-20,0.08,,0.42,,140100.0,625850.0,1975.0,
2017-11-21,0.0,0.0,0.38,,140100.0,625850.0,1975.0,
2017-11-22,0.0,0.0,0.38,,140100.0,625850.0,1975.0,
2017-11-23,0.0,0.0,0.34,,140100.0,625850.0,1975.0,
2017-11-24,0.0,0.0,0.3,,140100.0,625850.0,1975.0,
2017-11-25,0.0,0.0,0.25,,140100.0,625850.0,1975.0,
2017-11-26,0.07,,0.32,,140100.0,625850.0,1975.0,
2017-11-27,0.0,0.0,0.3,,140100.0,625850.0,1975.0,
2017-11-28,0.0,0.0,0.28,,140100.0,625850.0,1975.0,
2017-11-29,0.05,,0.32,,140100.0,625850.0,1975.0,
2017-11-30,0.03,,0.26,,140100.0,625850.0,1975.0,
2017-12-01,0.08,,0.3,,140100.0,625850.0,1975.0,
2017-12-02,0.0,0.0,0.3,,140100.0,625850.0,1975.0,
2017-12-03,0.0,0.0,0.3,,140100.0,625850.0,1975.0,
2017-12-04,0.0,0.0,0.29,,140100.0,625850.0,1975.0,
2017-12-05,0.0,0.0,0.28,,140100.0,625850.0,1975.0,
2017-12-06,0.0,0.0,0.28,,140100.0,625850.0,1975.0,
2017-12-07,0.0,0.0,0.27,,140100.0,625850.0,1975.0,
2017-12-08,0.19,,0.44,,140100.0,625850.0,1975.0,
2017-12-09,0.22,,0.58,,140100.0,625850.0,1975.0,
2017-12-10,0.08,,0.55,,140100.0,625850.0,1975.0,
2017-12-11,0.6,45.0,1.0,,140100.0,625850.0,1975.0,
2017-12-12,0.12,,0.98,,140100.0,625850.0,1975.0,
2017-12-13,0.05,,0.99,,140100.0,625850.0,1975.0,
2017-12-14,0.07,7.0,1.0,,140100.0,625850.0,1975.0,
2017-12-15,0.37,35.0,1.25,,140100.0,625850.0,1975.0,
2017-12-16,0.01,,1.15,,140100.0,625850.0,1975.0,
2017-12-17,0.08,,1.02,,140100.0,625850.0,1975.0,
2017-12-18,0.13,4.0,1.13,,140100.0,625850.0,1975.0,
2017-12-19,0.15,10.0,1.15,,140100.0,625850.0,1975.0,
2017-12-20,0.0,0.0,1.15,,140100.0,625850.0,1975.0,
2017-12-21,0.0,0.0,1.14,,140100.0,625850.0,1975.0,
2017-12-22,0.02,,1.1,,140100.0,625850.0,1975.0,
2017-12-23,0.01,,1.05,,140100.0,625850.0,1975.0,
2017-12-24,0.0,0.0,1.03,,140100.0,625850.0,1975.0,
2017-12-25,0.0,0.0,1.0,,140100.0,625850.0,1975.0,
2017-12-26,0.0,0.0,0.98,,140100.0,625850.0,1975.0,
2017-12-27,0.0,0.0,0.98,,140100.0,625850.0,1975.0,
2017-12-28,0.12,8.0,1.05,,140100.0,625850.0,1975.0,
2017-12-29,0.08,,1.07,,140100.0,625850.0,1975.0,
2017-12-30,0.2,10.0,1.2,,140100.0,625850.0,1975.0,
2017-12-31,0.15,35.0,1.2,,140100.0,625850.0,1975.0,
2018-01-01,0.03,,1.19,,140100.0,625850.0,1975.0,
2018-01-02,0.12,10.0,1.27,,140100.0,625850.0,1975.0,
2018-01-03,0.15,21.0,1.37,,140100.0,625850.0,1975.0,
2018-01-04,0.35,70.0,1.55,,140100.0,625850.0,1975.0,
2018-01-05,0.09,,1.5,,140100.0,625850.0,1975.0,
2018-01-06,0.0,0.0,1.47,,140100.0,625850.0,1975.0,
2018-01-07,0.0,0.0,1.45,,140100.0,625850.0,1975.0,
2018-01-08,0.0,0.0,1.42,,140100.0,625850.0,1975.0,
2018-01-09,0.33,35.0,1.55,,140100.0,625850.0,1975.0,
2018-01-10,0.01,,1.51,,140100.0,625850.0,1975.0,
2018-01-11,0.0,0.0,1.48,,140100.0,625850.0,1975.0,
2018-01-12,0.0,0.0,1.45,,140100.0,625850.0,1975.0,
2018-01-13,0.0,0.0,1.43,,140100.0,625850.0,1975.0,
2018-01-14,0.0,0.0,1.42,,140100.0,625850.0,1975.0,
2018-01-15,0.0,0.0,1.42,,140100.0,625850.0,1975.0,
2018-01-16,0.15,12.0,1.55,,140100.0,625850.0,1975.0,
2018-01-17,0.18,,1.55,,140100.0,625850.0,1975.0,
2018-01-18,0.15,13.0,1.52,,140100.0,625850.0,1975.0,
2018-01-19,0.35,35.0,1.85,,140100.0,625850.0,1975.0,
2018-01-20,0.09,,1.82,,140100.0,625850.0,1975.0,
2018-01-21,0.19,15.0,1.78,,140100.0,625850.0,1975.0,
2018-01-22,0.61,70.0,2.21,,140100.0,625850.0,1975.0,
2018-01-23,0.34,45.0,2.32,,140100.0,625850.0,1975.0,
2018-01-24,0.0,0.0,2.2,,140100.0,625850.0,1975.0,
2018-01-25,0.0,0.0,2.15,,140100.0,625850.0,1975.0,
2018-01-26,0.0,0.0,2.12,,140100.0,625850.0,1975.0,
2018-01-27,0.0,0.0,2.1,,140100.0,625850.0,1975.0,
2018-01-28,0.0,0.0,2.08,,140100.0,625850.0,1975.0,
2018-01-29,0.0,0.0,2.03,,140100.0,625850.0,1975.0,
2018-01-30,0.0,0.0,2.0,,140100.0,625850.0,1975.0,
2018-01-31,0.0,0.0,1.98,,140100.0,625850.0,1975.0,
2018-02-01,0.09,,2.03,,140100.0,625850.0,1975.0,
2018-02-02,0.08,,1.95,,140100.0,625850.0,1975.0,
2018-02-03,0.0,0.0,1.9,,140100.0,625850.0,1975.0,
2018-02-04,0.0,0.0,1.9,,140100.0,625850.0,1975.0,
2018-02-05,0.0,0.0,1.9,,140100.0,625850.0,1975.0,
2018-02-06,0.0,0.0,1.88,,140100.0,625850.0,1975.0,
2018-02-07,0.0,0.0,1.88,,140100.0,625850.0,1975.0,
2018-02-08,0.0,0.0,1.88,,140100.0,625850.0,1975.0,
2018-02-09,0.0,0.0,1.86,,140100.0,625850.0,1975.0,
2018-02-10,0.0,0.0,1.85,,140100.0,625850.0,1975.0,
2018-02-11,0.01,,1.84,,140100.0,625850.0,1975.0,
2018-02-12,0.11,7.0,1.9,,140100.0,625850.0,1975.0,
2018-02-13,0.04,,1.88,,140100.0,625850.0,1975.0,
2018-02-14,0.0,0.0,1.86,,140100.0,625850.0,1975.0,
2018-02-15,0.05,,1.9,,140100.0,625850.0,1975.0,
2018-02-16,0.18,25.0,2.0,,140100.0,625850.0,1975.0,
2018-02-17,0.0,0.0,1.95,,140100.0,625850.0,1975.0,
2018-02-18,0.06,,1.95,,140100.0,625850.0,1975.0,
2018-02-19,0.0,0.0,1.92,,140100.0,625850.0,1975.0,
2018-02-20,0.0,0.0,1.92,,140100.0,625850.0,1975.0,
2018-02-21,0.0,0.0,1.92,,140100.0,625850.0,1975.0,
2018-02-22,0.0,0.0,1.91,,140100.0,625850.0,1975.0,
2018-02-23,0.0,0.0,1.91,,140100.0,625850.0,1975.0,
2018-02-24,0.0,0.0,1.91,,140100.0,625850.0,1975.0,
2018-02-25,0.0,0.0,1.9,,140100.0,625850.0,1975.0,
2018-02-26,0.0,0.0,1.9,,140100.0,625850.0,1975.0,
2018-02-27,0.0,0.0,1.9,,140100.0,625850.0,1975.0,
2018-02-28,0.0,0.0,1.9,,140100.0,625850.0,1975.0,
2018-03-01,0.13,,2.02,,140100.0,625850.0,1975.0,
2018-03-02,0.05,,2.04,,140100.0,625850.0,1975.0,
2018-03-03,0.06,,2.06,,140100.0,625850.0,1975.0,
2018-03-04,0.05,,2.1,,140100.0,625850.0,1975.0,
2018-03-05,0.0,0.0,2.0,,140100.0,625850.0,1975.0,
2018-03-06,0.0,0.0,1.99,,140100.0,625850.0,1975.0,
2018-03-07,0.04,,2.02,,140100.0,625850.0,1975.0,
2018-03-08,0.12,7.0,2.12,,140100.0,625850.0,1975.0,
2018-03-09,0.0,0.0,2.0,,140100.0,625850.0,1975.0,
2018-03-10,0.0,0.0,1.97,,140100.0,625850.0,1975.0,
2018-03-11,0.0,0.0,1.97,,140100.0,625850.0,1975.0,
2018-03-12,0.02,,1.99,,140100.0,625850.0,1975.0,
2018-03-13,0.1,6.0,2.05,,140100.0,625850.0,1975.0,
2018-03-14,0.15,7.0,2.2,,140100.0,625850.0,1975.0,
2018-03-15,0.0,0.0,2.05,,140100.0,625850.0,1975.0,
2018-03-16,0.01,,2.04,,140100.0,625850.0,1975.0,
2018-03-17,0.0,0.0,2.03,,140100.0,625850.0,1975.0,
2018-03-18,0.14,12.0,2.12,,140100.0,625850.0,1975.0,
2018-03-19,0.0,0.0,2.08,,140100.0,625850.0,1975.0,
2018-03-20,0.0,0.0,2.05,,140100.0,625850.0,1975.0,
2018-03-21,0.0,0.0,2.04,,140100.0,625850.0,1975.0,
2018-03-22,0.0,0.0,2.02,,140100.0,625850.0,1975.0,
2018-03-23,0.01,,2.02,,140100.0,625850.0,1975.0,
