date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2017-11-01,0.0,0.0,0.0,,203320.0,694040.0,1280.0,0.0
2017-11-02,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2017-11-03,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2017-11-04,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2017-11-05,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2017-11-06,0.31,29.0,0.31,,203320.0,694040.0,1280.0,
2017-11-07,0.02,,0.28,,203320.0,694040.0,1280.0,
2017-11-08,0.12,10.0,0.35,,203320.0,694040.0,1280.0,
2017-11-09,0.02,,0.3,,203320.0,694040.0,1280.0,
2017-11-10,0.0,0.0,0.25,,203320.0,694040.0,1280.0,
2017-11-11,0.0,0.0,0.22,,203320.0,694040.0,1280.0,
2017-11-12,0.0,0.0,0.1,,203320.0,694040.0,1280.0,
2017-11-13,0.34,42.0,0.38,,203320.0,694040.0,1280.0,
2017-11-14,0.09,,0.38,,203320.0,694040.0,1280.0,
2017-11-15,0.0,0.0,0.35,,203320.0,694040.0,1280.0,
2017-11-16,0.0,0.0,0.32,,203320.0,694040.0,1280.0,
2017-11-17,0.0,0.0,0.29,,203320.0,694040.0,1280.0,
2017-11-18,0.0,0.0,0.27,,203320.0,694040.0,1280.0,
2017-11-19,0.12,12.0,0.37,,203320.0,694040.0,1280.0,
2017-11-20,0.07,,0.37,,203320.0,694040.0,1280.0,
2017-11-21,0.0,0.0,0.32,,203320.0,694040.0,1280.0,
2017-11-22,0.0,0.0,0.28,,203320.0,694040.0,1280.0,
2017-11-23,0.0,0.0,0.26,,203320.0,694040.0,1280.0,
2017-11-24,0.0,0.0,0.24,,203320.0,694040.0,1280.0,
2017-11-25,0.0,0.0,0.21,,203320.0,694040.0,1280.0,
2017-11-26,0.25,34.0,0.42,,203320.0,694040.0,1280.0,
2017-11-27,0.04,,0.41,,203320.0,694040.0,1280.0,
2017-11-28,0.0,0.0,0.37,,203320.0,694040.0,1280.0,
2017-11-29,0.04,,0.38,,203320.0,694040.0,1280.0,
2017-11-30,0.23,19.0,0.55,94.0,203320.0,694040.0,1280.0,
2017-12-01,0.13,12.0,0.62,,203320.0,694040.0,1280.0,
2017-12-02,0.01,,0.6,,203320.0,694040.0,1280.0,
2017-12-03,0.0,0.0,0.58,,203320.0,694040.0,1280.0,
2017-12-04,0.05,,0.55,,203320.0,694040.0,1280.0,
2017-12-05,0.06,,0.55,,203320.0,694040.0,1280.0,
2017-12-06,0.0,0.0,0.52,,203320.0,694040.0,1280.0,
2017-12-07,0.0,0.0,0.5,,203320.0,694040.0,1280.0,
2017-12-08,0.06,,0.52,,203320.0,694040.0,1280.0,
2017-12-09,0.41,55.0,0.8,,203320.0,694040.0,1280.0,
2017-12-10,0.03,,0.73,,203320.0,694040.0,1280.0,
2017-12-11,0.0,0.0,0.55,,203320.0,694040.0,1280.0,
2017-12-12,0.14,17.0,0.6,,203320.0,694040.0,1280.0,
2017-12-13,0.07,,0.64,,203320.0,694040.0,1280.0,
2017-12-14,0.02,,0.58,,203320.0,694040.0,1280.0,
2017-12-15,0.47,50.0,0.98,230.0,203320.0,694040.0,1280.0,
2017-12-16,0.01,,0.87,,203320.0,694040.0,1280.0,
2017-12-17,0.27,31.0,1.08,,203320.0,694040.0,1280.0,
2017-12-18,0.05,,1.03,,203320.0,694040.0,1280.0,
2017-12-19,0.05,,1.01,,203320.0,694040.0,1280.0,
2017-12-20,0.0,0.0,0.97,,203320.0,694040.0,1280.0,
2017-12-21,0.0,0.0,0.94,,203320.0,694040.0,1280.0,
2017-12-22,0.02,,0.9,,203320.0,694040.0,1280.0,
2017-12-23,0.0,0.0,0.87,,203320.0,694040.0,1280.0,
2017-12-24,0.0,0.0,0.83,,203320.0,694040.0,1280.0,
2017-12-25,0.0,0.0,0.83,,203320.0,694040.0,1280.0,
2017-12-26,0.0,0.0,0.8,,203320.0,694040.0,1280.0,
2017-12-27,0.0,0.0,0.76,,203320.0,694040.0,1280.0,
2017-12-28,0.15,20.0,0.86,,203320.0,694040.0,1280.0,
2017-12-29,0.17,15.0,0.94,,203320.0,694040.0,1280.0,
2017-12-30,0.1,12.0,0.98,287.0,203320.0,694040.0,1280.0,
2017-12-31,0.0,0.0,0.86,,203320.0,694040.0,1280.0,
2018-01-01,0.08,,0.92,,203320.0,694040.0,1280.0,
2018-01-02,0.09,,0.95,,203320.0,694040.0,1280.0,
2018-01-03,0.0,0.0,0.86,,203320.0,694040.0,1280.0,
2018-01-04,0.07,,0.82,,203320.0,694040.0,1280.0,
2018-01-05,0.0,0.0,0.68,,203320.0,694040.0,1280.0,
2018-01-06,0.0,0.0,0.64,,203320.0,694040.0,1280.0,
2018-01-07,0.0,0.0,0.62,,203320.0,694040.0,1280.0,
2018-01-08,0.0,0.0,0.58,,203320.0,694040.0,1280.0,
2018-01-09,0.0,0.0,0.54,,203320.0,694040.0,1280.0,
2018-01-10,0.0,0.0,0.5,,203320.0,694040.0,1280.0,
2018-01-11,0.0,0.0,0.5,,203320.0,694040.0,1280.0,
2018-01-12,0.02,,0.51,,203320.0,694040.0,1280.0,
2018-01-13,0.0,0.0,0.5,,203320.0,694040.0,1280.0,
2018-01-14,0.0,0.0,0.5,,203320.0,694040.0,1280.0,
2018-01-15,0.0,0.0,0.5,166.0,203320.0,694040.0,1280.0,
2018-01-16,0.01,,0.49,,203320.0,694040.0,1280.0,
2018-01-17,0.02,,0.5,,203320.0,694040.0,1280.0,
2018-01-18,0.06,,0.55,,203320.0,694040.0,1280.0,
2018-01-19,0.05,,0.57,,203320.0,694040.0,1280.0,
2018-01-20,0.24,24.0,0.79,,203320.0,694040.0,1280.0,
2018-01-21,0.07,,0.76,,203320.0,694040.0,1280.0,
2018-01-22,0.2,43.0,0.9,,203320.0,694040.0,1280.0,
2018-01-23,0.01,,0.74,,203320.0,694040.0,1280.0,
2018-01-24,0.0,0.0,0.72,,203320.0,694040.0,1280.0,
2018-01-25,0.0,0.0,0.71,,203320.0,694040.0,1280.0,
2018-01-26,0.0,0.0,0.71,,203320.0,694040.0,1280.0,
2018-01-27,0.0,0.0,0.71,,203320.0,694040.0,1280.0,
2018-01-28,0.0,0.0,0.71,,203320.0,694040.0,1280.0,
2018-01-29,0.0,0.0,0.7,,203320.0,694040.0,1280.0,
2018-01-30,0.0,0.0,0.69,,203320.0,694040.0,1280.0,
2018-01-31,0.0,0.0,0.67,271.0,203320.0,694040.0,1280.0,
2018-02-01,0.02,,0.68,,203320.0,694040.0,1280.0,
2018-02-02,0.23,19.0,0.9,,203320.0,694040.0,1280.0,
2018-02-03,0.0,0.0,0.88,,203320.0,694040.0,1280.0,
2018-02-04,0.0,0.0,0.88,,203320.0,694040.0,1280.0,
2018-02-05,0.0,0.0,0.84,,203320.0,694040.0,1280.0,
2018-02-06,0.0,0.0,0.83,,203320.0,694040.0,1280.0,
2018-02-07,0.0,0.0,0.82,,203320.0,694040.0,1280.0,
2018-02-08,0.02,,0.82,,203320.0,694040.0,1280.0,
2018-02-09,0.01,,0.8,,203320.0,694040.0,1280.0,
2018-02-10,0.0,0.0,0.8,,203320.0,694040.0,1280.0,
2018-02-11,0.0,0.0,0.79,,203320.0,694040.0,1280.0,
2018-02-12,0.35,31.0,1.13,,203320.0,694040.0,1280.0,
2018-02-13,0.1,8.0,1.16,,203320.0,694040.0,1280.0,
2018-02-14,0.0,0.0,1.12,,203320.0,694040.0,1280.0,
2018-02-15,0.0,0.0,1.07,337.0,203320.0,694040.0,1280.0,
2018-02-16,0.0,0.0,0.95,,203320.0,694040.0,1280.0,
2018-02-17,0.0,0.0,0.9,,203320.0,694040.0,1280.0,
2018-02-18,0.08,,0.94,,203320.0,694040.0,1280.0,
2018-02-19,0.0,0.0,0.91,,203320.0,694040.0,1280.0,
2018-02-20,0.01,,0.9,,203320.0,694040.0,1280.0,
2018-02-21,0.03,,0.92,,203320.0,694040.0,1280.0,
2018-02-22,0.01,,0.9,,203320.0,694040.0,1280.0,
2018-02-23,0.0,0.0,0.9,,203320.0,694040.0,1280.0,
2018-02-24,0.0,0.0,0.89,,203320.0,694040.0,1280.0,
2018-02-25,0.0,0.0,0.89,,203320.0,694040.0,1280.0,
2018-02-26,0.03,,0.91,,203320.0,694040.0,1280.0,
2018-02-27,0.0,0.0,0.89,,203320.0,694040.0,1280.0,
2018-02-28,0.0,0.0,0.89,,203320.0,694040.0,1280.0,
2018-03-01,0.0,0.0,0.89,318.0,203320.0,694040.0,1280.0,
2018-03-02,0.03,,0.91,,203320.0,694040.0,1280.0,
2018-03-03,0.0,0.0,0.89,,203320.0,694040.0,1280.0,
2018-03-04,0.05,,0.94,,203320.0,694040.0,1280.0,
2018-03-05,0.0,0.0,0.9,,203320.0,694040.0,1280.0,
2018-03-06,0.0,0.0,0.9,,203320.0,694040.0,1280.0,
2018-03-07,0.05,,0.95,,203320.0,694040.0,1280.0,
2018-03-08,0.15,12.0,1.08,,203320.0,694040.0,1280.0,
2018-03-09,0.0,0.0,1.0,,203320.0,694040.0,1280.0,
2018-03-10,0.0,0.0,0.97,,203320.0,694040.0,1280.0,
2018-03-11,0.0,0.0,0.9,,203320.0,694040.0,1280.0,
2018-03-12,0.0,0.0,0.84,,203320.0,694040.0,1280.0,
2018-03-13,0.0,0.0,0.81,,203320.0,694040.0,1280.0,
2018-03-14,0.12,12.0,0.9,,203320.0,694040.0,1280.0,
2018-03-15,0.0,0.0,0.88,333.0,203320.0,694040.0,1280.0,
2018-03-16,0.0,0.0,0.84,,203320.0,694040.0,1280.0,
2018-03-17,0.0,0.0,0.81,,203320.0,694040.0,1280.0,
2018-03-18,0.08,,0.88,,203320.0,694040.0,1280.0,
2018-03-19,0.05,,0.9,,203320.0,694040.0,1280.0,
2018-03-20,0.01,,0.9,,203320.0,694040.0,1280.0,
2018-03-21,0.06,,0.94,,203320.0,694040.0,1280.0,
2018-03-22,0.0,0.0,0.92,,203320.0,694040.0,1280.0,
2018-03-23,0.07,,0.98,,203320.0,694040.0,1280.0,
2018-03-24,0.0,0.0,0.94,,203320.0,694040.0,1280.0,
2018-03-25,0.0,0.0,0.9,,203320.0,694040.0,1280.0,
2018-03-26,0.0,0.0,0.87,,203320.0,694040.0,1280.0,
2018-03-27,0.11,11.0,0.98,,203320.0,694040.0,1280.0,
2018-03-28,0.06,,0.98,,203320.0,694040.0,1280.0,
2018-03-29,0.05,,0.95,,203320.0,694040.0,1280.0,
2018-03-30,0.02,,0.94,,203320.0,694040.0,1280.0,
2018-03-31,0.55,53.0,1.38,,203320.0,694040.0,1280.0,
2018-04-01,0.08,,1.34,419.0,203320.0,694040.0,1280.0,
2018-04-02,0.0,0.0,1.3,,203320.0,694040.0,1280.0,
2018-04-03,0.0,0.0,1.18,,203320.0,694040.0,1280.0,
2018-04-04,0.0,0.0,1.06,,203320.0,694040.0,1280.0,
2018-04-05,0.0,0.0,1.02,,203320.0,694040.0,1280.0,
2018-04-06,0.0,0.0,0.95,,203320.0,694040.0,1280.0,
2018-04-07,0.0,0.0,0.85,,203320.0,694040.0,1280.0,
2018-04-08,0.0,0.0,0.8,,203320.0,694040.0,1280.0,
2018-04-09,0.0,0.0,0.72,,203320.0,694040.0,1280.0,
2018-04-10,0.0,0.0,0.63,,203320.0,694040.0,1280.0,
2018-04-11,0.0,0.0,0.57,,203320.0,694040.0,1280.0,
2018-04-12,0.0,0.0,0.5,,203320.0,694040.0,1280.0,
2018-04-13,0.0,0.0,0.47,,203320.0,694040.0,1280.0,
2018-04-14,0.0,0.0,0.44,,203320.0,694040.0,1280.0,
2018-04-15,0.0,0.0,0.38,136.0,203320.0,694040.0,1280.0,
2018-04-16,0.0,0.0,0.34,,203320.0,694040.0,1280.0,
2018-04-17,0.0,0.0,0.3,,203320.0,694040.0,1280.0,
2018-04-18,0.0,0.0,0.25,,203320.0,694040.0,1280.0,
2018-04-19,0.0,0.0,0.18,,203320.0,694040.0,1280.0,
2018-04-20,0.0,0.0,0.1,,203320.0,694040.0,1280.0,
2018-04-21,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2018-04-22,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2018-04-23,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2018-04-24,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2018-04-25,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2018-04-26,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2018-04-27,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2018-04-28,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2018-04-29,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2018-04-30,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
