date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2017-11-01,0.0,0.0,0.0,,146040.0,764390.0,2117.0,0.0
2017-11-02,0.0,0.0,0.0,,146040.0,764390.0,2117.0,
2017-11-03,0.0,0.0,0.0,,146040.0,764390.0,2117.0,
2017-11-04,0.0,0.0,0.0,,146040.0,764390.0,2117.0,
2017-11-05,0.0,0.0,0.0,,146040.0,764390.0,2117.0,
2017-11-06,0.32,27.0,0.32,,146040.0,764390.0,2117.0,
2017-11-07,0.06,,0.35,,146040.0,764390.0,2117.0,
2017-11-08,0.02,,0.34,,146040.0,764390.0,2117.0,
2017-11-09,0.0,0.0,0.31,,146040.0,764390.0,2117.0,
2017-11-10,0.02,,0.31,,146040.0,764390.0,2117.0,
2017-11-11,0.0,0.0,0.3,,146040.0,764390.0,2117.0,
2017-11-12,0.0,0.0,0.28,,146040.0,764390.0,2117.0,
2017-11-13,0.06,,0.34,,146040.0,764390.0,2117.0,
2017-11-14,0.09,,0.21,,146040.0,764390.0,2117.0,
2017-11-15,0.0,0.0,0.21,61.0,146040.0,764390.0,2117.0,
2017-11-16,0.0,0.0,0.21,,146040.0,764390.0,2117.0,
2017-11-17,0.0,0.0,0.21,,146040.0,764390.0,2117.0,
2017-11-18,0.0,0.0,0.2,,146040.0,764390.0,2117.0,
2017-11-19,0.0,0.0,0.2,,146040.0,764390.0,2117.0,
2017-11-20,0.06,,0.26,,146040.0,764390.0,2117.0,
2017-11-21,0.0,0.0,0.21,,146040.0,764390.0,2117.0,
2017-11-22,0.0,0.0,0.21,,146040.0,764390.0,2117.0,
2017-11-23,0.0,0.0,0.21,,146040.0,764390.0,2117.0,
2017-11-24,0.0,0.0,0.21,,146040.0,764390.0,2117.0,
2017-11-25,0.0,0.0,0.21,,146040.0,764390.0,2117.0,
2017-11-26,0.03,,0.24,,146040.0,764390.0,2117.0,
2017-11-27,0.02,,0.26,,146040.0,764390.0,2117.0,
2017-11-28,0.0,0.0,0.26,,146040.0,764390.0,2117.0,
2017-11-29,0.0,0.0,0.26,,146040.0,764390.0,2117.0,
2017-11-30,0.03,,0.28,70.0,146040.0,764390.0,2117.0,
2017-12-01,0.0,0.0,0.27,,146040.0,764390.0,2117.0,
2017-12-02,0.0,0.0,0.27,,146040.0,764390.0,2117.0,
2017-12-03,0.0,0.0,0.26,,146040.0,764390.0,2117.0,
2017-12-04,0.04,,0.29,,146040.0,764390.0,2117.0,
2017-12-05,0.02,,0.31,,146040.0,764390.0,2117.0,
2017-12-06,0.0,0.0,0.31,,146040.0,764390.0,2117.0,
2017-12-07,0.0,0.0,0.31,,146040.0,764390.0,2117.0,
2017-12-08,0.0,0.0,0.31,,146040.0,764390.0,2117.0,
2017-12-09,0.04,,0.35,,146040.0,764390.0,2117.0,
2017-12-10,0.0,0.0,0.35,,146040.0,764390.0,2117.0,
2017-12-11,0.04,,0.22,,146040.0,764390.0,2117.0,
2017-12-12,0.39,54.0,0.61,,146040.0,764390.0,2117.0,
2017-12-13,0.09,,0.65,,146040.0,764390.0,2117.0,
2017-12-14,0.0,0.0,0.56,132.0,146040.0,764390.0,2117.0,
2017-12-15,0.03,,0.55,,146040.0,764390.0,2117.0,
2017-12-16,0.0,0.0,0.54,,146040.0,764390.0,2117.0,
2017-12-17,0.01,,0.54,,146040.0,764390.0,2117.0,
2017-12-18,0.0,0.0,0.52,,146040.0,764390.0,2117.0,
2017-12-19,0.04,,0.56,,146040.0,764390.0,2117.0,
2017-12-20,0.07,,0.61,,146040.0,764390.0,2117.0,
2017-12-21,0.0,0.0,0.58,,146040.0,764390.0,2117.0,
2017-12-22,0.01,,0.55,,146040.0,764390.0,2117.0,
2017-12-23,0.0,0.0,0.55,,146040.0,764390.0,2117.0,
2017-12-24,0.0,0.0,0.55,,146040.0,764390.0,2117.0,
2017-12-25,0.0,0.0,0.54,,146040.0,764390.0,2117.0,
2017-12-26,0.0,0.0,0.54,,146040.0,764390.0,2117.0,
