date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2017-11-01,0.0,0.0,0.0,,164250.0,733340.0,1260.0,0.0
2017-11-02,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2017-11-03,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2017-11-04,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2017-11-05,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2017-11-06,0.07,,0.07,,164250.0,733340.0,1260.0,
2017-11-07,0.0,0.0,0.05,,164250.0,733340.0,1260.0,
2017-11-08,0.02,,0.02,,164250.0,733340.0,1260.0,
2017-11-09,0.0,0.0,0.01,,164250.0,733340.0,1260.0,
2017-11-10,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2017-11-11,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2017-11-12,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2017-11-13,0.05,,0.05,,164250.0,733340.0,1260.0,
2017-11-14,0.02,,0.04,,164250.0,733340.0,1260.0,
2017-11-15,0.0,0.0,0.02,,164250.0,733340.0,1260.0,
2017-11-16,0.0,0.0,0.02,,164250.0,733340.0,1260.0,
2017-11-17,0.0,0.0,0.01,,164250.0,733340.0,1260.0,
2017-11-18,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2017-11-19,0.03,,0.03,,164250.0,733340.0,1260.0,
2017-11-20,0.06,,0.1,,164250.0,733340.0,1260.0,
2017-11-21,0.0,0.0,0.08,,164250.0,733340.0,1260.0,
2017-11-22,0.0,0.0,0.05,,164250.0,733340.0,1260.0,
2017-11-23,0.0,0.0,0.05,,164250.0,733340.0,1260.0,
2017-11-24,0.0,0.0,0.03,,164250.0,733340.0,1260.0,
2017-11-25,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2017-11-26,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2017-11-27,0.01,,0.01,,164250.0,733340.0,1260.0,
2017-11-28,0.0,0.0,0.01,,164250.0,733340.0,1260.0,
2017-11-29,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2017-11-30,0.06,,0.12,,164250.0,733340.0,1260.0,
2017-12-01,0.01,,0.1,,164250.0,733340.0,1260.0,
2017-12-02,0.0,0.0,0.1,,164250.0,733340.0,1260.0,
2017-12-03,0.0,0.0,0.09,,164250.0,733340.0,1260.0,
2017-12-04,0.0,0.0,0.08,,164250.0,733340.0,1260.0,
2017-12-05,0.01,,0.09,,164250.0,733340.0,1260.0,
2017-12-06,0.0,0.0,0.08,,164250.0,733340.0,1260.0,
2017-12-07,0.0,0.0,0.07,,164250.0,733340.0,1260.0,
2017-12-08,0.0,0.0,0.07,,164250.0,733340.0,1260.0,
2017-12-09,0.09,,0.16,,164250.0,733340.0,1260.0,
2017-12-10,0.0,0.0,0.13,,164250.0,733340.0,1260.0,
2017-12-11,0.0,0.0,0.07,,164250.0,733340.0,1260.0,
2017-12-12,0.12,20.0,0.18,,164250.0,733340.0,1260.0,
2017-12-13,0.1,8.0,0.26,,164250.0,733340.0,1260.0,
2017-12-14,0.0,0.0,0.21,,164250.0,733340.0,1260.0,
2017-12-15,0.08,,0.25,,164250.0,733340.0,1260.0,
2017-12-16,0.01,,0.25,,164250.0,733340.0,1260.0,
2017-12-17,0.05,,0.26,,164250.0,733340.0,1260.0,
2017-12-18,0.0,0.0,0.25,,164250.0,733340.0,1260.0,
2017-12-19,0.01,,0.24,,164250.0,733340.0,1260.0,
2017-12-20,0.0,0.0,0.22,,164250.0,733340.0,1260.0,
2017-12-21,0.0,0.0,0.2,,164250.0,733340.0,1260.0,
2017-12-22,0.0,0.0,0.21,,164250.0,733340.0,1260.0,
2017-12-23,0.0,0.0,0.2,,164250.0,733340.0,1260.0,
2017-12-24,0.0,0.0,0.2,,164250.0,733340.0,1260.0,
2017-12-25,0.0,0.0,0.19,,164250.0,733340.0,1260.0,
2017-12-26,0.0,0.0,0.18,,164250.0,733340.0,1260.0,
2017-12-27,0.01,,0.19,,164250.0,733340.0,1260.0,
2017-12-28,0.22,21.0,0.45,,164250.0,733340.0,1260.0,
2017-12-29,0.01,,0.39,,164250.0,733340.0,1260.0,
2017-12-30,0.09,,0.41,,164250.0,733340.0,1260.0,
2017-12-31,0.07,,0.42,,164250.0,733340.0,1260.0,
2018-01-01,0.0,0.0,0.37,,164250.0,733340.0,1260.0,
2018-01-02,0.03,,0.37,,164250.0,733340.0,1260.0,
2018-01-03,0.14,12.0,0.5,,164250.0,733340.0,1260.0,
2018-01-04,0.34,24.0,0.71,,164250.0,733340.0,1260.0,
2018-01-05,0.07,,0.6,,164250.0,733340.0,1260.0,
2018-01-06,0.0,0.0,0.4,,164250.0,733340.0,1260.0,
2018-01-07,0.0,0.0,0.3,,164250.0,733340.0,1260.0,
2018-01-08,0.0,0.0,0.22,,164250.0,733340.0,1260.0,
2018-01-09,0.0,0.0,0.15,,164250.0,733340.0,1260.0,
2018-01-10,0.0,0.0,0.14,,164250.0,733340.0,1260.0,
2018-01-11,0.0,0.0,0.15,,164250.0,733340.0,1260.0,
2018-01-12,0.01,,0.16,,164250.0,733340.0,1260.0,
2018-01-13,0.0,0.0,0.15,,164250.0,733340.0,1260.0,
2018-01-14,0.0,0.0,0.15,,164250.0,733340.0,1260.0,
2018-01-15,0.0,0.0,0.15,,164250.0,733340.0,1260.0,
2018-01-16,0.0,0.0,0.15,,164250.0,733340.0,1260.0,
2018-01-17,0.07,,0.22,,164250.0,733340.0,1260.0,
2018-01-18,0.16,21.0,0.29,,164250.0,733340.0,1260.0,
2018-01-19,0.04,,0.26,,164250.0,733340.0,1260.0,
2018-01-20,0.02,,0.27,,164250.0,733340.0,1260.0,
2018-01-21,0.33,37.0,0.6,,164250.0,733340.0,1260.0,
2018-01-22,0.37,33.0,0.85,,164250.0,733340.0,1260.0,
2018-01-23,0.03,,0.65,,164250.0,733340.0,1260.0,
2018-01-24,0.0,0.0,0.56,,164250.0,733340.0,1260.0,
2018-01-25,0.0,0.0,0.56,,164250.0,733340.0,1260.0,
