date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2017-11-01,0.0,0.0,0.0,,148800.0,769910.0,1770.0,0.0
2017-11-02,0.0,0.0,0.0,,148800.0,769910.0,1770.0,
2017-11-03,0.0,0.0,0.0,,148800.0,769910.0,1770.0,
2017-11-04,0.0,0.0,0.0,,148800.0,769910.0,1770.0,
2017-11-05,0.0,0.0,0.0,,148800.0,769910.0,1770.0,
2017-11-06,0.3,30.0,0.3,,148800.0,769910.0,1770.0,
2017-11-07,0.04,,0.25,,148800.0,769910.0,1770.0,
2017-11-08,0.01,,0.2,,148800.0,769910.0,1770.0,
2017-11-09,0.02,,0.17,,148800.0,769910.0,1770.0,
2017-11-10,0.0,0.0,0.16,,148800.0,769910.0,1770.0,
2017-11-11,0.0,0.0,0.16,,148800.0,769910.0,1770.0,
2017-11-12,0.0,0.0,0.13,,148800.0,769910.0,1770.0,
2017-11-13,0.15,16.0,0.22,,148800.0,769910.0,1770.0,
2017-11-14,0.07,,0.23,,148800.0,769910.0,1770.0,
2017-11-15,0.0,0.0,0.22,,148800.0,769910.0,1770.0,
2017-11-16,0.0,0.0,0.2,,148800.0,769910.0,1770.0,
2017-11-17,0.0,0.0,0.18,,148800.0,769910.0,1770.0,
2017-11-18,0.0,0.0,0.18,,148800.0,769910.0,1770.0,
2017-11-19,0.0,0.0,0.18,,148800.0,769910.0,1770.0,
2017-11-20,0.06,,0.25,,148800.0,769910.0,1770.0,
2017-11-21,0.0,0.0,0.23,,148800.0,769910.0,1770.0,
2017-11-22,0.0,0.0,0.18,,148800.0,769910.0,1770.0,
2017-11-23,0.0,0.0,0.18,,148800.0,769910.0,1770.0,
2017-11-24,0.0,0.0,0.17,,148800.0,769910.0,1770.0,
2017-11-25,0.0,0.0,0.15,,148800.0,769910.0,1770.0,
2017-11-26,0.07,,0.21,,148800.0,769910.0,1770.0,
2017-11-27,0.01,,0.17,,148800.0,769910.0,1770.0,
2017-11-28,0.0,0.0,0.17,,148800.0,769910.0,1770.0,
2017-11-29,0.0,0.0,0.16,,148800.0,769910.0,1770.0,
2017-11-30,0.1,9.0,0.25,,148800.0,769910.0,1770.0,
2017-12-01,0.01,,0.23,,148800.0,769910.0,1770.0,
2017-12-02,0.0,0.0,0.22,,148800.0,769910.0,1770.0,
2017-12-03,0.0,0.0,0.22,,148800.0,769910.0,1770.0,
2017-12-04,0.04,,0.26,,148800.0,769910.0,1770.0,
2017-12-05,0.04,,0.27,,148800.0,769910.0,1770.0,
2017-12-06,0.0,0.0,0.26,,148800.0,769910.0,1770.0,
2017-12-07,0.0,0.0,0.24,,148800.0,769910.0,1770.0,
