date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2017-11-01,0.0,0.0,0.0,,151950.0,589170.0,1390.0,0.0
2017-11-02,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2017-11-03,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2017-11-04,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2017-11-05,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2017-11-06,0.07,,0.07,,151950.0,589170.0,1390.0,
2017-11-07,0.0,0.0,0.03,,151950.0,589170.0,1390.0,
2017-11-08,0.0,0.0,0.01,,151950.0,589170.0,1390.0,
2017-11-09,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2017-11-10,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2017-11-11,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2017-11-12,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2017-11-13,0.23,24.0,0.23,,151950.0,589170.0,1390.0,
2017-11-14,0.02,,0.18,,151950.0,589170.0,1390.0,
2017-11-15,0.0,0.0,0.15,,151950.0,589170.0,1390.0,
2017-11-16,0.0,0.0,0.13,,151950.0,589170.0,1390.0,
2017-11-17,0.0,0.0,0.12,,151950.0,589170.0,1390.0,
2017-11-18,0.0,0.0,0.1,,151950.0,589170.0,1390.0,
2017-11-19,0.01,,0.1,,151950.0,589170.0,1390.0,
2017-11-20,0.04,,0.13,,151950.0,589170.0,1390.0,
2017-11-21,0.0,0.0,0.12,,151950.0,589170.0,1390.0,
2017-11-22,0.0,0.0,0.1,,151950.0,589170.0,1390.0,
2017-11-23,0.0,0.0,0.09,,151950.0,589170.0,1390.0,
2017-11-24,0.0,0.0,0.06,,151950.0,589170.0,1390.0,
2017-11-25,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2017-11-26,0.13,11.0,0.13,,151950.0,589170.0,1390.0,
2017-11-27,0.01,,0.12,,151950.0,589170.0,1390.0,
2017-11-28,0.0,0.0,0.1,,151950.0,589170.0,1390.0,
2017-11-29,0.08,,0.16,,151950.0,589170.0,1390.0,
2017-11-30,0.05,,0.17,,151950.0,589170.0,1390.0,
2017-12-01,0.13,8.0,0.27,,151950.0,589170.0,1390.0,
2017-12-02,0.01,,0.22,,151950.0,589170.0,1390.0,
2017-12-03,0.0,0.0,0.19,,151950.0,589170.0,1390.0,
2017-12-04,0.0,0.0,0.17,,151950.0,589170.0,1390.0,
2017-12-05,0.0,0.0,0.13,,151950.0,589170.0,1390.0,
2017-12-06,0.0,0.0,0.11,,151950.0,589170.0,1390.0,
2017-12-07,0.0,0.0,0.11,,151950.0,589170.0,1390.0,
2017-12-08,0.02,,0.12,,151950.0,589170.0,1390.0,
2017-12-09,0.18,16.0,0.31,,151950.0,589170.0,1390.0,
2017-12-10,0.04,,0.29,,151950.0,589170.0,1390.0,
2017-12-11,0.01,,0.21,,151950.0,589170.0,1390.0,
2017-12-12,0.18,14.0,0.33,,151950.0,589170.0,1390.0,
2017-12-13,0.06,,0.33,,151950.0,589170.0,1390.0,
2017-12-14,0.01,,0.28,,151950.0,589170.0,1390.0,
2017-12-15,0.35,32.0,0.56,,151950.0,589170.0,1390.0,
2017-12-16,0.09,,0.55,,151950.0,589170.0,1390.0,
2017-12-17,0.15,6.0,0.63,,151950.0,589170.0,1390.0,
2017-12-18,0.03,,0.57,,151950.0,589170.0,1390.0,
2017-12-19,0.05,,0.57,,151950.0,589170.0,1390.0,
2017-12-20,0.0,0.0,0.52,,151950.0,589170.0,1390.0,
2017-12-21,0.0,0.0,0.51,,151950.0,589170.0,1390.0,
2017-12-22,0.0,0.0,0.45,,151950.0,589170.0,1390.0,
2017-12-23,0.0,0.0,0.4,,151950.0,589170.0,1390.0,
2017-12-24,0.0,0.0,0.39,,151950.0,589170.0,1390.0,
2017-12-25,0.0,0.0,0.39,,151950.0,589170.0,1390.0,
2017-12-26,0.0,0.0,0.38,,151950.0,589170.0,1390.0,
2017-12-27,0.02,,0.4,,151950.0,589170.0,1390.0,
2017-12-28,0.28,25.0,0.64,,151950.0,589170.0,1390.0,
2017-12-29,0.04,,0.59,,151950.0,589170.0,1390.0,
2017-12-30,0.22,31.0,0.71,,151950.0,589170.0,1390.0,
2017-12-31,0.0,0.0,0.51,,151950.0,589170.0,1390.0,
2018-01-01,0.07,,0.54,,151950.0,589170.0,1390.0,
2018-01-02,0.24,26.0,0.7,,151950.0,589170.0,1390.0,
2018-01-03,0.0,0.0,0.62,,151950.0,589170.0,1390.0,
2018-01-04,0.26,40.0,0.73,,151950.0,589170.0,1390.0,
2018-01-05,0.0,0.0,0.48,,151950.0,589170.0,1390.0,
2018-01-06,0.0,0.0,0.45,,151950.0,589170.0,1390.0,
2018-01-07,0.0,0.0,0.43,,151950.0,589170.0,1390.0,
2018-01-08,0.0,0.0,0.42,,151950.0,589170.0,1390.0,
2018-01-09,0.01,,0.41,,151950.0,589170.0,1390.0,
2018-01-10,0.0,0.0,0.4,,151950.0,589170.0,1390.0,
2018-01-11,0.0,0.0,0.4,,151950.0,589170.0,1390.0,
2018-01-12,0.0,0.0,0.4,,151950.0,589170.0,1390.0,
2018-01-13,0.0,0.0,0.39,,151950.0,589170.0,1390.0,
2018-01-14,0.0,0.0,0.39,,151950.0,589170.0,1390.0,
2018-01-15,0.0,0.0,0.39,,151950.0,589170.0,1390.0,
2018-01-16,0.01,,0.4,,151950.0,589170.0,1390.0,
2018-01-17,0.31,67.0,0.63,,151950.0,589170.0,1390.0,
2018-01-18,0.24,20.0,0.81,,151950.0,589170.0,1390.0,
2018-01-19,0.21,39.0,0.91,,151950.0,589170.0,1390.0,
2018-01-20,0.2,22.0,0.97,,151950.0,589170.0,1390.0,
2018-01-21,0.04,,0.85,,151950.0,589170.0,1390.0,
2018-01-22,0.16,39.0,0.96,,151950.0,589170.0,1390.0,
2018-01-23,0.0,0.0,0.88,,151950.0,589170.0,1390.0,
2018-01-24,0.0,0.0,0.86,,151950.0,589170.0,1390.0,
2018-01-25,0.0,0.0,0.86,,151950.0,589170.0,1390.0,
2018-01-26,0.0,0.0,0.85,,151950.0,589170.0,1390.0,
2018-01-27,0.0,0.0,0.84,,151950.0,589170.0,1390.0,
2018-01-28,0.0,0.0,0.84,,151950.0,589170.0,1390.0,
2018-01-29,0.0,0.0,0.8,,151950.0,589170.0,1390.0,
2018-01-30,0.0,0.0,0.79,,151950.0,589170.0,1390.0,
2018-01-31,0.0,0.0,0.79,,151950.0,589170.0,1390.0,
2018-02-01,0.07,,0.82,,151950.0,589170.0,1390.0,
2018-02-02,0.1,10.0,0.85,,151950.0,589170.0,1390.0,
2018-02-03,0.0,0.0,0.83,,151950.0,589170.0,1390.0,
2018-02-04,0.0,0.0,0.82,,151950.0,589170.0,1390.0,
2018-02-05,0.0,0.0,0.81,,151950.0,589170.0,1390.0,
2018-02-06,0.0,0.0,0.8,,151950.0,589170.0,1390.0,
2018-02-07,0.0,0.0,0.8,,151950.0,589170.0,1390.0,
2018-02-08,0.0,0.0,0.8,,151950.0,589170.0,1390.0,
2018-02-09,0.0,0.0,0.79,,151950.0,589170.0,1390.0,
2018-02-10,0.02,,0.81,,151950.0,589170.0,1390.0,
2018-02-11,0.0,0.0,0.8,,151950.0,589170.0,1390.0,
2018-02-12,0.17,16.0,0.95,,151950.0,589170.0,1390.0,
2018-02-13,0.04,,0.96,,151950.0,589170.0,1390.0,
2018-02-14,0.0,0.0,0.92,,151950.0,589170.0,1390.0,
2018-02-15,0.02,,0.9,,151950.0,589170.0,1390.0,
2018-02-16,0.0,0.0,0.81,,151950.0,589170.0,1390.0,
2018-02-17,0.0,0.0,0.78,,151950.0,589170.0,1390.0,
2018-02-18,0.02,,0.78,,151950.0,589170.0,1390.0,
2018-02-19,0.0,0.0,0.75,,151950.0,589170.0,1390.0,
2018-02-20,0.0,0.0,0.72,,151950.0,589170.0,1390.0,
2018-02-21,0.01,,0.73,,151950.0,589170.0,1390.0,
2018-02-22,0.01,,0.73,,151950.0,589170.0,1390.0,
2018-02-23,0.0,0.0,0.73,,151950.0,589170.0,1390.0,
2018-02-24,0.0,0.0,0.72,,151950.0,589170.0,1390.0,
2018-02-25,0.0,0.0,0.71,,151950.0,589170.0,1390.0,
2018-02-26,0.0,0.0,0.71,,151950.0,589170.0,1390.0,
2018-02-27,0.0,0.0,0.71,,151950.0,589170.0,1390.0,
2018-02-28,0.0,0.0,0.71,,151950.0,589170.0,1390.0,
2018-03-01,0.07,,0.78,,151950.0,589170.0,1390.0,
2018-03-02,0.06,,0.84,,151950.0,589170.0,1390.0,
2018-03-03,0.07,,0.9,,151950.0,589170.0,1390.0,
2018-03-04,0.06,,0.94,,151950.0,589170.0,1390.0,
2018-03-05,0.0,0.0,0.85,,151950.0,589170.0,1390.0,
2018-03-06,0.0,0.0,0.82,,151950.0,589170.0,1390.0,
2018-03-07,0.06,,0.85,,151950.0,589170.0,1390.0,
2018-03-08,0.05,,0.86,,151950.0,589170.0,1390.0,
2018-03-09,0.0,0.0,0.82,,151950.0,589170.0,1390.0,
2018-03-10,0.0,0.0,0.78,,151950.0,589170.0,1390.0,
2018-03-11,0.0,0.0,0.75,,151950.0,589170.0,1390.0,
2018-03-12,0.0,0.0,0.74,,151950.0,589170.0,1390.0,
2018-03-13,0.11,7.0,0.83,,151950.0,589170.0,1390.0,
2018-03-14,0.09,,0.87,,151950.0,589170.0,1390.0,
2018-03-15,0.0,0.0,0.78,,151950.0,589170.0,1390.0,
2018-03-16,0.0,0.0,0.74,,151950.0,589170.0,1390.0,
2018-03-17,0.0,0.0,0.72,,151950.0,589170.0,1390.0,
2018-03-18,0.12,8.0,0.83,,151950.0,589170.0,1390.0,
2018-03-19,0.03,,0.8,,151950.0,589170.0,1390.0,
2018-03-20,0.01,,0.8,,151950.0,589170.0,1390.0,
2018-03-21,0.04,,0.78,,151950.0,589170.0,1390.0,
2018-03-22,0.02,,0.78,,151950.0,589170.0,1390.0,
2018-03-23,0.04,,0.79,,151950.0,589170.0,1390.0,
2018-03-24,0.0,0.0,0.72,,151950.0,589170.0,1390.0,
2018-03-25,0.0,0.0,0.7,,151950.0,589170.0,1390.0,
2018-03-26,0.0,0.0,0.68,,151950.0,589170.0,1390.0,
2018-03-27,0.02,,0.7,,151950.0,589170.0,1390.0,
2018-03-28,0.03,,0.72,,151950.0,589170.0,1390.0,
2018-03-29,0.05,,0.74,,151950.0,589170.0,1390.0,
2018-03-30,0.0,0.0,0.69,,151950.0,589170.0,1390.0,
2018-03-31,0.2,15.0,0.84,,151950.0,589170.0,1390.0,
2018-04-01,0.16,14.0,0.87,,151950.0,589170.0,1390.0,
2018-04-02,0.01,,0.79,,151950.0,589170.0,1390.0,
2018-04-03,0.0,0.0,0.72,,151950.0,589170.0,1390.0,
2018-04-04,0.0,0.0,0.68,,151950.0,589170.0,1390.0,
2018-04-05,0.05,,0.67,,151950.0,589170.0,1390.0,
2018-04-06,0.0,0.0,0.65,,151950.0,589170.0,1390.0,
2018-04-07,0.0,0.0,0.62,,151950.0,589170.0,1390.0,
2018-04-08,0.0,0.0,0.52,,151950.0,589170.0,1390.0,
2018-04-09,0.0,0.0,0.45,,151950.0,589170.0,1390.0,
2018-04-10,0.0,0.0,0.4,,151950.0,589170.0,1390.0,
2018-04-11,0.0,0.0,0.37,,151950.0,589170.0,1390.0,
2018-04-12,0.0,0.0,0.33,,151950.0,589170.0,1390.0,
2018-04-13,0.0,0.0,0.29,,151950.0,589170.0,1390.0,
2018-04-14,0.0,0.0,0.24,,151950.0,589170.0,1390.0,
2018-04-15,0.0,0.0,0.21,,151950.0,589170.0,1390.0,
2018-04-16,0.0,0.0,0.16,,151950.0,589170.0,1390.0,
2018-04-17,0.0,0.0,0.14,,151950.0,589170.0,1390.0,
2018-04-18,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2018-04-19,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2018-04-20,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2018-04-21,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2018-04-22,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2018-04-23,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2018-04-24,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2018-04-25,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2018-04-26,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2018-04-27,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2018-04-28,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2018-04-29,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2018-04-30,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
