date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2017-11-01,0.0,0.0,0.0,,97770.0,589970.0,1500.0,0.0
2017-11-02,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2017-11-03,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2017-11-04,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2017-11-05,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2017-11-06,0.28,40.0,0.28,,97770.0,589970.0,1500.0,
2017-11-07,0.05,,0.3,,97770.0,589970.0,1500.0,
2017-11-08,0.01,,0.27,,97770.0,589970.0,1500.0,
2017-11-09,0.04,,0.25,,97770.0,589970.0,1500.0,
2017-11-10,0.0,0.0,0.23,,97770.0,589970.0,1500.0,
2017-11-11,0.0,0.0,0.2,,97770.0,589970.0,1500.0,
2017-11-12,0.0,0.0,0.15,,97770.0,589970.0,1500.0,
2017-11-13,0.38,52.0,0.4,,97770.0,589970.0,1500.0,
2017-11-14,0.12,20.0,0.46,,97770.0,589970.0,1500.0,
2017-11-15,0.0,0.0,0.4,75.0,97770.0,589970.0,1500.0,
2017-11-16,0.0,0.0,0.36,,97770.0,589970.0,1500.0,
2017-11-17,0.0,0.0,0.35,,97770.0,589970.0,1500.0,
2017-11-18,0.0,0.0,0.28,,97770.0,589970.0,1500.0,
2017-11-19,0.0,0.0,0.28,,97770.0,589970.0,1500.0,
2017-11-20,0.08,,0.36,,97770.0,589970.0,1500.0,
2017-11-21,0.0,0.0,0.35,,97770.0,589970.0,1500.0,
2017-11-22,0.0,0.0,0.35,,97770.0,589970.0,1500.0,
2017-11-23,0.0,0.0,0.34,,97770.0,589970.0,1500.0,
2017-11-24,0.0,0.0,0.32,,97770.0,589970.0,1500.0,
2017-11-25,0.0,0.0,0.31,,97770.0,589970.0,1500.0,
2017-11-26,0.15,,0.45,,97770.0,589970.0,1500.0,
2017-11-27,0.12,20.0,0.4,,97770.0,589970.0,1500.0,
2017-11-28,0.0,0.0,0.39,,97770.0,589970.0,1500.0,
2017-11-29,0.01,,0.4,,97770.0,589970.0,1500.0,
2017-11-30,0.17,15.0,0.55,,97770.0,589970.0,1500.0,
2017-12-01,0.0,0.0,0.5,106.0,97770.0,589970.0,1500.0,
2017-12-02,0.0,0.0,0.48,,97770.0,589970.0,1500.0,
2017-12-03,0.0,0.0,0.47,,97770.0,589970.0,1500.0,
2017-12-04,0.0,0.0,0.46,,97770.0,589970.0,1500.0,
2017-12-05,0.0,0.0,0.45,,97770.0,589970.0,1500.0,
2017-12-06,0.0,0.0,0.45,,97770.0,589970.0,1500.0,
2017-12-07,0.0,0.0,0.45,,97770.0,589970.0,1500.0,
2017-12-08,0.05,,0.49,,97770.0,589970.0,1500.0,
2017-12-09,0.18,23.0,0.63,,97770.0,589970.0,1500.0,
2017-12-10,0.07,,0.64,,97770.0,589970.0,1500.0,
2017-12-11,0.4,40.0,0.95,,97770.0,589970.0,1500.0,
2017-12-12,0.18,18.0,0.99,,97770.0,589970.0,1500.0,
2017-12-13,0.06,,0.95,,97770.0,589970.0,1500.0,
2017-12-14,0.02,,0.9,,97770.0,589970.0,1500.0,
2017-12-15,0.15,25.0,0.98,188.0,97770.0,589970.0,1500.0,
2017-12-16,0.05,,0.95,,97770.0,589970.0,1500.0,
2017-12-17,0.0,0.0,0.9,,97770.0,589970.0,1500.0,
2017-12-18,0.15,15.0,1.0,,97770.0,589970.0,1500.0,
2017-12-19,0.11,15.0,1.02,,97770.0,589970.0,1500.0,
2017-12-20,0.0,0.0,0.99,,97770.0,589970.0,1500.0,
2017-12-21,0.0,0.0,0.96,,97770.0,589970.0,1500.0,
2017-12-22,0.0,0.0,0.93,,97770.0,589970.0,1500.0,
2017-12-23,0.0,0.0,0.9,,97770.0,589970.0,1500.0,
2017-12-24,0.0,0.0,0.86,,97770.0,589970.0,1500.0,
2017-12-25,0.0,0.0,0.86,,97770.0,589970.0,1500.0,
2017-12-26,0.0,0.0,0.86,,97770.0,589970.0,1500.0,
2017-12-27,0.0,0.0,0.83,,97770.0,589970.0,1500.0,
2017-12-28,0.18,23.0,0.98,,97770.0,589970.0,1500.0,
2017-12-29,0.04,,0.98,,97770.0,589970.0,1500.0,
2017-12-30,0.29,30.0,1.2,,97770.0,589970.0,1500.0,
2017-12-31,0.1,,1.1,,97770.0,589970.0,1500.0,
2018-01-01,0.04,,1.08,270.0,97770.0,589970.0,1500.0,
2018-01-02,0.14,20.0,1.14,,97770.0,589970.0,1500.0,
2018-01-03,0.04,,1.15,,97770.0,589970.0,1500.0,
2018-01-04,0.2,25.0,1.25,,97770.0,589970.0,1500.0,
2018-01-05,0.0,0.0,1.09,,97770.0,589970.0,1500.0,
2018-01-06,0.0,0.0,1.05,,97770.0,589970.0,1500.0,
2018-01-07,0.0,0.0,0.98,,97770.0,589970.0,1500.0,
2018-01-08,0.0,0.0,0.93,,97770.0,589970.0,1500.0,
2018-01-09,0.22,40.0,1.1,,97770.0,589970.0,1500.0,
2018-01-10,0.01,,1.05,,97770.0,589970.0,1500.0,
2018-01-11,0.0,0.0,1.05,,97770.0,589970.0,1500.0,
2018-01-12,0.0,0.0,1.03,,97770.0,589970.0,1500.0,
2018-01-13,0.0,0.0,1.0,,97770.0,589970.0,1500.0,
2018-01-14,0.0,0.0,1.0,,97770.0,589970.0,1500.0,
2018-01-15,0.0,0.0,1.0,,97770.0,589970.0,1500.0,
2018-01-16,0.03,,1.03,345.0,97770.0,589970.0,1500.0,
2018-01-17,0.18,25.0,1.2,,97770.0,589970.0,1500.0,
2018-01-18,0.07,,1.25,,97770.0,589970.0,1500.0,
2018-01-19,0.12,16.0,1.33,,97770.0,589970.0,1500.0,
2018-01-20,0.06,,1.33,,97770.0,589970.0,1500.0,
2018-01-21,0.19,40.0,1.45,,97770.0,589970.0,1500.0,
2018-01-22,0.27,50.0,1.6,,97770.0,589970.0,1500.0,
2018-01-23,0.01,,1.52,,97770.0,589970.0,1500.0,
2018-01-24,0.0,0.0,1.51,,97770.0,589970.0,1500.0,
2018-01-25,0.0,0.0,1.5,,97770.0,589970.0,1500.0,
2018-01-26,0.0,0.0,1.48,,97770.0,589970.0,1500.0,
2018-01-27,0.0,0.0,1.43,,97770.0,589970.0,1500.0,
2018-01-28,0.0,0.0,1.43,471.0,97770.0,589970.0,1500.0,
2018-01-29,0.0,0.0,1.43,,97770.0,589970.0,1500.0,
2018-01-30,0.0,0.0,1.43,,97770.0,589970.0,1500.0,
2018-01-31,0.0,0.0,1.43,,97770.0,589970.0,1500.0,
2018-02-01,0.02,1.0,1.45,,97770.0,589970.0,1500.0,
2018-02-02,0.25,,1.7,,97770.0,589970.0,1500.0,
2018-02-03,0.0,0.0,1.65,,97770.0,589970.0,1500.0,
2018-02-04,0.0,0.0,1.64,,97770.0,589970.0,1500.0,
2018-02-05,0.0,0.0,1.63,,97770.0,589970.0,1500.0,
2018-02-06,0.0,0.0,1.6,,97770.0,589970.0,1500.0,
2018-02-07,0.0,0.0,1.58,,97770.0,589970.0,1500.0,
2018-02-08,0.0,0.0,1.57,,97770.0,589970.0,1500.0,
2018-02-09,0.0,0.0,1.56,,97770.0,589970.0,1500.0,
2018-02-10,0.0,0.0,1.55,,97770.0,589970.0,1500.0,
2018-02-11,0.0,0.0,1.54,,97770.0,589970.0,1500.0,
2018-02-12,0.22,,1.73,,97770.0,589970.0,1500.0,
2018-02-13,0.11,11.0,1.76,,97770.0,589970.0,1500.0,
2018-02-14,0.0,0.0,1.73,519.0,97770.0,589970.0,1500.0,
2018-02-15,0.04,,1.74,,97770.0,589970.0,1500.0,
2018-02-16,0.04,,1.72,,97770.0,589970.0,1500.0,
2018-02-17,0.0,0.0,1.67,,97770.0,589970.0,1500.0,
2018-02-18,0.0,0.0,1.66,,97770.0,589970.0,1500.0,
2018-02-19,0.02,,1.65,,97770.0,589970.0,1500.0,
