date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2017-11-01,0.0,0.0,0.0,,161800.0,636980.0,1280.0,0.0
2017-11-02,0.0,0.0,0.0,,161800.0,636980.0,1280.0,
2017-11-03,0.0,0.0,0.0,,161800.0,636980.0,1280.0,
2017-11-04,0.0,0.0,0.0,,161800.0,636980.0,1280.0,
2017-11-05,0.0,0.0,0.0,,161800.0,636980.0,1280.0,
2017-11-06,0.23,10.0,0.23,,161800.0,636980.0,1280.0,
2017-11-07,0.02,,0.18,,161800.0,636980.0,1280.0,
2017-11-08,0.02,,0.11,,161800.0,636980.0,1280.0,
2017-11-09,0.0,0.0,0.04,,161800.0,636980.0,1280.0,
2017-11-10,0.0,0.0,0.0,,161800.0,636980.0,1280.0,
2017-11-11,0.0,0.0,0.0,,161800.0,636980.0,1280.0,
2017-11-12,0.0,0.0,0.0,,161800.0,636980.0,1280.0,
2017-11-13,0.32,26.0,0.32,,161800.0,636980.0,1280.0,
2017-11-14,0.13,10.0,0.33,,161800.0,636980.0,1280.0,
2017-11-15,0.0,0.0,0.23,,161800.0,636980.0,1280.0,
2017-11-16,0.0,0.0,0.17,,161800.0,636980.0,1280.0,
2017-11-17,0.0,0.0,0.16,,161800.0,636980.0,1280.0,
2017-11-18,0.0,0.0,0.15,,161800.0,636980.0,1280.0,
2017-11-19,0.0,0.0,0.14,,161800.0,636980.0,1280.0,
2017-11-20,0.05,,0.18,,161800.0,636980.0,1280.0,
2017-11-21,0.0,0.0,0.16,,161800.0,636980.0,1280.0,
2017-11-22,0.0,0.0,0.15,,161800.0,636980.0,1280.0,
2017-11-23,0.0,0.0,0.13,,161800.0,636980.0,1280.0,
2017-11-24,0.0,0.0,0.0,,161800.0,636980.0,1280.0,
2017-11-25,0.0,0.0,0.06,,161800.0,636980.0,1280.0,
2017-11-26,0.15,12.0,0.2,,161800.0,636980.0,1280.0,
2017-11-27,0.01,,0.17,,161800.0,636980.0,1280.0,
2017-11-28,0.0,0.0,0.14,,161800.0,636980.0,1280.0,
2017-11-29,0.04,,0.19,,161800.0,636980.0,1280.0,
2017-11-30,0.16,10.0,0.3,,161800.0,636980.0,1280.0,
2017-12-01,0.03,,0.27,,161800.0,636980.0,1280.0,
2017-12-02,0.02,,0.23,,161800.0,636980.0,1280.0,
2017-12-03,0.01,,0.22,,161800.0,636980.0,1280.0,
2017-12-04,0.02,,0.22,,161800.0,636980.0,1280.0,
2017-12-05,0.0,0.0,0.2,,161800.0,636980.0,1280.0,
2017-12-06,0.0,0.0,0.2,,161800.0,636980.0,1280.0,
2017-12-07,0.0,0.0,0.19,,161800.0,636980.0,1280.0,
2017-12-08,0.0,0.0,0.18,,161800.0,636980.0,1280.0,
2017-12-09,0.34,21.0,0.44,,161800.0,636980.0,1280.0,
2017-12-10,0.04,,0.38,,161800.0,636980.0,1280.0,
2017-12-11,0.01,,0.3,,161800.0,636980.0,1280.0,
2017-12-12,0.1,8.0,0.35,,161800.0,636980.0,1280.0,
2017-12-13,0.08,,0.37,,161800.0,636980.0,1280.0,
2017-12-14,0.0,0.0,0.28,,161800.0,636980.0,1280.0,
2017-12-15,0.11,9.0,0.39,,161800.0,636980.0,1280.0,
2017-12-16,0.01,,0.35,,161800.0,636980.0,1280.0,
2017-12-17,0.16,12.0,0.47,,161800.0,636980.0,1280.0,
2017-12-18,0.01,,0.43,,161800.0,636980.0,1280.0,
2017-12-19,0.14,,0.52,,161800.0,636980.0,1280.0,
2017-12-20,0.0,0.0,0.46,,161800.0,636980.0,1280.0,
2017-12-21,0.0,0.0,0.44,,161800.0,636980.0,1280.0,
2017-12-22,0.0,0.0,0.4,,161800.0,636980.0,1280.0,
2017-12-23,0.0,0.0,0.35,,161800.0,636980.0,1280.0,
2017-12-24,0.0,0.0,0.34,,161800.0,636980.0,1280.0,
2017-12-25,0.0,0.0,0.33,,161800.0,636980.0,1280.0,
2017-12-26,0.0,0.0,0.32,,161800.0,636980.0,1280.0,
2017-12-27,0.0,0.0,0.32,,161800.0,636980.0,1280.0,
2017-12-28,0.14,9.0,0.45,,161800.0,636980.0,1280.0,
2017-12-29,0.03,,0.42,,161800.0,636980.0,1280.0,
2017-12-30,0.07,,0.47,,161800.0,636980.0,1280.0,
2017-12-31,0.0,0.0,0.37,,161800.0,636980.0,1280.0,
2018-01-01,0.06,,0.43,,161800.0,636980.0,1280.0,
2018-01-02,0.05,,0.43,,161800.0,636980.0,1280.0,
2018-01-03,0.0,0.0,0.35,,161800.0,636980.0,1280.0,
2018-01-04,0.12,,0.43,,161800.0,636980.0,1280.0,
2018-01-05,0.0,0.0,0.33,,161800.0,636980.0,1280.0,
2018-01-06,0.0,0.0,0.28,,161800.0,636980.0,1280.0,
2018-01-07,0.0,0.0,0.28,,161800.0,636980.0,1280.0,
2018-01-08,0.0,0.0,0.28,,161800.0,636980.0,1280.0,
2018-01-09,0.0,0.0,0.22,,161800.0,636980.0,1280.0,
2018-01-10,0.0,0.0,0.2,,161800.0,636980.0,1280.0,
2018-01-11,0.0,0.0,0.2,,161800.0,636980.0,1280.0,
2018-01-12,0.0,0.0,0.19,,161800.0,636980.0,1280.0,
2018-01-13,0.0,0.0,0.18,,161800.0,636980.0,1280.0,
