date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2017-11-01,0.0,0.0,0.0,,156450.0,634625.0,1650.0,0.0
2017-11-02,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2017-11-03,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2017-11-04,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2017-11-05,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2017-11-06,0.27,27.0,0.27,,156450.0,634625.0,1650.0,
2017-11-07,0.03,,0.26,,156450.0,634625.0,1650.0,
2017-11-08,0.05,,0.23,,156450.0,634625.0,1650.0,
2017-11-09,0.01,,0.19,,156450.0,634625.0,1650.0,
2017-11-10,0.0,0.0,0.18,,156450.0,634625.0,1650.0,
2017-11-11,0.01,,0.14,,156450.0,634625.0,1650.0,
2017-11-12,0.0,0.0,0.07,,156450.0,634625.0,1650.0,
2017-11-13,0.5,31.0,0.48,,156450.0,634625.0,1650.0,
2017-11-14,0.09,,0.43,,156450.0,634625.0,1650.0,
2017-11-15,0.0,0.0,0.35,,156450.0,634625.0,1650.0,
2017-11-16,0.0,0.0,0.32,,156450.0,634625.0,1650.0,
2017-11-17,0.0,0.0,0.28,,156450.0,634625.0,1650.0,
2017-11-18,0.0,0.0,0.26,,156450.0,634625.0,1650.0,
2017-11-19,0.03,,0.28,,156450.0,634625.0,1650.0,
2017-11-20,0.07,,0.33,,156450.0,634625.0,1650.0,
2017-11-21,0.0,0.0,0.3,,156450.0,634625.0,1650.0,
2017-11-22,0.0,0.0,0.27,,156450.0,634625.0,1650.0,
2017-11-23,0.0,0.0,0.23,,156450.0,634625.0,1650.0,
2017-11-24,0.0,0.0,0.21,,156450.0,634625.0,1650.0,
2017-11-25,0.0,0.0,0.19,,156450.0,634625.0,1650.0,
2017-11-26,0.29,21.0,0.5,,156450.0,634625.0,1650.0,
2017-11-27,0.0,0.0,0.41,,156450.0,634625.0,1650.0,
2017-11-28,0.0,0.0,0.34,,156450.0,634625.0,1650.0,
2017-11-29,0.02,,0.34,,156450.0,634625.0,1650.0,
2017-11-30,0.16,9.0,0.46,73.0,156450.0,634625.0,1650.0,
2017-12-01,0.01,,0.49,,156450.0,634625.0,1650.0,
2017-12-02,0.0,0.0,0.41,,156450.0,634625.0,1650.0,
2017-12-03,0.0,0.0,0.4,,156450.0,634625.0,1650.0,
2017-12-04,0.05,,0.44,,156450.0,634625.0,1650.0,
2017-12-05,0.0,0.0,0.39,,156450.0,634625.0,1650.0,
2017-12-06,0.0,0.0,0.37,,156450.0,634625.0,1650.0,
2017-12-07,0.0,0.0,0.35,,156450.0,634625.0,1650.0,
2017-12-08,0.02,,0.36,,156450.0,634625.0,1650.0,
2017-12-09,0.25,19.0,0.61,,156450.0,634625.0,1650.0,
2017-12-10,0.07,,0.6,,156450.0,634625.0,1650.0,
2017-12-11,0.0,0.0,0.49,,156450.0,634625.0,1650.0,
2017-12-12,0.12,,0.55,,156450.0,634625.0,1650.0,
2017-12-13,0.08,,0.5,,156450.0,634625.0,1650.0,
2017-12-14,0.01,,0.48,,156450.0,634625.0,1650.0,
2017-12-15,0.15,,0.6,111.0,156450.0,634625.0,1650.0,
2017-12-16,0.01,,0.52,,156450.0,634625.0,1650.0,
2017-12-17,0.28,17.0,0.77,,156450.0,634625.0,1650.0,
2017-12-18,0.02,,0.7,,156450.0,634625.0,1650.0,
2017-12-19,0.2,14.0,0.82,,156450.0,634625.0,1650.0,
2017-12-20,0.0,0.0,0.75,,156450.0,634625.0,1650.0,
2017-12-21,0.0,0.0,0.72,,156450.0,634625.0,1650.0,
2017-12-22,0.02,,0.68,,156450.0,634625.0,1650.0,
2017-12-23,0.0,0.0,0.63,,156450.0,634625.0,1650.0,
2017-12-24,0.0,0.0,0.6,,156450.0,634625.0,1650.0,
2017-12-25,0.0,0.0,0.6,,156450.0,634625.0,1650.0,
2017-12-26,0.0,0.0,0.58,,156450.0,634625.0,1650.0,
2017-12-27,0.0,0.0,0.57,,156450.0,634625.0,1650.0,
2017-12-28,0.17,10.0,0.75,,156450.0,634625.0,1650.0,
2017-12-29,0.08,,0.76,,156450.0,634625.0,1650.0,
2017-12-30,0.13,10.0,0.81,,156450.0,634625.0,1650.0,
2017-12-31,0.0,0.0,0.65,177.0,156450.0,634625.0,1650.0,
2018-01-01,0.07,,0.73,,156450.0,634625.0,1650.0,
2018-01-02,0.09,,0.77,,156450.0,634625.0,1650.0,
2018-01-03,0.0,0.0,0.72,,156450.0,634625.0,1650.0,
2018-01-04,0.22,20.0,0.86,,156450.0,634625.0,1650.0,
2018-01-05,0.0,0.0,0.72,,156450.0,634625.0,1650.0,
2018-01-06,0.0,0.0,0.68,,156450.0,634625.0,1650.0,
2018-01-07,0.0,0.0,0.65,,156450.0,634625.0,1650.0,
2018-01-08,0.0,0.0,0.62,,156450.0,634625.0,1650.0,
2018-01-09,0.07,,0.67,,156450.0,634625.0,1650.0,
2018-01-10,0.0,0.0,0.65,,156450.0,634625.0,1650.0,
2018-01-11,0.0,0.0,0.63,,156450.0,634625.0,1650.0,
2018-01-12,0.0,0.0,0.65,,156450.0,634625.0,1650.0,
2018-01-13,0.0,0.0,0.65,,156450.0,634625.0,1650.0,
2018-01-14,0.0,0.0,0.65,,156450.0,634625.0,1650.0,
2018-01-15,0.0,0.0,0.64,209.0,156450.0,634625.0,1650.0,
2018-01-16,0.0,0.0,0.64,,156450.0,634625.0,1650.0,
2018-01-17,0.14,14.0,0.76,,156450.0,634625.0,1650.0,
2018-01-18,0.22,18.0,0.96,,156450.0,634625.0,1650.0,
2018-01-19,0.12,9.0,1.01,,156450.0,634625.0,1650.0,
2018-01-20,0.16,10.0,1.1,,156450.0,634625.0,1650.0,
2018-01-21,0.12,22.0,1.15,,156450.0,634625.0,1650.0,
2018-01-22,0.18,25.0,1.2,,156450.0,634625.0,1650.0,
2018-01-23,0.04,,1.1,,156450.0,634625.0,1650.0,
2018-01-24,0.0,0.0,1.1,,156450.0,634625.0,1650.0,
2018-01-25,0.0,0.0,1.1,,156450.0,634625.0,1650.0,
2018-01-26,0.0,0.0,1.1,,156450.0,634625.0,1650.0,
2018-01-27,0.0,0.0,1.1,,156450.0,634625.0,1650.0,
2018-01-28,0.0,0.0,1.1,,156450.0,634625.0,1650.0,
2018-01-29,0.0,0.0,1.09,,156450.0,634625.0,1650.0,
2018-01-30,0.0,0.0,1.07,,156450.0,634625.0,1650.0,
2018-01-31,0.0,0.0,1.06,310.0,156450.0,634625.0,1650.0,
2018-02-01,0.01,,1.11,,156450.0,634625.0,1650.0,
2018-02-02,0.18,10.0,1.28,,156450.0,634625.0,1650.0,
2018-02-03,0.0,0.0,1.15,,156450.0,634625.0,1650.0,
2018-02-04,0.0,0.0,1.12,,156450.0,634625.0,1650.0,
2018-02-05,0.0,0.0,1.1,,156450.0,634625.0,1650.0,
2018-02-06,0.0,0.0,1.08,,156450.0,634625.0,1650.0,
2018-02-07,0.0,0.0,1.08,,156450.0,634625.0,1650.0,
2018-02-08,0.01,,1.1,,156450.0,634625.0,1650.0,
2018-02-09,0.0,0.0,1.08,,156450.0,634625.0,1650.0,
2018-02-10,0.0,0.0,1.06,,156450.0,634625.0,1650.0,
2018-02-11,0.01,,1.05,,156450.0,634625.0,1650.0,
2018-02-12,0.16,10.0,1.2,,156450.0,634625.0,1650.0,
2018-02-13,0.17,12.0,1.35,,156450.0,634625.0,1650.0,
2018-02-14,0.0,0.0,1.28,,156450.0,634625.0,1650.0,
2018-02-15,0.0,0.0,1.26,349.0,156450.0,634625.0,1650.0,
2018-02-16,0.0,0.0,1.22,,156450.0,634625.0,1650.0,
2018-02-17,0.0,0.0,1.12,,156450.0,634625.0,1650.0,
2018-02-18,0.07,,1.15,,156450.0,634625.0,1650.0,
2018-02-19,0.0,0.0,1.1,,156450.0,634625.0,1650.0,
2018-02-20,0.01,,1.1,,156450.0,634625.0,1650.0,
2018-02-21,0.03,,1.13,,156450.0,634625.0,1650.0,
2018-02-22,0.05,,1.17,,156450.0,634625.0,1650.0,
2018-02-23,0.0,0.0,1.12,,156450.0,634625.0,1650.0,
2018-02-24,0.0,0.0,1.12,,156450.0,634625.0,1650.0,
2018-02-25,0.0,0.0,1.08,,156450.0,634625.0,1650.0,
2018-02-26,0.02,,1.1,,156450.0,634625.0,1650.0,
2018-02-27,0.03,,1.11,,156450.0,634625.0,1650.0,
2018-02-28,0.0,0.0,1.1,353.0,156450.0,634625.0,1650.0,
2018-03-01,0.02,,1.11,,156450.0,634625.0,1650.0,
2018-03-02,0.01,,1.11,,156450.0,634625.0,1650.0,
2018-03-03,0.07,,1.16,,156450.0,634625.0,1650.0,
2018-03-04,0.02,,1.18,,156450.0,634625.0,1650.0,
2018-03-05,0.0,0.0,1.1,,156450.0,634625.0,1650.0,
2018-03-06,0.0,0.0,1.09,,156450.0,634625.0,1650.0,
2018-03-07,0.1,5.0,1.2,,156450.0,634625.0,1650.0,
2018-03-08,0.07,,1.23,,156450.0,634625.0,1650.0,
2018-03-09,0.0,0.0,1.18,,156450.0,634625.0,1650.0,
2018-03-10,0.0,0.0,1.15,,156450.0,634625.0,1650.0,
2018-03-11,0.0,0.0,1.1,,156450.0,634625.0,1650.0,
2018-03-12,0.0,0.0,1.08,,156450.0,634625.0,1650.0,
2018-03-13,0.04,,1.1,,156450.0,634625.0,1650.0,
2018-03-14,0.1,,1.2,,156450.0,634625.0,1650.0,
2018-03-15,0.0,0.0,1.11,409.0,156450.0,634625.0,1650.0,
2018-03-16,0.01,,1.1,,156450.0,634625.0,1650.0,
2018-03-17,0.0,0.0,1.05,,156450.0,634625.0,1650.0,
2018-03-18,0.14,10.0,1.2,,156450.0,634625.0,1650.0,
2018-03-19,0.13,8.0,1.26,,156450.0,634625.0,1650.0,
2018-03-20,0.04,,1.26,,156450.0,634625.0,1650.0,
2018-03-21,0.04,,1.28,,156450.0,634625.0,1650.0,
2018-03-22,0.02,,1.26,,156450.0,634625.0,1650.0,
2018-03-23,0.06,,1.28,,156450.0,634625.0,1650.0,
2018-03-24,0.0,0.0,1.19,,156450.0,634625.0,1650.0,
2018-03-25,0.0,0.0,1.15,,156450.0,634625.0,1650.0,
2018-03-26,0.0,0.0,1.1,,156450.0,634625.0,1650.0,
2018-03-27,0.12,5.0,1.23,,156450.0,634625.0,1650.0,
2018-03-28,0.05,,1.19,,156450.0,634625.0,1650.0,
2018-03-29,0.04,,1.16,,156450.0,634625.0,1650.0,
2018-03-30,0.0,0.0,1.12,,156450.0,634625.0,1650.0,
