date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2017-11-01,0.0,0.0,0.23,,189230.0,780845.0,2540.0,0.0
2017-11-02,0.0,0.0,0.22,,189230.0,780845.0,2540.0,
2017-11-03,0.0,0.0,0.22,,189230.0,780845.0,2540.0,
2017-11-04,0.0,0.0,0.22,,189230.0,780845.0,2540.0,
2017-11-05,0.01,1.0,0.23,,189230.0,780845.0,2540.0,
2017-11-06,0.29,46.0,0.47,,189230.0,780845.0,2540.0,
2017-11-07,0.03,4.0,0.44,,189230.0,780845.0,2540.0,
2017-11-08,0.04,4.0,0.45,,189230.0,780845.0,2540.0,
2017-11-09,0.01,1.0,0.44,,189230.0,780845.0,2540.0,
2017-11-10,0.0,0.0,0.43,,189230.0,780845.0,2540.0,
2017-11-11,0.03,3.0,0.45,,189230.0,780845.0,2540.0,
2017-11-12,0.17,18.0,0.59,,189230.0,780845.0,2540.0,
2017-11-13,0.09,12.0,0.75,,189230.0,780845.0,2540.0,
2017-11-14,0.0,0.0,0.65,,189230.0,780845.0,2540.0,
2017-11-15,0.0,0.0,0.62,134.0,189230.0,780845.0,2540.0,
2017-11-16,0.0,0.0,0.59,,189230.0,780845.0,2540.0,
2017-11-17,0.0,0.0,0.58,,189230.0,780845.0,2540.0,
2017-11-18,0.0,0.0,0.58,,189230.0,780845.0,2540.0,
2017-11-19,0.11,7.0,0.7,,189230.0,780845.0,2540.0,
2017-11-20,0.11,14.0,0.75,,189230.0,780845.0,2540.0,
2017-11-21,0.01,1.0,0.73,,189230.0,780845.0,2540.0,
2017-11-22,0.01,2.0,0.72,,189230.0,780845.0,2540.0,
2017-11-23,0.0,0.0,0.69,,189230.0,780845.0,2540.0,
2017-11-24,0.0,0.0,0.67,,189230.0,780845.0,2540.0,
2017-11-25,0.0,0.0,0.65,,189230.0,780845.0,2540.0,
2017-11-26,0.07,7.0,0.78,,189230.0,780845.0,2540.0,
2017-11-27,0.02,2.0,0.75,,189230.0,780845.0,2540.0,
2017-11-28,0.0,0.0,0.73,179.0,189230.0,780845.0,2540.0,
2017-11-29,0.01,1.0,0.73,,189230.0,780845.0,2540.0,
2017-11-30,0.18,12.0,0.89,,189230.0,780845.0,2540.0,
2017-12-01,0.02,2.0,0.85,,189230.0,780845.0,2540.0,
2017-12-02,0.0,0.0,0.82,,189230.0,780845.0,2540.0,
2017-12-03,0.0,0.0,0.8,,189230.0,780845.0,2540.0,
2017-12-04,0.05,3.0,0.85,,189230.0,780845.0,2540.0,
2017-12-05,0.11,12.0,0.89,,189230.0,780845.0,2540.0,
2017-12-06,0.0,0.0,0.86,,189230.0,780845.0,2540.0,
2017-12-07,0.0,0.0,0.81,,189230.0,780845.0,2540.0,
2017-12-08,0.01,2.0,0.82,,189230.0,780845.0,2540.0,
2017-12-09,0.1,10.0,0.94,,189230.0,780845.0,2540.0,
2017-12-10,0.09,20.0,0.88,,189230.0,780845.0,2540.0,
2017-12-11,0.11,21.0,1.03,,189230.0,780845.0,2540.0,
2017-12-12,0.32,47.0,1.24,,189230.0,780845.0,2540.0,
2017-12-13,0.05,3.0,1.27,,189230.0,780845.0,2540.0,
2017-12-14,0.0,0.0,1.19,,189230.0,780845.0,2540.0,
2017-12-15,0.04,4.0,1.29,385.0,189230.0,780845.0,2540.0,
2017-12-16,0.01,1.0,1.27,,189230.0,780845.0,2540.0,
2017-12-17,0.35,22.0,1.59,,189230.0,780845.0,2540.0,
2017-12-18,0.03,2.0,1.47,,189230.0,780845.0,2540.0,
2017-12-19,0.0,0.0,1.42,,189230.0,780845.0,2540.0,
2017-12-20,0.0,0.0,1.38,,189230.0,780845.0,2540.0,
2017-12-21,0.0,0.0,1.36,,189230.0,780845.0,2540.0,
2017-12-22,0.01,1.0,1.37,,189230.0,780845.0,2540.0,
2017-12-23,0.08,16.0,1.34,,189230.0,780845.0,2540.0,
2017-12-24,0.0,0.0,1.32,,189230.0,780845.0,2540.0,
2017-12-25,0.0,0.0,1.31,,189230.0,780845.0,2540.0,
2017-12-26,0.0,0.0,1.29,,189230.0,780845.0,2540.0,
2017-12-27,0.0,0.0,1.28,,189230.0,780845.0,2540.0,
2017-12-28,0.31,18.0,1.58,,189230.0,780845.0,2540.0,
