date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2017-11-01,0.0,0.0,0.0,,170660.0,701770.0,1420.0,0.0
2017-11-02,0.0,0.0,0.0,,170660.0,701770.0,1420.0,
2017-11-03,0.0,0.0,0.0,,170660.0,701770.0,1420.0,
2017-11-04,0.0,0.0,0.0,,170660.0,701770.0,1420.0,
2017-11-05,0.0,0.0,0.0,,170660.0,701770.0,1420.0,
2017-11-06,0.13,12.0,0.13,,170660.0,701770.0,1420.0,
2017-11-07,0.0,0.0,0.1,,170660.0,701770.0,1420.0,
2017-11-08,0.1,9.0,0.15,,170660.0,701770.0,1420.0,
2017-11-09,0.04,,0.11,,170660.0,701770.0,1420.0,
2017-11-10,0.0,0.0,0.05,,170660.0,701770.0,1420.0,
2017-11-11,0.0,0.0,0.05,,170660.0,701770.0,1420.0,
2017-11-12,0.0,0.0,0.05,,170660.0,701770.0,1420.0,
2017-11-13,0.15,13.0,0.15,,170660.0,701770.0,1420.0,
2017-11-14,0.12,11.0,0.2,,170660.0,701770.0,1420.0,
2017-11-15,0.0,0.0,0.15,,170660.0,701770.0,1420.0,
2017-11-16,0.0,0.0,0.12,,170660.0,701770.0,1420.0,
2017-11-17,0.0,0.0,0.1,,170660.0,701770.0,1420.0,
2017-11-18,0.0,0.0,0.09,,170660.0,701770.0,1420.0,
2017-11-19,0.06,,0.13,,170660.0,701770.0,1420.0,
2017-11-20,0.13,11.0,0.23,,170660.0,701770.0,1420.0,
2017-11-21,0.0,0.0,0.2,,170660.0,701770.0,1420.0,
2017-11-22,0.0,0.0,0.16,,170660.0,701770.0,1420.0,
2017-11-23,0.0,0.0,0.13,,170660.0,701770.0,1420.0,
2017-11-24,0.0,0.0,0.13,,170660.0,701770.0,1420.0,
2017-11-25,0.0,0.0,0.11,,170660.0,701770.0,1420.0,
2017-11-26,0.06,,0.13,,170660.0,701770.0,1420.0,
2017-11-27,0.04,,0.15,,170660.0,701770.0,1420.0,
2017-11-28,0.0,0.0,0.13,,170660.0,701770.0,1420.0,
2017-11-29,0.0,0.0,0.12,,170660.0,701770.0,1420.0,
2017-11-30,0.04,,0.15,,170660.0,701770.0,1420.0,
2017-12-01,0.02,,0.15,,170660.0,701770.0,1420.0,
2017-12-02,0.01,,0.15,,170660.0,701770.0,1420.0,
2017-12-03,0.0,0.0,0.15,,170660.0,701770.0,1420.0,
2017-12-04,0.07,,0.21,,170660.0,701770.0,1420.0,
2017-12-05,0.02,,0.2,,170660.0,701770.0,1420.0,
2017-12-06,0.0,0.0,0.18,,170660.0,701770.0,1420.0,
2017-12-07,0.0,0.0,0.17,,170660.0,701770.0,1420.0,
2017-12-08,0.02,,0.19,,170660.0,701770.0,1420.0,
2017-12-09,0.15,14.0,0.32,,170660.0,701770.0,1420.0,
2017-12-10,0.02,,0.27,,170660.0,701770.0,1420.0,
2017-12-11,0.18,20.0,0.4,,170660.0,701770.0,1420.0,
2017-12-12,0.11,27.0,0.41,,170660.0,701770.0,1420.0,
2017-12-13,0.02,,0.38,,170660.0,701770.0,1420.0,
2017-12-14,0.02,,0.38,75.0,170660.0,701770.0,1420.0,
2017-12-15,0.16,13.0,0.51,,170660.0,701770.0,1420.0,
2017-12-16,0.0,0.0,0.46,,170660.0,701770.0,1420.0,
2017-12-17,0.11,9.0,0.52,,170660.0,701770.0,1420.0,
2017-12-18,0.02,,0.48,,170660.0,701770.0,1420.0,
2017-12-19,0.07,,0.52,,170660.0,701770.0,1420.0,
2017-12-20,0.01,,0.5,,170660.0,701770.0,1420.0,
2017-12-21,0.01,,0.48,,170660.0,701770.0,1420.0,
2017-12-22,0.05,,0.48,,170660.0,701770.0,1420.0,
2017-12-23,0.01,,0.48,,170660.0,701770.0,1420.0,
2017-12-24,0.0,0.0,0.43,,170660.0,701770.0,1420.0,
2017-12-25,0.0,0.0,0.43,,170660.0,701770.0,1420.0,
2017-12-26,0.0,0.0,0.4,,170660.0,701770.0,1420.0,
2017-12-27,0.01,,0.4,,170660.0,701770.0,1420.0,
2017-12-28,0.22,15.0,0.55,,170660.0,701770.0,1420.0,
2017-12-29,0.05,,0.54,106.0,170660.0,701770.0,1420.0,
2017-12-30,0.2,13.0,0.7,,170660.0,701770.0,1420.0,
2017-12-31,0.19,20.0,0.68,,170660.0,701770.0,1420.0,
2018-01-01,0.01,,0.62,,170660.0,701770.0,1420.0,
2018-01-02,0.07,,0.67,,170660.0,701770.0,1420.0,
2018-01-03,0.14,14.0,0.73,,170660.0,701770.0,1420.0,
2018-01-04,0.4,34.0,1.01,,170660.0,701770.0,1420.0,
2018-01-05,0.07,17.0,0.83,,170660.0,701770.0,1420.0,
2018-01-06,0.0,0.0,0.78,,170660.0,701770.0,1420.0,
2018-01-07,0.0,0.0,0.71,,170660.0,701770.0,1420.0,
2018-01-08,0.0,0.0,0.68,,170660.0,701770.0,1420.0,
2018-01-09,0.02,,0.62,,170660.0,701770.0,1420.0,
2018-01-10,0.12,16.0,0.7,,170660.0,701770.0,1420.0,
2018-01-11,0.0,0.0,0.63,,170660.0,701770.0,1420.0,
2018-01-12,0.0,0.0,0.61,,170660.0,701770.0,1420.0,
2018-01-13,0.0,0.0,0.6,193.0,170660.0,701770.0,1420.0,
2018-01-14,0.0,0.0,0.6,,170660.0,701770.0,1420.0,
2018-01-15,0.0,0.0,0.58,,170660.0,701770.0,1420.0,
2018-01-16,0.02,,0.58,,170660.0,701770.0,1420.0,
2018-01-17,0.24,16.0,0.83,,170660.0,701770.0,1420.0,
2018-01-18,0.2,17.0,0.93,,170660.0,701770.0,1420.0,
