date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2017-11-01,0.0,0.0,0.0,,164590.0,793350.0,1710.0,0.0
2017-11-02,0.0,0.0,0.0,,164590.0,793350.0,1710.0,
2017-11-03,0.0,0.0,0.0,,164590.0,793350.0,1710.0,
2017-11-04,0.0,0.0,0.0,,164590.0,793350.0,1710.0,
2017-11-05,0.0,0.0,0.0,,164590.0,793350.0,1710.0,
2017-11-06,0.18,10.0,0.18,,164590.0,793350.0,1710.0,
2017-11-07,0.02,,0.15,,164590.0,793350.0,1710.0,
2017-11-08,0.07,,0.15,,164590.0,793350.0,1710.0,
2017-11-09,0.01,,0.11,,164590.0,793350.0,1710.0,
2017-11-10,0.0,0.0,0.08,,164590.0,793350.0,1710.0,
2017-11-11,0.0,0.0,0.07,,164590.0,793350.0,1710.0,
2017-11-12,0.0,0.0,0.05,,164590.0,793350.0,1710.0,
2017-11-13,0.1,,0.12,,164590.0,793350.0,1710.0,
2017-11-14,0.01,,0.14,,164590.0,793350.0,1710.0,
2017-11-15,0.0,0.0,0.12,,164590.0,793350.0,1710.0,
2017-11-16,0.0,0.0,0.11,,164590.0,793350.0,1710.0,
2017-11-17,0.0,0.0,0.11,,164590.0,793350.0,1710.0,
2017-11-18,0.0,0.0,0.11,,164590.0,793350.0,1710.0,
2017-11-19,0.0,0.0,0.1,,164590.0,793350.0,1710.0,
2017-11-20,0.08,,0.2,,164590.0,793350.0,1710.0,
2017-11-21,0.0,0.0,0.15,,164590.0,793350.0,1710.0,
2017-11-22,0.0,0.0,0.1,,164590.0,793350.0,1710.0,
2017-11-23,0.0,0.0,0.1,,164590.0,793350.0,1710.0,
2017-11-24,0.0,0.0,0.1,,164590.0,793350.0,1710.0,
2017-11-25,0.0,0.0,0.09,,164590.0,793350.0,1710.0,
2017-11-26,0.03,,0.12,,164590.0,793350.0,1710.0,
2017-11-27,0.0,0.0,0.11,,164590.0,793350.0,1710.0,
2017-11-28,0.0,0.0,0.094,,164590.0,793350.0,1710.0,
2017-11-29,0.0,0.0,0.09300000000000001,,164590.0,793350.0,1710.0,
2017-11-30,0.0,0.0,0.139,,164590.0,793350.0,1710.0,
2017-12-01,0.0,0.0,0.121,,164590.0,793350.0,1710.0,
2017-12-02,0.0,0.0,0.10099999999999999,,164590.0,793350.0,1710.0,
2017-12-03,0.0,0.0,0.08800000000000001,,164590.0,793350.0,1710.0,
2017-12-04,0.0,0.0,0.10099999999999999,,164590.0,793350.0,1710.0,
2017-12-05,0.0,0.0,0.114,,164590.0,793350.0,1710.0,
2017-12-06,0.0,0.0,0.091,,164590.0,793350.0,1710.0,
2017-12-07,0.0,0.0,0.075,,164590.0,793350.0,1710.0,
2017-12-08,0.0,0.0,0.063,,164590.0,793350.0,1710.0,
2017-12-09,0.0,0.0,0.102,,164590.0,793350.0,1710.0,
2017-12-10,0.0,0.0,0.084,,164590.0,793350.0,1710.0,
2017-12-11,0.1,8.0,0.21,,164590.0,793350.0,1710.0,
2017-12-12,0.06,,0.23,,164590.0,793350.0,1710.0,
2017-12-13,0.02,,0.24,,164590.0,793350.0,1710.0,
2017-12-14,0.0,0.0,0.24,,164590.0,793350.0,1710.0,
2017-12-15,0.03,,0.26,,164590.0,793350.0,1710.0,
2017-12-16,0.01,,0.26,,164590.0,793350.0,1710.0,
2017-12-17,0.02,,0.27,,164590.0,793350.0,1710.0,
2017-12-18,0.01,,0.26,,164590.0,793350.0,1710.0,
2017-12-19,0.03,,0.28,,164590.0,793350.0,1710.0,
2017-12-20,0.03,,0.3,,164590.0,793350.0,1710.0,
2017-12-21,0.0,0.0,0.29,,164590.0,793350.0,1710.0,
2017-12-22,0.0,0.0,0.29,,164590.0,793350.0,1710.0,
2017-12-23,0.0,0.0,0.29,,164590.0,793350.0,1710.0,
2017-12-24,0.0,0.0,0.28,,164590.0,793350.0,1710.0,
2017-12-25,0.0,0.0,0.27,,164590.0,793350.0,1710.0,
2017-12-26,0.0,0.0,0.27,,164590.0,793350.0,1710.0,
2017-12-27,0.05,,0.32,,164590.0,793350.0,1710.0,
2017-12-28,0.09,,0.41,,164590.0,793350.0,1710.0,
2017-12-29,0.0,0.0,0.36,,164590.0,793350.0,1710.0,
2017-12-30,0.1,8.0,0.46,,164590.0,793350.0,1710.0,
2017-12-31,0.07,,0.48,90.0,164590.0,793350.0,1710.0,
2018-01-01,0.01,,0.47,,164590.0,793350.0,1710.0,
2018-01-02,0.04,,0.48,,164590.0,793350.0,1710.0,
2018-01-03,0.09,,0.52,,164590.0,793350.0,1710.0,
2018-01-04,0.18,13.0,0.68,,164590.0,793350.0,1710.0,
2018-01-05,0.18,18.0,0.74,,164590.0,793350.0,1710.0,
2018-01-06,0.0,0.0,0.68,,164590.0,793350.0,1710.0,
2018-01-07,0.0,0.0,0.65,,164590.0,793350.0,1710.0,
2018-01-08,0.0,0.0,0.62,,164590.0,793350.0,1710.0,
2018-01-09,0.11,16.0,0.72,,164590.0,793350.0,1710.0,
2018-01-10,0.01,,0.66,,164590.0,793350.0,1710.0,
2018-01-11,0.0,0.0,0.65,,164590.0,793350.0,1710.0,
2018-01-12,0.0,0.0,0.65,,164590.0,793350.0,1710.0,
2018-01-13,0.0,0.0,0.65,,164590.0,793350.0,1710.0,
2018-01-14,0.0,0.0,0.65,166.0,164590.0,793350.0,1710.0,
2018-01-15,0.0,0.0,0.65,,164590.0,793350.0,1710.0,
2018-01-16,0.01,,0.66,,164590.0,793350.0,1710.0,
2018-01-17,0.01,,0.66,,164590.0,793350.0,1710.0,
2018-01-18,0.15,,0.76,,164590.0,793350.0,1710.0,
2018-01-19,0.07,,0.75,,164590.0,793350.0,1710.0,
