date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2017-11-01,0.0,0.0,0.0,,199725.0,718000.0,1310.0,0.0
2017-11-02,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2017-11-03,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2017-11-04,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2017-11-05,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2017-11-06,0.23,18.0,0.23,,199725.0,718000.0,1310.0,
2017-11-07,0.02,,0.21,,199725.0,718000.0,1310.0,
2017-11-08,0.07,,0.21,,199725.0,718000.0,1310.0,
2017-11-09,0.01,,0.17,,199725.0,718000.0,1310.0,
2017-11-10,0.0,0.0,0.16,,199725.0,718000.0,1310.0,
2017-11-11,0.01,,0.11,,199725.0,718000.0,1310.0,
2017-11-12,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2017-11-13,0.33,25.0,0.33,,199725.0,718000.0,1310.0,
2017-11-14,0.1,8.0,0.33,,199725.0,718000.0,1310.0,
2017-11-15,0.0,0.0,0.28,29.0,199725.0,718000.0,1310.0,
2017-11-16,0.0,0.0,0.24,,199725.0,718000.0,1310.0,
2017-11-17,0.0,0.0,0.19,,199725.0,718000.0,1310.0,
2017-11-18,0.0,0.0,0.18,,199725.0,718000.0,1310.0,
2017-11-19,0.1,10.0,0.27,,199725.0,718000.0,1310.0,
2017-11-20,0.05,,0.29,,199725.0,718000.0,1310.0,
2017-11-21,0.0,0.0,0.26,,199725.0,718000.0,1310.0,
2017-11-22,0.0,0.0,0.23,,199725.0,718000.0,1310.0,
2017-11-23,0.0,0.0,0.21,,199725.0,718000.0,1310.0,
2017-11-24,0.0,0.0,0.2,,199725.0,718000.0,1310.0,
2017-11-25,0.0,0.0,0.16,,199725.0,718000.0,1310.0,
2017-11-26,0.17,15.0,0.35,,199725.0,718000.0,1310.0,
2017-11-27,0.1,,0.28,,199725.0,718000.0,1310.0,
2017-11-28,0.0,0.0,0.24,,199725.0,718000.0,1310.0,
2017-11-29,0.01,,0.23,,199725.0,718000.0,1310.0,
2017-11-30,0.13,10.0,0.35,,199725.0,718000.0,1310.0,
2017-12-01,0.04,,0.33,,199725.0,718000.0,1310.0,
2017-12-02,0.03,,0.32,53.0,199725.0,718000.0,1310.0,
2017-12-03,0.01,,0.3,,199725.0,718000.0,1310.0,
2017-12-04,0.04,,0.33,,199725.0,718000.0,1310.0,
2017-12-05,0.1,6.0,0.38,,199725.0,718000.0,1310.0,
2017-12-06,0.0,0.0,0.33,,199725.0,718000.0,1310.0,
2017-12-07,0.0,0.0,0.3,,199725.0,718000.0,1310.0,
2017-12-08,0.0,0.0,0.29,,199725.0,718000.0,1310.0,
2017-12-09,0.41,35.0,0.62,,199725.0,718000.0,1310.0,
2017-12-10,0.03,,0.53,,199725.0,718000.0,1310.0,
2017-12-11,0.12,12.0,0.57,,199725.0,718000.0,1310.0,
2017-12-12,0.24,18.0,0.6,,199725.0,718000.0,1310.0,
2017-12-13,0.06,,0.58,,199725.0,718000.0,1310.0,
2017-12-14,0.01,,0.53,,199725.0,718000.0,1310.0,
2017-12-15,0.47,40.0,0.96,,199725.0,718000.0,1310.0,
2017-12-16,0.04,,0.82,148.0,199725.0,718000.0,1310.0,
2017-12-17,0.34,22.0,1.08,,199725.0,718000.0,1310.0,
2017-12-18,0.04,,0.95,,199725.0,718000.0,1310.0,
2017-12-19,0.14,8.0,0.97,,199725.0,718000.0,1310.0,
2017-12-20,0.01,,0.9,,199725.0,718000.0,1310.0,
2017-12-21,0.0,0.0,0.84,,199725.0,718000.0,1310.0,
2017-12-22,0.02,,0.8,,199725.0,718000.0,1310.0,
2017-12-23,0.0,0.0,0.73,,199725.0,718000.0,1310.0,
2017-12-24,0.0,0.0,0.71,,199725.0,718000.0,1310.0,
2017-12-25,0.0,0.0,0.69,,199725.0,718000.0,1310.0,
