date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2017-11-01,0.0,0.0,0.0,,132170.0,566970.0,1250.0,0.0
2017-11-02,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2017-11-03,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2017-11-04,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2017-11-05,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2017-11-06,0.04,,0.04,,132170.0,566970.0,1250.0,
2017-11-07,0.0,0.0,0.02,,132170.0,566970.0,1250.0,
2017-11-08,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2017-11-09,0.0,0.0,0.01,,132170.0,566970.0,1250.0,
2017-11-10,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2017-11-11,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2017-11-12,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2017-11-13,0.23,25.0,0.23,,132170.0,566970.0,1250.0,
2017-11-14,0.05,,0.24,,132170.0,566970.0,1250.0,
2017-11-15,0.0,0.0,0.19,,132170.0,566970.0,1250.0,
2017-11-16,0.0,0.0,0.1,,132170.0,566970.0,1250.0,
2017-11-17,0.0,0.0,0.08,,132170.0,566970.0,1250.0,
2017-11-18,0.0,0.0,0.05,,132170.0,566970.0,1250.0,
2017-11-19,0.02,,0.06,,132170.0,566970.0,1250.0,
2017-11-20,0.03,,0.09,,132170.0,566970.0,1250.0,
2017-11-21,0.0,0.0,0.07,,132170.0,566970.0,1250.0,
2017-11-22,0.0,0.0,0.04,,132170.0,566970.0,1250.0,
2017-11-23,0.0,0.0,0.03,,132170.0,566970.0,1250.0,
2017-11-24,0.0,0.0,0.03,,132170.0,566970.0,1250.0,
2017-11-25,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2017-11-26,0.08,,0.08,,132170.0,566970.0,1250.0,
2017-11-27,0.01,,0.09,,132170.0,566970.0,1250.0,
2017-11-28,0.0,0.0,0.08,,132170.0,566970.0,1250.0,
2017-11-29,0.06,,0.12,,132170.0,566970.0,1250.0,
2017-11-30,0.07,,0.18,,132170.0,566970.0,1250.0,
2017-12-01,0.1,6.0,0.23,,132170.0,566970.0,1250.0,
2017-12-02,0.0,0.0,0.18,,132170.0,566970.0,1250.0,
2017-12-03,0.0,0.0,0.18,,132170.0,566970.0,1250.0,
2017-12-04,0.0,0.0,0.17,,132170.0,566970.0,1250.0,
2017-12-05,0.0,0.0,0.16,,132170.0,566970.0,1250.0,
2017-12-06,0.0,0.0,0.15,,132170.0,566970.0,1250.0,
2017-12-07,0.0,0.0,0.11,,132170.0,566970.0,1250.0,
2017-12-08,0.03,,0.11,,132170.0,566970.0,1250.0,
2017-12-09,0.16,15.0,0.27,,132170.0,566970.0,1250.0,
2017-12-10,0.04,,0.3,,132170.0,566970.0,1250.0,
2017-12-11,0.0,0.0,0.18,,132170.0,566970.0,1250.0,
2017-12-12,0.16,18.0,0.37,,132170.0,566970.0,1250.0,
2017-12-13,0.07,,0.4,,132170.0,566970.0,1250.0,
2017-12-14,0.0,0.0,0.31,,132170.0,566970.0,1250.0,
2017-12-15,0.22,30.0,0.48,,132170.0,566970.0,1250.0,
2017-12-16,0.08,,0.45,,132170.0,566970.0,1250.0,
2017-12-17,0.24,18.0,0.66,,132170.0,566970.0,1250.0,
2017-12-18,0.0,0.0,0.59,,132170.0,566970.0,1250.0,
2017-12-19,0.08,,0.62,,132170.0,566970.0,1250.0,
2017-12-20,0.0,0.0,0.55,,132170.0,566970.0,1250.0,
