date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2017-11-01,0.0,0.0,0.0,,148900.0,663420.0,1410.0,0.0
2017-11-02,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2017-11-03,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2017-11-04,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2017-11-05,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2017-11-06,0.03,,0.03,,148900.0,663420.0,1410.0,
2017-11-07,0.0,0.0,0.01,,148900.0,663420.0,1410.0,
2017-11-08,0.08,,0.08,,148900.0,663420.0,1410.0,
2017-11-09,0.04,,0.08,,148900.0,663420.0,1410.0,
2017-11-10,0.0,0.0,0.02,,148900.0,663420.0,1410.0,
2017-11-11,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2017-11-12,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2017-11-13,0.03,,0.03,,148900.0,663420.0,1410.0,
2017-11-14,0.0,0.0,0.03,,148900.0,663420.0,1410.0,
2017-11-15,0.0,0.0,0.02,,148900.0,663420.0,1410.0,
2017-11-16,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2017-11-17,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2017-11-18,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2017-11-19,0.04,,0.04,,148900.0,663420.0,1410.0,
2017-11-20,0.11,,0.15,,148900.0,663420.0,1410.0,
2017-11-21,0.0,0.0,0.12,,148900.0,663420.0,1410.0,
2017-11-22,0.0,0.0,0.07,,148900.0,663420.0,1410.0,
2017-11-23,0.0,0.0,0.05,,148900.0,663420.0,1410.0,
2017-11-24,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2017-11-25,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2017-11-26,0.04,,0.04,,148900.0,663420.0,1410.0,
2017-11-27,0.01,,0.05,,148900.0,663420.0,1410.0,
2017-11-28,0.0,0.0,0.05,,148900.0,663420.0,1410.0,
2017-11-29,0.0,0.0,0.05,,148900.0,663420.0,1410.0,
2017-11-30,0.15,11.0,0.2,,148900.0,663420.0,1410.0,
2017-12-01,0.07,,0.26,,148900.0,663420.0,1410.0,
2017-12-02,0.0,0.0,0.21,,148900.0,663420.0,1410.0,
2017-12-03,0.0,0.0,0.18,,148900.0,663420.0,1410.0,
2017-12-04,0.0,0.0,0.18,,148900.0,663420.0,1410.0,
2017-12-05,0.0,0.0,0.16,,148900.0,663420.0,1410.0,
2017-12-06,0.0,0.0,0.15,,148900.0,663420.0,1410.0,
2017-12-07,0.0,0.0,0.14,,148900.0,663420.0,1410.0,
2017-12-08,0.07,,0.21,,148900.0,663420.0,1410.0,
2017-12-09,0.08,,0.25,,148900.0,663420.0,1410.0,
2017-12-10,0.03,,0.28,,148900.0,663420.0,1410.0,
2017-12-11,0.57,38.0,0.77,,148900.0,663420.0,1410.0,
2017-12-12,0.17,12.0,0.8,,148900.0,663420.0,1410.0,
2017-12-13,0.04,,0.82,,148900.0,663420.0,1410.0,
2017-12-14,0.06,,0.73,,148900.0,663420.0,1410.0,
2017-12-15,0.19,17.0,0.91,153.0,148900.0,663420.0,1410.0,
2017-12-16,0.0,0.0,0.78,,148900.0,663420.0,1410.0,
2017-12-17,0.11,6.0,0.88,,148900.0,663420.0,1410.0,
2017-12-18,0.05,,0.8,,148900.0,663420.0,1410.0,
2017-12-19,0.09,,0.8,,148900.0,663420.0,1410.0,
2017-12-20,0.0,0.0,0.75,,148900.0,663420.0,1410.0,
2017-12-21,0.0,0.0,0.73,,148900.0,663420.0,1410.0,
2017-12-22,0.01,,0.68,,148900.0,663420.0,1410.0,
2017-12-23,0.01,,0.64,,148900.0,663420.0,1410.0,
2017-12-24,0.0,0.0,0.61,,148900.0,663420.0,1410.0,
2017-12-25,0.0,0.0,0.58,,148900.0,663420.0,1410.0,
2017-12-26,0.0,0.0,0.52,,148900.0,663420.0,1410.0,
