date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2017-11-01,0.0,0.0,0.0,,88305.0,582140.0,1670.0,0.0
2017-11-02,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2017-11-03,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2017-11-04,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2017-11-05,0.0,0.0,0.0,,88305.0,582140.0,1670.0,
2017-11-06,0.15,18.0,0.15,,88305.0,582140.0,1670.0,
2017-11-07,0.04,,0.14,,88305.0,582140.0,1670.0,
2017-11-08,0.0,0.0,0.07,,88305.0,582140.0,1670.0,
2017-11-09,0.04,,0.1,,88305.0,582140.0,1670.0,
2017-11-10,0.0,0.0,0.07,,88305.0,582140.0,1670.0,
2017-11-11,0.0,0.0,0.06,,88305.0,582140.0,1670.0,
2017-11-12,0.0,0.0,0.05,,88305.0,582140.0,1670.0,
2017-11-13,0.28,28.0,0.33,,88305.0,582140.0,1670.0,
2017-11-14,0.06,,0.26,,88305.0,582140.0,1670.0,
2017-11-15,0.0,0.0,0.23,37.0,88305.0,582140.0,1670.0,
2017-11-16,0.0,0.0,0.2,,88305.0,582140.0,1670.0,
2017-11-17,0.0,0.0,0.16,,88305.0,582140.0,1670.0,
2017-11-18,0.0,0.0,0.15,,88305.0,582140.0,1670.0,
2017-11-19,0.0,0.0,0.13,,88305.0,582140.0,1670.0,
2017-11-20,0.05,,0.18,,88305.0,582140.0,1670.0,
2017-11-21,0.0,0.0,0.16,,88305.0,582140.0,1670.0,
2017-11-22,0.0,0.0,0.14,,88305.0,582140.0,1670.0,
2017-11-23,0.0,0.0,0.13,,88305.0,582140.0,1670.0,
2017-11-24,0.0,0.0,0.12,,88305.0,582140.0,1670.0,
2017-11-25,0.0,0.0,0.1,,88305.0,582140.0,1670.0,
2017-11-26,0.14,11.0,0.22,,88305.0,582140.0,1670.0,
2017-11-27,0.0,0.0,0.17,,88305.0,582140.0,1670.0,
2017-11-28,0.0,0.0,0.15,,88305.0,582140.0,1670.0,
2017-11-29,0.01,,0.15,,88305.0,582140.0,1670.0,
2017-11-30,0.07,,0.21,37.0,88305.0,582140.0,1670.0,
2017-12-01,0.0,0.0,0.19,,88305.0,582140.0,1670.0,
2017-12-02,0.02,,0.19,,88305.0,582140.0,1670.0,
2017-12-03,0.0,0.0,0.18,,88305.0,582140.0,1670.0,
2017-12-04,0.0,0.0,0.17,,88305.0,582140.0,1670.0,
2017-12-05,0.0,0.0,0.17,,88305.0,582140.0,1670.0,
2017-12-06,0.0,0.0,0.17,,88305.0,582140.0,1670.0,
2017-12-07,0.0,0.0,0.17,,88305.0,582140.0,1670.0,
