date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2017-11-01,0.0,0.0,0.0,,205470.0,757370.0,1190.0,0.0
2017-11-02,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2017-11-03,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2017-11-04,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2017-11-05,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2017-11-06,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2017-11-07,0.01,,0.01,,205470.0,757370.0,1190.0,
2017-11-08,0.03,,0.03,,205470.0,757370.0,1190.0,
2017-11-09,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2017-11-10,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2017-11-11,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2017-11-12,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2017-11-13,0.05,,0.05,,205470.0,757370.0,1190.0,
2017-11-14,0.02,,0.03,,205470.0,757370.0,1190.0,
2017-11-15,0.0,0.0,0.03,,205470.0,757370.0,1190.0,
2017-11-16,0.0,0.0,0.03,,205470.0,757370.0,1190.0,
2017-11-17,0.0,0.0,0.02,,205470.0,757370.0,1190.0,
2017-11-18,0.0,0.0,0.02,,205470.0,757370.0,1190.0,
2017-11-19,0.1,9.0,0.11,,205470.0,757370.0,1190.0,
2017-11-20,0.06,,0.17,,205470.0,757370.0,1190.0,
2017-11-21,0.0,0.0,0.15,,205470.0,757370.0,1190.0,
2017-11-22,0.0,0.0,0.13,,205470.0,757370.0,1190.0,
2017-11-23,0.0,0.0,0.08,,205470.0,757370.0,1190.0,
2017-11-24,0.0,0.0,0.04,,205470.0,757370.0,1190.0,
2017-11-25,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2017-11-26,0.01,,0.01,,205470.0,757370.0,1190.0,
2017-11-27,0.03,,0.03,,205470.0,757370.0,1190.0,
2017-11-28,0.0,0.0,0.03,,205470.0,757370.0,1190.0,
2017-11-29,0.0,0.0,0.01,,205470.0,757370.0,1190.0,
2017-11-30,0.04,,0.04,,205470.0,757370.0,1190.0,
2017-12-01,0.0,0.0,0.04,,205470.0,757370.0,1190.0,
2017-12-02,0.0,0.0,0.04,,205470.0,757370.0,1190.0,
2017-12-03,0.0,0.0,0.04,,205470.0,757370.0,1190.0,
2017-12-04,0.02,,0.05,,205470.0,757370.0,1190.0,
2017-12-05,0.14,12.0,0.18,,205470.0,757370.0,1190.0,
2017-12-06,0.0,0.0,0.18,,205470.0,757370.0,1190.0,
2017-12-07,0.0,0.0,0.17,,205470.0,757370.0,1190.0,
2017-12-08,0.0,0.0,0.17,,205470.0,757370.0,1190.0,
2017-12-09,0.09,,0.22,,205470.0,757370.0,1190.0,
2017-12-10,0.0,0.0,0.19,,205470.0,757370.0,1190.0,
2017-12-11,0.0,0.0,0.12,,205470.0,757370.0,1190.0,
2017-12-12,0.25,23.0,0.3,,205470.0,757370.0,1190.0,
2017-12-13,0.09,,0.38,,205470.0,757370.0,1190.0,
2017-12-14,0.0,0.0,0.28,,205470.0,757370.0,1190.0,
2017-12-15,0.26,20.0,0.55,,205470.0,757370.0,1190.0,
2017-12-16,0.01,,0.55,,205470.0,757370.0,1190.0,
2017-12-17,0.3,,0.72,,205470.0,757370.0,1190.0,
2017-12-18,0.2,18.0,0.58,,205470.0,757370.0,1190.0,
2017-12-19,0.02,,0.6,,205470.0,757370.0,1190.0,
2017-12-20,0.0,0.0,0.55,,205470.0,757370.0,1190.0,
2017-12-21,0.0,0.0,0.53,,205470.0,757370.0,1190.0,
2017-12-22,0.02,,0.53,,205470.0,757370.0,1190.0,
2017-12-23,0.0,0.0,0.41,,205470.0,757370.0,1190.0,
2017-12-24,0.0,0.0,0.38,,205470.0,757370.0,1190.0,
2017-12-25,0.0,0.0,0.37,,205470.0,757370.0,1190.0,
