date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2017-11-01,0.0,0.0,0.0,,205320.0,782250.0,1510.0,0.0
2017-11-02,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
2017-11-03,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
2017-11-04,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
2017-11-05,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
2017-11-06,0.15,12.0,0.15,,205320.0,782250.0,1510.0,
2017-11-07,0.0,0.0,0.1,,205320.0,782250.0,1510.0,
2017-11-08,0.09,,0.16,,205320.0,782250.0,1510.0,
2017-11-09,0.01,,0.1,,205320.0,782250.0,1510.0,
2017-11-10,0.0,0.0,0.07,,205320.0,782250.0,1510.0,
2017-11-11,0.04,,0.12,,205320.0,782250.0,1510.0,
2017-11-12,0.04,,0.1,,205320.0,782250.0,1510.0,
2017-11-13,0.16,15.0,0.22,,205320.0,782250.0,1510.0,
2017-11-14,0.02,,0.08,,205320.0,782250.0,1510.0,
2017-11-15,0.0,0.0,0.08,,205320.0,782250.0,1510.0,
2017-11-16,0.0,0.0,0.06,,205320.0,782250.0,1510.0,
2017-11-17,0.0,0.0,0.06,,205320.0,782250.0,1510.0,
2017-11-18,0.0,0.0,0.06,,205320.0,782250.0,1510.0,
2017-11-19,0.15,8.0,0.24,,205320.0,782250.0,1510.0,
2017-11-20,0.1,6.0,0.3,,205320.0,782250.0,1510.0,
2017-11-21,0.03,,0.28,,205320.0,782250.0,1510.0,
2017-11-22,0.0,0.0,0.17,,205320.0,782250.0,1510.0,
2017-11-23,0.0,0.0,0.16,,205320.0,782250.0,1510.0,
2017-11-24,0.0,0.0,0.16,,205320.0,782250.0,1510.0,
2017-11-25,0.0,0.0,0.16,,205320.0,782250.0,1510.0,
2017-11-26,0.17,12.0,0.33,,205320.0,782250.0,1510.0,
2017-11-27,0.07,,0.34,,205320.0,782250.0,1510.0,
2017-11-28,0.0,0.0,0.28,,205320.0,782250.0,1510.0,
2017-11-29,0.0,0.0,0.28,,205320.0,782250.0,1510.0,
2017-11-30,0.13,8.0,0.38,,205320.0,782250.0,1510.0,
2017-12-01,0.03,,0.36,,205320.0,782250.0,1510.0,
2017-12-02,0.0,0.0,0.32,,205320.0,782250.0,1510.0,
2017-12-03,0.0,0.0,0.32,,205320.0,782250.0,1510.0,
2017-12-04,0.06,,0.38,,205320.0,782250.0,1510.0,
2017-12-05,0.14,7.0,0.48,,205320.0,782250.0,1510.0,
2017-12-06,0.0,0.0,0.42,,205320.0,782250.0,1510.0,
2017-12-07,0.0,0.0,0.39,,205320.0,782250.0,1510.0,
2017-12-08,0.0,0.0,0.37,,205320.0,782250.0,1510.0,
2017-12-09,0.28,23.0,0.62,,205320.0,782250.0,1510.0,
2017-12-10,0.02,,0.52,,205320.0,782250.0,1510.0,
2017-12-11,0.05,,0.53,,205320.0,782250.0,1510.0,
2017-12-12,0.32,29.0,0.72,,205320.0,782250.0,1510.0,
2017-12-13,0.07,,0.7,,205320.0,782250.0,1510.0,
2017-12-14,0.0,0.0,0.64,,205320.0,782250.0,1510.0,
2017-12-15,0.31,29.0,0.88,,205320.0,782250.0,1510.0,
2017-12-16,0.0,0.0,0.81,,205320.0,782250.0,1510.0,
2017-12-17,0.2,14.0,0.93,,205320.0,782250.0,1510.0,
2017-12-18,0.11,6.0,0.96,,205320.0,782250.0,1510.0,
2017-12-19,0.05,,0.92,,205320.0,782250.0,1510.0,
2017-12-20,0.0,0.0,0.86,,205320.0,782250.0,1510.0,
2017-12-21,0.0,0.0,0.83,,205320.0,782250.0,1510.0,
2017-12-22,0.04,,0.82,,205320.0,782250.0,1510.0,
2017-12-23,0.01,,0.8,,205320.0,782250.0,1510.0,
2017-12-24,0.0,0.0,0.78,,205320.0,782250.0,1510.0,
2017-12-25,0.0,0.0,0.73,,205320.0,782250.0,1510.0,
2017-12-26,0.0,0.0,0.73,,205320.0,782250.0,1510.0,
2017-12-27,0.0,0.0,0.72,,205320.0,782250.0,1510.0,
2017-12-28,0.15,13.0,0.82,,205320.0,782250.0,1510.0,
2017-12-29,0.15,10.0,0.92,,205320.0,782250.0,1510.0,
2017-12-30,0.26,17.0,1.1,,205320.0,782250.0,1510.0,
2017-12-31,0.06,,1.0,,205320.0,782250.0,1510.0,
2018-01-01,0.04,,0.98,,205320.0,782250.0,1510.0,
2018-01-02,0.11,8.0,1.02,,205320.0,782250.0,1510.0,
2018-01-03,0.18,20.0,1.12,,205320.0,782250.0,1510.0,
2018-01-04,0.23,,1.2,,205320.0,782250.0,1510.0,
