date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2017-11-01,0.0,0.0,0.0,,139080.0,626350.0,1405.0,0.0
2017-11-02,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2017-11-03,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2017-11-04,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2017-11-05,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2017-11-06,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2017-11-07,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2017-11-08,0.03,,0.03,,139080.0,626350.0,1405.0,
2017-11-09,0.0,0.0,0.01,,139080.0,626350.0,1405.0,
2017-11-10,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2017-11-11,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2017-11-12,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2017-11-13,0.16,10.0,0.16,,139080.0,626350.0,1405.0,
2017-11-14,0.06,,0.13,,139080.0,626350.0,1405.0,
2017-11-15,0.0,0.0,0.1,,139080.0,626350.0,1405.0,
2017-11-16,0.0,0.0,0.07,,139080.0,626350.0,1405.0,
2017-11-17,0.0,0.0,0.06,,139080.0,626350.0,1405.0,
2017-11-18,0.0,0.0,0.05,,139080.0,626350.0,1405.0,
2017-11-19,0.0,0.0,0.05,,139080.0,626350.0,1405.0,
2017-11-20,0.05,,0.08,,139080.0,626350.0,1405.0,
2017-11-21,0.0,0.0,0.05,,139080.0,626350.0,1405.0,
2017-11-22,0.0,0.0,0.03,,139080.0,626350.0,1405.0,
2017-11-23,0.0,0.0,0.02,,139080.0,626350.0,1405.0,
2017-11-24,0.0,0.0,0.01,,139080.0,626350.0,1405.0,
2017-11-25,0.0,0.0,0.01,,139080.0,626350.0,1405.0,
2017-11-26,0.0,0.0,0.01,,139080.0,626350.0,1405.0,
2017-11-27,0.0,0.0,0.01,,139080.0,626350.0,1405.0,
2017-11-28,0.0,0.0,0.01,,139080.0,626350.0,1405.0,
2017-11-29,0.01,,0.01,,139080.0,626350.0,1405.0,
2017-11-30,0.03,,0.04,,139080.0,626350.0,1405.0,
2017-12-01,0.01,,0.05,,139080.0,626350.0,1405.0,
2017-12-02,0.0,0.0,0.04,,139080.0,626350.0,1405.0,
2017-12-03,0.0,0.0,0.04,,139080.0,626350.0,1405.0,
2017-12-04,0.0,0.0,0.04,,139080.0,626350.0,1405.0,
2017-12-05,0.0,0.0,0.04,,139080.0,626350.0,1405.0,
2017-12-06,0.0,0.0,0.03,,139080.0,626350.0,1405.0,
2017-12-07,0.0,0.0,0.03,,139080.0,626350.0,1405.0,
2017-12-08,0.14,7.0,0.17,,139080.0,626350.0,1405.0,
2017-12-09,0.09,,0.21,,139080.0,626350.0,1405.0,
2017-12-10,0.07,,0.25,,139080.0,626350.0,1405.0,
2017-12-11,0.53,50.0,0.72,,139080.0,626350.0,1405.0,
2017-12-12,0.09,,0.68,,139080.0,626350.0,1405.0,
2017-12-13,0.03,,0.69,,139080.0,626350.0,1405.0,
2017-12-14,0.07,,0.66,,139080.0,626350.0,1405.0,
2017-12-15,0.33,25.0,0.93,,139080.0,626350.0,1405.0,
2017-12-16,0.0,0.0,0.78,,139080.0,626350.0,1405.0,
2017-12-17,0.06,,0.82,116.0,139080.0,626350.0,1405.0,
2017-12-18,0.07,,0.81,,139080.0,626350.0,1405.0,
2017-12-19,0.19,13.0,0.92,,139080.0,626350.0,1405.0,
2017-12-20,0.0,0.0,0.8,,139080.0,626350.0,1405.0,
2017-12-21,0.0,0.0,0.77,,139080.0,626350.0,1405.0,
2017-12-22,0.01,,0.75,,139080.0,626350.0,1405.0,
2017-12-23,0.0,0.0,0.68,,139080.0,626350.0,1405.0,
