date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2017-11-01,0.0,0.0,0.0,,157670.0,744925.0,1457.0,0.0
2017-11-02,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2017-11-03,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2017-11-04,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2017-11-05,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2017-11-06,0.12,15.0,0.12,,157670.0,744925.0,1457.0,
2017-11-07,0.0,0.0,0.09,,157670.0,744925.0,1457.0,
2017-11-08,0.07,,0.15,,157670.0,744925.0,1457.0,
2017-11-09,0.02,,0.1,,157670.0,744925.0,1457.0,
2017-11-10,0.0,0.0,0.07,,157670.0,744925.0,1457.0,
2017-11-11,0.0,0.0,0.07,,157670.0,744925.0,1457.0,
2017-11-12,0.0,0.0,0.06,,157670.0,744925.0,1457.0,
2017-11-13,0.05,,0.09,,157670.0,744925.0,1457.0,
2017-11-14,0.0,0.0,0.05,,157670.0,744925.0,1457.0,
2017-11-15,0.0,0.0,0.05,,157670.0,744925.0,1457.0,
2017-11-16,0.0,0.0,0.05,,157670.0,744925.0,1457.0,
2017-11-17,0.0,0.0,0.04,,157670.0,744925.0,1457.0,
2017-11-18,0.0,0.0,0.04,,157670.0,744925.0,1457.0,
2017-11-19,0.0,0.0,0.04,,157670.0,744925.0,1457.0,
2017-11-20,0.08,,0.1,,157670.0,744925.0,1457.0,
2017-11-21,0.0,0.0,0.08,,157670.0,744925.0,1457.0,
2017-11-22,0.0,0.0,0.06,,157670.0,744925.0,1457.0,
2017-11-23,0.0,0.0,0.04,,157670.0,744925.0,1457.0,
2017-11-24,0.0,0.0,0.04,,157670.0,744925.0,1457.0,
2017-11-25,0.0,0.0,0.03,,157670.0,744925.0,1457.0,
2017-11-26,0.02,,0.04,,157670.0,744925.0,1457.0,
2017-11-27,0.0,0.0,0.04,,157670.0,744925.0,1457.0,
2017-11-28,0.0,0.0,0.02,,157670.0,744925.0,1457.0,
2017-11-29,0.0,0.0,0.02,,157670.0,744925.0,1457.0,
2017-11-30,0.08,,0.09,,157670.0,744925.0,1457.0,
2017-12-01,0.0,0.0,0.07,,157670.0,744925.0,1457.0,
2017-12-02,0.0,0.0,0.06,,157670.0,744925.0,1457.0,
2017-12-03,0.0,0.0,0.06,,157670.0,744925.0,1457.0,
2017-12-04,0.01,,0.07,,157670.0,744925.0,1457.0,
2017-12-05,0.0,0.0,0.06,,157670.0,744925.0,1457.0,
2017-12-06,0.0,0.0,0.06,,157670.0,744925.0,1457.0,
2017-12-07,0.0,0.0,0.06,,157670.0,744925.0,1457.0,
2017-12-08,0.0,0.0,0.05,,157670.0,744925.0,1457.0,
2017-12-09,0.04,,0.09,,157670.0,744925.0,1457.0,
2017-12-10,0.0,0.0,0.08,,157670.0,744925.0,1457.0,
2017-12-11,0.08,,0.14,,157670.0,744925.0,1457.0,
2017-12-12,0.13,35.0,0.2,,157670.0,744925.0,1457.0,
2017-12-13,0.06,,0.25,,157670.0,744925.0,1457.0,
2017-12-14,0.0,0.0,0.22,,157670.0,744925.0,1457.0,
