date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2017-11-01,0.0,0.0,0.0,,135080.0,657520.0,1410.0,0.0
2017-11-02,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2017-11-03,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2017-11-04,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2017-11-05,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2017-11-06,0.12,20.0,0.12,,135080.0,657520.0,1410.0,
2017-11-07,0.0,0.0,0.12,,135080.0,657520.0,1410.0,
2017-11-08,0.01,,0.12,,135080.0,657520.0,1410.0,
2017-11-09,0.09,,0.17,,135080.0,657520.0,1410.0,
2017-11-10,0.0,0.0,0.12,,135080.0,657520.0,1410.0,
2017-11-11,0.02,,0.13,,135080.0,657520.0,1410.0,
2017-11-12,0.0,0.0,0.07,,135080.0,657520.0,1410.0,
2017-11-13,0.11,10.0,0.16,,135080.0,657520.0,1410.0,
2017-11-14,0.0,0.0,0.1,,135080.0,657520.0,1410.0,
2017-11-15,0.0,0.0,0.1,,135080.0,657520.0,1410.0,
2017-11-16,0.0,0.0,0.1,,135080.0,657520.0,1410.0,
2017-11-17,0.0,0.0,0.1,,135080.0,657520.0,1410.0,
2017-11-18,0.0,0.0,0.1,,135080.0,657520.0,1410.0,
2017-11-19,0.04,,0.13,,135080.0,657520.0,1410.0,
2017-11-20,0.09,,0.19,,135080.0,657520.0,1410.0,
2017-11-21,0.0,0.0,0.19,,135080.0,657520.0,1410.0,
2017-11-22,0.0,0.0,0.18,,135080.0,657520.0,1410.0,
2017-11-23,0.0,0.0,0.16,,135080.0,657520.0,1410.0,
2017-11-24,0.0,0.0,0.15,,135080.0,657520.0,1410.0,
2017-11-25,0.0,0.0,0.12,,135080.0,657520.0,1410.0,
2017-11-26,0.02,,0.11,,135080.0,657520.0,1410.0,
2017-11-27,0.0,0.0,0.11,,135080.0,657520.0,1410.0,
2017-11-28,0.0,0.0,0.1,,135080.0,657520.0,1410.0,
2017-11-29,0.0,0.0,0.1,,135080.0,657520.0,1410.0,
2017-11-30,0.05,,0.15,,135080.0,657520.0,1410.0,
2017-12-01,0.01,,0.14,,135080.0,657520.0,1410.0,
2017-12-02,0.0,0.0,0.14,,135080.0,657520.0,1410.0,
2017-12-03,0.0,0.0,0.13,,135080.0,657520.0,1410.0,
2017-12-04,0.0,0.0,0.13,,135080.0,657520.0,1410.0,
2017-12-05,0.0,0.0,0.13,,135080.0,657520.0,1410.0,
2017-12-06,0.0,0.0,0.13,,135080.0,657520.0,1410.0,
2017-12-07,0.0,0.0,0.13,,135080.0,657520.0,1410.0,
2017-12-08,0.02,,0.15,,135080.0,657520.0,1410.0,
2017-12-09,0.09,,0.18,,135080.0,657520.0,1410.0,
2017-12-10,0.0,0.0,0.17,,135080.0,657520.0,1410.0,
2017-12-11,0.18,,0.29,,135080.0,657520.0,1410.0,
2017-12-12,0.23,20.0,0.44,,135080.0,657520.0,1410.0,
2017-12-13,0.02,,0.4,,135080.0,657520.0,1410.0,
2017-12-14,0.01,,0.39,,135080.0,657520.0,1410.0,
2017-12-15,0.08,,0.44,,135080.0,657520.0,1410.0,
2017-12-16,0.0,0.0,0.4,,135080.0,657520.0,1410.0,
2017-12-17,0.05,,0.43,,135080.0,657520.0,1410.0,
2017-12-18,0.01,,0.43,,135080.0,657520.0,1410.0,
2017-12-19,0.04,,0.42,,135080.0,657520.0,1410.0,
2017-12-20,0.0,0.0,0.42,,135080.0,657520.0,1410.0,
2017-12-21,0.0,0.0,0.42,,135080.0,657520.0,1410.0,
2017-12-22,0.0,0.0,0.41,,135080.0,657520.0,1410.0,
2017-12-23,0.0,0.0,0.38,,135080.0,657520.0,1410.0,
2017-12-24,0.0,0.0,0.37,,135080.0,657520.0,1410.0,
2017-12-25,0.0,0.0,0.37,,135080.0,657520.0,1410.0,
