date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2017-11-01,0.0,0.0,0.0,,130150.0,681300.0,1530.0,0.0
2017-11-02,0.0,0.0,0.0,,130150.0,681300.0,1530.0,
2017-11-03,0.0,0.0,0.0,,130150.0,681300.0,1530.0,
2017-11-04,0.0,0.0,0.0,,130150.0,681300.0,1530.0,
2017-11-05,0.0,0.0,0.0,,130150.0,681300.0,1530.0,
2017-11-06,0.05,,0.05,,130150.0,681300.0,1530.0,
2017-11-07,0.0,0.0,0.05,,130150.0,681300.0,1530.0,
2017-11-08,0.18,14.0,0.18,,130150.0,681300.0,1530.0,
2017-11-09,0.06,,0.14,,130150.0,681300.0,1530.0,
2017-11-10,0.0,0.0,0.08,,130150.0,681300.0,1530.0,
2017-11-11,0.0,0.0,0.07,,130150.0,681300.0,1530.0,
2017-11-12,0.0,0.0,0.04,,130150.0,681300.0,1530.0,
2017-11-13,0.02,,0.02,,130150.0,681300.0,1530.0,
2017-11-14,0.0,0.0,0.01,,130150.0,681300.0,1530.0,
2017-11-15,0.0,0.0,0.01,,130150.0,681300.0,1530.0,
2017-11-16,0.0,0.0,0.01,,130150.0,681300.0,1530.0,
2017-11-17,0.0,0.0,0.0,,130150.0,681300.0,1530.0,
2017-11-18,0.0,0.0,0.0,,130150.0,681300.0,1530.0,
2017-11-19,0.0,0.0,0.0,,130150.0,681300.0,1530.0,
2017-11-20,0.02,,0.02,,130150.0,681300.0,1530.0,
2017-11-21,0.0,0.0,0.01,,130150.0,681300.0,1530.0,
2017-11-22,0.0,0.0,0.01,,130150.0,681300.0,1530.0,
2017-11-23,0.0,0.0,0.01,,130150.0,681300.0,1530.0,
2017-11-24,0.0,0.0,0.0,,130150.0,681300.0,1530.0,
2017-11-25,0.0,0.0,0.0,,130150.0,681300.0,1530.0,
2017-11-26,0.0,0.0,0.0,,130150.0,681300.0,1530.0,
2017-11-27,0.0,0.0,0.0,,130150.0,681300.0,1530.0,
2017-11-28,0.0,0.0,0.0,,130150.0,681300.0,1530.0,
2017-11-29,0.0,0.0,0.0,,130150.0,681300.0,1530.0,
2017-11-30,0.0,0.0,0.0,,130150.0,681300.0,1530.0,
2017-12-01,0.0,0.0,0.0,,130150.0,681300.0,1530.0,
2017-12-02,0.02,,0.02,,130150.0,681300.0,1530.0,
2017-12-03,0.0,0.0,0.01,,130150.0,681300.0,1530.0,
2017-12-04,0.0,0.0,0.01,,130150.0,681300.0,1530.0,
2017-12-05,0.0,0.0,0.01,,130150.0,681300.0,1530.0,
