date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2017-11-01,0.0,0.0,0.0,,219180.0,764700.0,1610.0,0.0
2017-11-02,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2017-11-03,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2017-11-04,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2017-11-05,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2017-11-06,0.23,25.0,0.23,,219180.0,764700.0,1610.0,
2017-11-07,0.02,,0.22,,219180.0,764700.0,1610.0,
2017-11-08,0.09,,0.23,,219180.0,764700.0,1610.0,
2017-11-09,0.02,,0.2,,219180.0,764700.0,1610.0,
2017-11-10,0.0,0.0,0.17,,219180.0,764700.0,1610.0,
2017-11-11,0.04,,0.15,,219180.0,764700.0,1610.0,
2017-11-12,0.0,0.0,0.1,,219180.0,764700.0,1610.0,
2017-11-13,0.16,18.0,0.27,,219180.0,764700.0,1610.0,
2017-11-14,0.2,25.0,0.43,,219180.0,764700.0,1610.0,
2017-11-15,0.0,0.0,0.36,,219180.0,764700.0,1610.0,
2017-11-16,0.0,0.0,0.33,,219180.0,764700.0,1610.0,
2017-11-17,0.0,0.0,0.29,,219180.0,764700.0,1610.0,
2017-11-18,0.0,0.0,0.25,,219180.0,764700.0,1610.0,
2017-11-19,0.12,11.0,0.39,,219180.0,764700.0,1610.0,
2017-11-20,0.03,,0.4,,219180.0,764700.0,1610.0,
2017-11-21,0.02,,0.35,,219180.0,764700.0,1610.0,
2017-11-22,0.0,0.0,0.28,,219180.0,764700.0,1610.0,
2017-11-23,0.0,0.0,0.26,,219180.0,764700.0,1610.0,
2017-11-24,0.0,0.0,0.25,,219180.0,764700.0,1610.0,
2017-11-25,0.0,0.0,0.22,,219180.0,764700.0,1610.0,
2017-11-26,0.11,11.0,0.33,,219180.0,764700.0,1610.0,
2017-11-27,0.06,,0.31,,219180.0,764700.0,1610.0,
2017-11-28,0.01,,0.32,,219180.0,764700.0,1610.0,
2017-11-29,0.02,,0.33,,219180.0,764700.0,1610.0,
2017-11-30,0.24,14.0,0.54,,219180.0,764700.0,1610.0,
2017-12-01,0.02,,0.49,,219180.0,764700.0,1610.0,
2017-12-02,0.02,,0.45,,219180.0,764700.0,1610.0,
2017-12-03,0.02,,0.47,,219180.0,764700.0,1610.0,
2017-12-04,0.05,,0.5,,219180.0,764700.0,1610.0,
2017-12-05,0.07,,0.49,,219180.0,764700.0,1610.0,
2017-12-06,0.0,0.0,0.47,,219180.0,764700.0,1610.0,
2017-12-07,0.0,0.0,0.41,,219180.0,764700.0,1610.0,
2017-12-08,0.02,,0.34,,219180.0,764700.0,1610.0,
2017-12-09,0.27,29.0,0.63,,219180.0,764700.0,1610.0,
2017-12-10,0.01,,0.53,,219180.0,764700.0,1610.0,
2017-12-11,0.0,0.0,0.39,,219180.0,764700.0,1610.0,
2017-12-12,0.53,50.0,0.87,,219180.0,764700.0,1610.0,
2017-12-13,0.12,11.0,0.94,,219180.0,764700.0,1610.0,
2017-12-14,0.02,,0.88,,219180.0,764700.0,1610.0,
2017-12-15,0.2,24.0,1.04,,219180.0,764700.0,1610.0,
2017-12-16,0.0,0.0,0.91,,219180.0,764700.0,1610.0,
2017-12-17,0.23,19.0,1.14,,219180.0,764700.0,1610.0,
2017-12-18,0.04,,1.12,,219180.0,764700.0,1610.0,
2017-12-19,0.04,,1.1,222.0,219180.0,764700.0,1610.0,
2017-12-20,0.0,0.0,0.98,,219180.0,764700.0,1610.0,
2017-12-21,0.0,0.0,0.89,,219180.0,764700.0,1610.0,
2017-12-22,0.06,,0.92,,219180.0,764700.0,1610.0,
2017-12-23,0.0,0.0,0.89,,219180.0,764700.0,1610.0,
2017-12-24,0.0,0.0,0.85,,219180.0,764700.0,1610.0,
2017-12-25,0.0,0.0,0.84,,219180.0,764700.0,1610.0,
2017-12-26,0.0,0.0,0.8,,219180.0,764700.0,1610.0,
2017-12-27,0.0,0.0,0.77,,219180.0,764700.0,1610.0,
2017-12-28,0.1,,0.86,,219180.0,764700.0,1610.0,
2017-12-29,0.01,,0.85,,219180.0,764700.0,1610.0,
2017-12-30,0.05,,0.9,,219180.0,764700.0,1610.0,
2017-12-31,0.0,0.0,0.8,,219180.0,764700.0,1610.0,
2018-01-01,0.02,,0.82,,219180.0,764700.0,1610.0,
2018-01-02,0.11,15.0,0.9,265.0,219180.0,764700.0,1610.0,
2018-01-03,0.03,,0.88,,219180.0,764700.0,1610.0,
2018-01-04,0.1,20.0,0.94,,219180.0,764700.0,1610.0,
2018-01-05,0.0,0.0,0.86,,219180.0,764700.0,1610.0,
2018-01-06,0.0,0.0,0.82,,219180.0,764700.0,1610.0,
2018-01-07,0.0,0.0,0.8,,219180.0,764700.0,1610.0,
2018-01-08,0.0,0.0,0.74,,219180.0,764700.0,1610.0,
