date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2017-11-01,0.0,0.0,0.0,,166410.0,646910.0,1565.0,0.0
2017-11-02,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2017-11-03,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2017-11-04,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2017-11-05,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2017-11-06,0.34,26.0,0.34,,166410.0,646910.0,1565.0,
2017-11-07,0.0,0.0,0.28,,166410.0,646910.0,1565.0,
2017-11-08,0.03,,0.25,,166410.0,646910.0,1565.0,
2017-11-09,0.0,0.0,0.23,,166410.0,646910.0,1565.0,
2017-11-10,0.0,0.0,0.22,,166410.0,646910.0,1565.0,
2017-11-11,0.03,,0.25,,166410.0,646910.0,1565.0,
2017-11-12,0.0,0.0,0.2,,166410.0,646910.0,1565.0,
2017-11-13,0.4,30.0,0.53,,166410.0,646910.0,1565.0,
2017-11-14,0.07,,0.48,,166410.0,646910.0,1565.0,
2017-11-15,0.0,0.0,0.4,,166410.0,646910.0,1565.0,
2017-11-16,0.0,0.0,0.35,,166410.0,646910.0,1565.0,
2017-11-17,0.0,0.0,0.29,,166410.0,646910.0,1565.0,
2017-11-18,0.0,0.0,0.27,,166410.0,646910.0,1565.0,
2017-11-19,0.05,,0.31,,166410.0,646910.0,1565.0,
2017-11-20,0.09,,0.34,,166410.0,646910.0,1565.0,
2017-11-21,0.0,0.0,0.3,,166410.0,646910.0,1565.0,
2017-11-22,0.0,0.0,0.26,,166410.0,646910.0,1565.0,
2017-11-23,0.0,0.0,0.22,,166410.0,646910.0,1565.0,
2017-11-24,0.0,0.0,0.2,,166410.0,646910.0,1565.0,
2017-11-25,0.0,0.0,0.18,,166410.0,646910.0,1565.0,
2017-11-26,0.19,20.0,0.36,,166410.0,646910.0,1565.0,
2017-11-27,0.0,0.0,0.31,,166410.0,646910.0,1565.0,
2017-11-28,0.0,0.0,0.28,,166410.0,646910.0,1565.0,
2017-11-29,0.06,,0.31,,166410.0,646910.0,1565.0,
2017-11-30,0.2,12.0,0.5,,166410.0,646910.0,1565.0,
2017-12-01,0.02,,0.45,,166410.0,646910.0,1565.0,
2017-12-02,0.0,0.0,0.39,,166410.0,646910.0,1565.0,
2017-12-03,0.0,0.0,0.36,,166410.0,646910.0,1565.0,
2017-12-04,0.02,,0.37,,166410.0,646910.0,1565.0,
2017-12-05,0.0,0.0,0.3,,166410.0,646910.0,1565.0,
2017-12-06,0.0,0.0,0.28,,166410.0,646910.0,1565.0,
2017-12-07,0.0,0.0,0.29,,166410.0,646910.0,1565.0,
2017-12-08,0.08,,0.39,,166410.0,646910.0,1565.0,
2017-12-09,0.4,35.0,0.76,,166410.0,646910.0,1565.0,
2017-12-10,0.04,,0.66,,166410.0,646910.0,1565.0,
2017-12-11,0.0,0.0,0.5,,166410.0,646910.0,1565.0,
2017-12-12,0.19,26.0,0.58,,166410.0,646910.0,1565.0,
2017-12-13,0.08,,0.58,,166410.0,646910.0,1565.0,
2017-12-14,0.01,,0.5,,166410.0,646910.0,1565.0,
2017-12-15,0.23,21.0,0.69,,166410.0,646910.0,1565.0,
2017-12-16,0.06,,0.66,,166410.0,646910.0,1565.0,
2017-12-17,0.22,16.0,0.82,,166410.0,646910.0,1565.0,
2017-12-18,0.07,,0.79,,166410.0,646910.0,1565.0,
2017-12-19,0.13,7.0,0.83,,166410.0,646910.0,1565.0,
2017-12-20,0.0,0.0,0.77,,166410.0,646910.0,1565.0,
2017-12-21,0.0,0.0,0.7,,166410.0,646910.0,1565.0,
2017-12-22,0.0,0.0,0.66,,166410.0,646910.0,1565.0,
2017-12-23,0.0,0.0,0.63,,166410.0,646910.0,1565.0,
2017-12-24,0.0,0.0,0.58,,166410.0,646910.0,1565.0,
2017-12-25,0.0,0.0,0.58,,166410.0,646910.0,1565.0,
2017-12-26,0.0,0.0,0.55,,166410.0,646910.0,1565.0,
2017-12-27,0.0,0.0,0.54,,166410.0,646910.0,1565.0,
2017-12-28,0.3,22.0,0.82,,166410.0,646910.0,1565.0,
2017-12-29,0.07,,0.8,,166410.0,646910.0,1565.0,
2017-12-30,0.17,16.0,0.85,,166410.0,646910.0,1565.0,
2017-12-31,0.0,0.0,0.8,,166410.0,646910.0,1565.0,
2018-01-01,0.07,,0.65,,166410.0,646910.0,1565.0,
2018-01-02,0.08,,0.71,,166410.0,646910.0,1565.0,
2018-01-03,0.0,0.0,0.64,,166410.0,646910.0,1565.0,
2018-01-04,0.18,30.0,0.77,,166410.0,646910.0,1565.0,
2018-01-05,0.0,0.0,0.65,,166410.0,646910.0,1565.0,
2018-01-06,0.0,0.0,0.6,,166410.0,646910.0,1565.0,
2018-01-07,0.0,0.0,0.56,,166410.0,646910.0,1565.0,
2018-01-08,0.0,0.0,0.54,,166410.0,646910.0,1565.0,
2018-01-09,0.05,,0.56,,166410.0,646910.0,1565.0,
2018-01-10,0.02,,0.55,,166410.0,646910.0,1565.0,
2018-01-11,0.0,0.0,0.48,,166410.0,646910.0,1565.0,
2018-01-12,0.05,,0.53,,166410.0,646910.0,1565.0,
2018-01-13,0.0,0.0,0.5,,166410.0,646910.0,1565.0,
2018-01-14,0.0,0.0,0.48,,166410.0,646910.0,1565.0,
2018-01-15,0.0,0.0,0.46,,166410.0,646910.0,1565.0,
2018-01-16,0.04,,0.5,,166410.0,646910.0,1565.0,
2018-01-17,0.18,25.0,0.68,,166410.0,646910.0,1565.0,
2018-01-18,0.19,,0.8,,166410.0,646910.0,1565.0,
2018-01-19,0.15,27.0,0.89,,166410.0,646910.0,1565.0,
2018-01-20,0.09,,0.95,,166410.0,646910.0,1565.0,
2018-01-21,0.16,33.0,1.03,,166410.0,646910.0,1565.0,
2018-01-22,0.2,35.0,1.15,,166410.0,646910.0,1565.0,
2018-01-23,0.03,,1.11,,166410.0,646910.0,1565.0,
2018-01-24,0.0,0.0,1.12,,166410.0,646910.0,1565.0,
2018-01-25,0.0,0.0,1.12,,166410.0,646910.0,1565.0,
2018-01-26,0.0,0.0,0.99,,166410.0,646910.0,1565.0,
2018-01-27,0.0,0.0,0.96,,166410.0,646910.0,1565.0,
2018-01-28,0.0,0.0,0.95,,166410.0,646910.0,1565.0,
2018-01-29,0.0,0.0,0.94,,166410.0,646910.0,1565.0,
2018-01-30,0.0,0.0,0.92,,166410.0,646910.0,1565.0,
2018-01-31,0.0,0.0,0.91,,166410.0,646910.0,1565.0,
2018-02-01,0.02,,0.91,,166410.0,646910.0,1565.0,
2018-02-02,0.13,21.0,1.02,,166410.0,646910.0,1565.0,
2018-02-03,0.0,0.0,0.97,,166410.0,646910.0,1565.0,
2018-02-04,0.0,0.0,0.96,,166410.0,646910.0,1565.0,
2018-02-05,0.0,0.0,0.96,,166410.0,646910.0,1565.0,
2018-02-06,0.0,0.0,0.97,,166410.0,646910.0,1565.0,
2018-02-07,0.0,0.0,0.97,,166410.0,646910.0,1565.0,
2018-02-08,0.01,,0.96,,166410.0,646910.0,1565.0,
2018-02-09,0.0,0.0,0.92,,166410.0,646910.0,1565.0,
2018-02-10,0.0,0.0,0.9,,166410.0,646910.0,1565.0,
2018-02-11,0.0,0.0,0.9,,166410.0,646910.0,1565.0,
2018-02-12,0.24,17.0,1.14,,166410.0,646910.0,1565.0,
2018-02-13,0.08,,1.2,,166410.0,646910.0,1565.0,
2018-02-14,0.0,0.0,1.14,,166410.0,646910.0,1565.0,
2018-02-15,0.04,,1.12,,166410.0,646910.0,1565.0,
2018-02-16,0.0,0.0,1.05,,166410.0,646910.0,1565.0,
2018-02-17,0.0,0.0,1.0,,166410.0,646910.0,1565.0,
2018-02-18,0.08,,1.02,,166410.0,646910.0,1565.0,
2018-02-19,0.0,0.0,0.98,,166410.0,646910.0,1565.0,
2018-02-20,0.01,,0.97,,166410.0,646910.0,1565.0,
2018-02-21,0.02,,0.97,,166410.0,646910.0,1565.0,
2018-02-22,0.02,,0.97,,166410.0,646910.0,1565.0,
2018-02-23,0.0,0.0,0.96,,166410.0,646910.0,1565.0,
2018-02-24,0.0,0.0,0.96,,166410.0,646910.0,1565.0,
2018-02-25,0.0,0.0,0.97,,166410.0,646910.0,1565.0,
2018-02-26,0.0,0.0,0.97,,166410.0,646910.0,1565.0,
2018-02-27,0.0,0.0,0.96,,166410.0,646910.0,1565.0,
2018-02-28,0.0,0.0,0.96,,166410.0,646910.0,1565.0,
2018-03-01,0.06,,1.0,,166410.0,646910.0,1565.0,
2018-03-02,0.03,,1.0,,166410.0,646910.0,1565.0,
2018-03-03,0.04,,1.06,,166410.0,646910.0,1565.0,
2018-03-04,0.03,,1.1,,166410.0,646910.0,1565.0,
2018-03-05,0.0,0.0,0.98,,166410.0,646910.0,1565.0,
2018-03-06,0.0,0.0,0.97,,166410.0,646910.0,1565.0,
2018-03-07,0.12,12.0,1.09,,166410.0,646910.0,1565.0,
2018-03-08,0.06,,1.0,,166410.0,646910.0,1565.0,
2018-03-09,0.0,0.0,1.0,,166410.0,646910.0,1565.0,
2018-03-10,0.0,0.0,0.97,,166410.0,646910.0,1565.0,
2018-03-11,0.0,0.0,0.95,,166410.0,646910.0,1565.0,
2018-03-12,0.01,,0.93,,166410.0,646910.0,1565.0,
2018-03-13,0.03,,0.95,,166410.0,646910.0,1565.0,
2018-03-14,0.13,9.0,1.08,,166410.0,646910.0,1565.0,
2018-03-15,0.0,0.0,0.93,,166410.0,646910.0,1565.0,
2018-03-16,0.01,,0.93,,166410.0,646910.0,1565.0,
2018-03-17,0.0,0.0,0.9,,166410.0,646910.0,1565.0,
2018-03-18,0.14,11.0,1.04,,166410.0,646910.0,1565.0,
2018-03-19,0.09,,1.05,,166410.0,646910.0,1565.0,
2018-03-20,0.03,,1.08,,166410.0,646910.0,1565.0,
2018-03-21,0.05,,1.1,,166410.0,646910.0,1565.0,
2018-03-22,0.02,,1.03,,166410.0,646910.0,1565.0,
2018-03-23,0.08,,1.09,,166410.0,646910.0,1565.0,
2018-03-24,0.0,0.0,1.05,,166410.0,646910.0,1565.0,
2018-03-25,0.0,0.0,0.92,,166410.0,646910.0,1565.0,
2018-03-26,0.02,,0.93,,166410.0,646910.0,1565.0,
2018-03-27,0.13,10.0,1.04,,166410.0,646910.0,1565.0,
2018-03-28,0.05,,1.0,,166410.0,646910.0,1565.0,
2018-03-29,0.03,,1.08,,166410.0,646910.0,1565.0,
2018-03-30,0.01,,0.97,,166410.0,646910.0,1565.0,
2018-03-31,0.68,57.0,1.67,,166410.0,646910.0,1565.0,
2018-04-01,0.2,18.0,1.53,,166410.0,646910.0,1565.0,
2018-04-02,0.0,0.0,1.5,,166410.0,646910.0,1565.0,
2018-04-03,0.0,0.0,1.3,,166410.0,646910.0,1565.0,
2018-04-04,0.0,0.0,1.26,,166410.0,646910.0,1565.0,
2018-04-05,0.0,0.0,1.1,,166410.0,646910.0,1565.0,
2018-04-06,0.0,0.0,1.08,,166410.0,646910.0,1565.0,
2018-04-07,0.0,0.0,0.95,,166410.0,646910.0,1565.0,
2018-04-08,0.0,0.0,0.93,,166410.0,646910.0,1565.0,
